Actual,Predicted
224900.0000000001,-838445.0958670808
1275000.0000000002,1777201.8306647567
678999.9999999995,1168915.6940406947
10500.000000000004,-514921.57854010654
474999.99999999977,3444740.3346320353
527994.9999999998,39273.739363952074
465000.0000000002,-906807.711442983
58999.99999999997,99369.8559667482
55000.00000000004,-281364.44795458415
330000.0000000001,-965717.73981875
149998.99999999994,1421421.5012277868
419900.0000000002,-851471.0958012235
257000.00000000012,-1052167.7975884888
575000.0000000001,2051653.2101459936
275000.0000000002,269100.192395297
249998.99999999985,396678.98878426803
245000.0,-206864.4177339028
625000.0000000002,-1006392.0456703403
179900.00000000006,-348067.12285220786
364999.99999999977,365984.69766539696
299900.0,512087.34945719206
329000.0000000003,-346435.48074352974
205000.0,977399.0378880665
375000.00000000006,631057.7648686375
600000.0000000003,-100446.10252948466
298500.0000000001,2346327.689368994
72900.0,-609960.07290776
248000.0000000002,-725706.5318063407
99000.00000000004,911610.240326006
2994999.9999999986,3176432.107061592
649999.9999999995,947680.2079693773
540000.0000000001,1050290.4120872468
594999.9999999997,2813235.6321972776
44799.99999999999,-523935.8501361108
468000.0000000003,995701.633886558
465000.0000000002,138068.7270957738
53899.99999999999,1283142.507156632
625000.0000000002,1516008.9682228602
339999.99999999994,-123578.05664542771
215000.0,-476727.08051912754
739999.9999999999,1706414.6944702694
26999.999999999975,2786910.3907810096
164900.00000000006,1751838.1677618772
424900.00000000006,-715349.4155433469
126968.99999999993,530083.851725771
4159999.999999998,1744016.694721264
129900.00000000012,347748.47264300915
1295000.0000000007,-283212.6856898832
44999.99999999999,2661815.666008305
474999.99999999977,-201075.1493236163
324899.99999999977,-764834.5507031078
17999.999999999993,1334330.5105014008
689000.0000000006,-295263.09813461837
200000.0,99369.8559667482
599000.0,-1103068.9942251223
193900.0000000001,-102657.44022896455
1099999.9999999998,981801.1593232935
405000.0000000001,-385334.27936245373
117499.99999999996,563927.563992386
314000.0,268460.1413001173
459822.9999999997,1840924.2572980635
234899.99999999985,-610582.6985058745
899899.9999999997,1231832.8436997838
440000.0000000002,461202.64116841945
288888.0000000002,-330793.76374476193
565000.0000000003,83696.11647492199
379000.0000000002,-187873.03230160614
195000.0000000001,-228724.7085720508
189900.00000000012,26393.09852723457
452899.99999999977,378366.888618734
3099999.9999999986,18371473.633598376
424990.00000000006,749944.6563403277
280000.0,76261.84532936307
279899.99999999994,-200379.40114739013
244900.00000000012,654804.5118875615
397899.9999999997,655703.3673132868
3650000.000000001,3382074.3475035913
975000.0,702199.7356519259
289899.9999999999,7429.083710637526
409900.00000000006,613342.8340724881
395000.0000000004,-791172.0131075168
354999.9999999998,1248784.556344537
412500.00000000006,-1173414.5587250849
152000.00000000006,-104920.0827111766
549000.0000000005,473146.6110594844
139999.9999999999,99369.8559667482
40999.99999999999,99369.8559667482
218289.00000000012,39760.45865878655
1778999.9999999988,2364287.2816740023
169000.00000000012,502722.4146811636
489899.9999999997,1414496.1883372394
2750000.0,3339934.284990739
159999.99999999997,-192017.2207410211
219999.99999999985,-147878.74101046356
137500.00000000012,458623.6381021907
108500.0,-288270.7918692385
489899.9999999997,660070.5192993388
34899.99999999998,99369.8559667482
1348999.999999999,212613.29081505223
9779000.000000011,4658661.719323152
109000.0,-1036020.4225284229
439900.0,18405.891428959672
649999.9999999995,-679347.8409746715
278965.9999999999,136075.86920794088
399722.0000000002,141956.10490096489
539900.0000000003,19806.155953979294
1099999.9999999998,1994799.4481749733
459998.9999999996,873561.5482516093
309899.99999999977,3544970.7513205633
279899.99999999994,433978.6345040352
794999.9999999998,-777544.0108521744
499900.0,-151744.49159966956
895000.0000000007,-38463.58261406759
779000.0000000001,1384471.8664728096
264899.99999999994,517391.5261673182
970000.0,1940041.5796144884
234899.99999999985,601903.7549729337
680000.0000000003,99369.8559667482
4499.999999999999,1109497.403824048
95000.0,489377.59130945435
548900.0000000001,-626324.25718041
130000.00000000007,981518.3188895765
649950.0,-837209.0865360936
195000.0000000001,99369.8559667482
589899.9999999997,525632.9646962562
826900.0000000005,856807.030980344
359900.0000000002,1668666.9479876177
289998.9999999999,-380033.04248741595
99899.99999999996,2556023.797404946
349899.99999999994,-558167.5828611618
134899.99999999988,955858.0816510209
245000.0,929642.0401543344
375000.00000000006,1865599.5667136812
215000.0,1504190.7989925107
299900.0,272021.6111987557
209900.00000000015,181485.5294038377
188989.99999999985,12588.089340279752
188999.99999999988,1108763.6749405095
2900000.0000000014,3138246.397626117
444999.9999999997,-775636.6253147919
415000.00000000006,-447976.80174943653
210000.0,-445889.8804540845
199900.0,2171984.292556892
184500.0,837073.8046533454
440000.0000000002,-1551190.570188367
289899.9999999999,252803.26395373925
344999.9999999997,96099.65866366337
229000.0000000001,694703.3230082011
678999.9999999995,246407.23183145473
259900.0000000001,3156933.1946346257
334999.9999999998,-206925.6590751434
129000.0000000001,664821.9093019473
589899.9999999997,977627.9254876378
294999.9999999998,-725989.024885522
240000.00000000003,2935719.1936545335
150000.00000000006,1341757.8610714837
159899.9999999999,2401538.385684248
334899.9999999999,-443712.93321598496
104999.99999999996,1141459.553953908
1648999.9999999993,4840463.537643332
2199999.9999999995,5188354.560062782
1898000.000000001,1125024.6583998492
219900.00000000012,99369.8559667482
548567.0000000005,-500739.24582669896
217990.00000000012,-347840.4915924197
275000.0000000002,-494492.2932057945
299000.00000000006,-1815518.0979216194
399900.0,803385.1982338431
90000.00000000001,363400.0943225087
309899.99999999977,-57998.67375965917
307989.99999999977,-889347.7042325535
185000.0000000001,300607.73880929436
289899.9999999999,2280132.5176386544
455000.0,56705.602144251636
418999.9999999998,2122008.0221822327
357999.99999999977,379835.0526463482
293900.0000000002,627185.2327487422
1298999.999999999,727028.9040225901
245000.0,1112922.0116289128
275000.0000000002,679814.5780640948
31999.999999999996,81759.54199615103
678999.9999999995,-1838458.3692043626
355099.99999999977,95139.49792140594
395700.9999999997,454437.1819887756
35000.00000000001,154941.66899017768
210949.9999999999,82129.06215706957
289999.9999999999,-423880.9125484936
374899.9999999999,-74143.78040816076
324999.9999999999,849742.9804034363
61999.99999999997,441429.11487765814
109999.99999999993,1059357.7983942921
359500.0000000002,574207.0630926
269989.9999999999,-652987.7228641233
4000.000000000002,170654.99811554962
758888.0000000003,733636.8833624951
398999.99999999977,877969.7434404572
50000.000000000015,1439043.8028957443
311500.0000000001,-373042.23453823605
114900.00000000006,-674105.0592653325
634900.0000000003,603618.7508687077
1398999.999999999,182861.41877312487
995000.0,1997276.9911438748
694419.9999999998,87159.23524551722
99500.0,176664.96833970194
165899.99999999994,-73634.49770187598
575000.0000000001,238939.83667008107
150000.00000000006,-757428.5131608781
995000.0,752216.9192049906
235000.0,-559273.6062222477
270000.00000000006,-302930.6736510617
329000.0000000003,-937070.5164365137
195000.0000000001,-828149.6217744721
18999.999999999985,15826.92271412292
275000.0000000002,-597059.1182776655
246499.9999999998,-1023966.0440712471
240000.00000000003,-27293.24667878123
68900.00000000004,-21924.67337504856
205000.0,166366.1059485466
269989.9999999999,325009.96197720116
429000.00000000006,377705.5431514602
714999.9999999995,-589321.2078053316
155022.99999999988,863697.3457612871
1155000.0000000005,82559.60396523587
279899.99999999994,-1010552.1490224518
1171999.9999999995,-943051.6005361753
315000.0000000002,820394.8283640223
379995.0000000003,993681.7712932167
210000.0,69299.32711993484
187000.0000000001,-675896.7090902738
200000.0,99369.8559667482
419950.0000000002,-1008251.8473176544
284900.00000000023,-745879.0119840379
724899.9999999997,2404797.749802149
446489.9999999998,281048.386192635
169499.99999999985,-210562.21964429412
678999.9999999995,871853.000101208
129900.00000000012,1082860.4827972394
409000.0000000001,1300084.9450121238
320000.00000000006,138746.13759934535
430000.0000000002,549143.3654282715
81899.99999999996,1294147.0759478118
324990.0000000002,-391425.31899577705
114999.99999999993,126382.79877681029
213116.9999999999,90168.18852828979
16999.99999999999,629760.08645893
729949.9999999997,757462.9653073171
139999.9999999999,99369.8559667482
549899.9999999998,265203.65709965467
253990.0000000002,60936.382031249464
100000.00000000004,189015.27715159836
998000.0000000008,1290909.1796819281
304999.99999999977,-88227.14157699374
118999.99999999993,-1499563.5374153769
120000.00000000004,99369.8559667482
210000.0,99369.8559667482
898999.9999999995,789632.3250687327
275000.0000000002,2510791.878763426
628999.9999999997,3283111.174105771
324899.99999999977,-1148276.3125821147
289899.9999999999,-631839.266992934
61637.00000000001,-483742.1906316463
999999.9999999997,-965253.0992488898
58900.000000000015,1108486.245579164
1699999.9999999988,204286.53228706354
409999.9999999997,390714.0139837775
226899.9999999999,-766552.2197400767
739000.0000000005,-840265.9429908975
809899.9999999993,2251954.547954688
225000.00000000012,-177083.50104005064
349899.99999999994,793041.2856416241
789000.0000000007,718859.7421379613
259999.9999999998,2010774.7759679873
293800.0000000001,142033.7340604391
2254950.0000000005,-100538.21402899793
185000.0000000001,-648786.9742069936
799950.0000000006,375379.8501592075
639950.0000000006,1241587.5492121046
309899.99999999977,-16086.345788593753
155000.00000000012,631387.3535499873
299900.0,420195.11493986665
299900.0,-349410.45200863236
174698.00000000015,-194612.66390958743
389000.0000000004,486400.4993169177
392300.0,282028.40339347697
100000.00000000004,2114227.007465267
695000.0,-71327.79036631365
585000.0000000003,-15819.255368605838
525000.0000000003,-407649.08135846455
625680.0000000005,-361250.04324648983
1699000.0000000005,1528337.324944908
1249999.999999999,1079757.4759980903
200000.0,33260.59577697958
49000.00000000002,165840.00277357106
389994.99999999977,257721.84235541237
181480.0000000001,-1175149.269116766
58999.99999999997,99369.8559667482
336989.9999999999,700425.1766030097
524900.0000000005,278460.31056709914
714500.0,-52517.56197061832
309899.99999999977,-39176.851040775306
219999.99999999985,374511.151696887
320000.00000000006,-274024.2307831119
10000.00000000001,1883451.9410697923
324899.99999999977,911286.1534325611
360000.0000000001,2085150.2637009954
425000.0000000002,1244594.5819968209
320000.00000000006,-533670.5646643701
389000.0000000004,-1648704.1694459945
299000.00000000006,2491842.500302759
645000.0,-559668.9051764458
479899.9999999998,12282.972464321821
124999.9999999999,543550.9731613917
347899.99999999977,-534659.4400790494
175000.00000000012,1620480.9372373077
188999.99999999988,74582.92262201535
164900.00000000006,-1452309.2447680563
255000.0000000001,-327387.0009088827
120000.00000000004,99369.8559667482
549899.9999999998,118487.41396698327
349999.9999999997,1143445.8303218745
419900.0000000002,1760782.4019543142
590000.0000000003,769805.9963046855
301989.9999999998,822333.9945492395
1499999.9999999986,2120954.9691125774
189999.0000000001,-51654.5743571365
474999.99999999977,1661534.1786160613
594999.9999999997,139579.0134666963
449900.0000000004,195438.1838077372
149000.0,99369.8559667482
136370.0,99369.8559667482
155000.00000000012,207556.44268109323
484999.9999999997,-768949.1377435052
230000.0000000001,558898.9665605896
950000.0000000008,956841.5788990225
486999.9999999998,562855.0539224669
398999.99999999977,-337097.42245317565
219999.99999999985,99369.8559667482
221000.0000000001,-702066.3824861208
104999.99999999996,124649.70071468671
70615.0,99369.8559667482
575000.0000000001,933278.8329446868
157899.9999999999,-748813.5389722493
530415.0,-773991.5326250058
7800000.000000004,5193305.475478111
749880.0000000003,782567.109320994
1325000.0000000007,1032132.1590723109
749899.9999999994,-976824.7194068143
375000.00000000006,1372022.6853575134
235000.0,214687.4426939442
238899.99999999988,296762.08492950856
358499.99999999977,92286.13714166358
127500.0,99369.8559667482
124999.9999999999,-339917.75026834465
128768.0,281839.6058355767
375000.00000000006,1105585.784995883
188899.99999999988,719229.5462400902
189999.9999999999,-545667.1789264323
539499.9999999998,-275037.53469305544
230000.0000000001,-117672.27869719046
269899.99999999977,-1502807.3495556437
349899.99999999994,1686579.8292502393
425000.0000000002,-148498.79347680171
346990.00000000023,493570.48641364725
798887.9999999999,1483737.9089509463
316489.99999999977,104308.01396335266
1150000.0000000005,2618477.0216732845
175000.00000000012,15553.107524987427
639999.9999999998,899214.0960921764
654999.9999999995,3370709.9000185477
798000.0000000002,99369.8559667482
375000.00000000006,2993045.332126205
1940000.0,1451792.7376565475
75328.99999999994,657931.6063921181
1000.0,469744.37593964615
1069000.0000000002,-1278532.8646147011
249899.9999999999,-69489.45401319326
249999.9999999998,167574.87819267093
167499.99999999997,-189309.60162534856
315000.0000000002,26397.18996641552
349899.99999999994,983059.5226029488
234899.99999999985,700257.3684743651
192950.0000000001,41898.86952729558
617499.9999999995,500836.14414513897
177000.00000000006,-274186.50309107336
123900.0,127167.06238517119
144900.00000000012,-340732.75404013286
339000.00000000023,-83119.0601685663
850000.0000000005,1146053.8571550506
685000.0000000005,949238.1232714268
374899.9999999999,363676.87514190003
287999.9999999999,31394.99339565274
1050000.0000000007,5085936.788649797
229989.99999999997,466240.825474425
395000.0000000004,-1404739.270619929
31000.00000000001,99369.8559667482
1467999.9999999988,2147537.8385901703
249999.9999999998,98543.25416827342
724899.9999999997,2195339.8004449597
215000.0,421974.6448117432
315000.0000000002,473993.6848781502
649000.0000000006,-1398598.800630083
100000.00000000004,596368.9106565575
499999.99999999977,99369.8559667482
429900.0000000001,-739401.04850829
318000.0,-784503.5260180009
299000.00000000006,-79724.29845156358
508000.0,244852.73400536034
184000.00000000012,1872900.8360429162
315000.0000000002,-210867.4229350076
29999.99999999999,123374.7131011578
2199999.9999999995,99369.8559667482
179900.00000000006,1176300.974428894
359000.00000000023,-342832.1216253794
7500.000000000005,99369.8559667482
299900.0,1038770.8932451252
768999.9999999997,1497921.1915584588
3099999.9999999986,2085124.3770123872
229900.0000000001,-480619.38943994953
267500.00000000006,-661416.3485770421
1549000.0000000002,1670193.5804528762
1350000.0,695754.6127208278
798999.9999999997,2054701.0489881993
39899.99999999998,1741685.7192268309
1899999.9999999995,1689790.4097165496
288999.9999999999,-26327.916781558422
289899.9999999999,-513225.8676012453
2219998.9999999995,1259629.4742269989
561899.9999999999,98447.69495225616
349949.99999999977,46044.68392311031
974999.0000000008,3614453.36120505
615000.0,680776.2660572254
195000.0000000001,36536.504623393295
89799.99999999994,628185.2809706449
881999.9999999999,1040468.6014788931
838999.9999999994,2397455.9601475056
462500.00000000006,344461.1556287643
199900.0,-742110.2190003332
11999.999999999998,1106752.6730889073
95000.0,887986.6754507008
89900.00000000007,518439.76338206365
524990.0,641031.6183562432
729000.0000000003,-465373.9230773953
304900.00000000023,-700656.1646943917
294999.9999999998,-1105654.3678613105
59900.00000000002,130446.2011725108
69899.99999999996,492882.5209644271
49000.00000000002,92958.5186512926
284999.99999999994,115748.50919530023
12552.000000000004,-6353.192690595053
674999.9999999998,904655.2580409374
469999.9999999998,-1172290.422081211
700000.0000000006,938567.9573586301
179900.00000000006,1840378.0099474736
64999.99999999996,-401861.68419873447
213950.0000000001,2504775.6888306593
449900.0000000004,230249.37337645353
235000.0,592400.7689211507
258000.00000000012,-1550235.9111709367
289999.9999999999,-119616.24613702996
255000.0000000001,-182097.49393992056
1499999.9999999986,1351995.4580005133
230000.0000000001,1602053.5815726148
39899.99999999998,171794.10607761255
398999.99999999977,103969.7680949354
379000.0000000002,495547.1308912736
1498999.9999999995,396290.70608079934
949900.0000000003,629628.2618408545
177999.99999999994,17532.5105494163
1049000.0000000007,786257.2457386618
409000.0000000001,-1662401.1421115997
565000.0000000003,2580651.1970992736
589000.0,362548.7503990304
1595000.0000000007,2509276.1608165624
463999.9999999998,1588416.2025950563
1147776.9999999993,1975.8449041454587
239499.99999999985,42458.64030883566
1194999.999999999,1432444.6404490483
799950.0000000006,-282198.9582230237
814999.9999999993,512766.27835491137
90000.00000000001,2314577.251440473
549000.0000000005,554256.4789387042
556899.9999999999,1688188.5162072736
194000.0000000001,-76992.01723390969
202715.0,-1050142.2432478068
2495000.000000002,2371999.6044663535
279000.0000000001,1008925.2962013616
1148999.9999999998,489739.97682782594
161200.0,464023.99393572984
299998.9999999999,825743.2854285899
64900.00000000002,591460.7960892373
1148999.9999999998,-634520.6839999603
369999.99999999977,1421295.787885401
249950.00000000003,590838.0497361665
275000.0000000002,1142222.9753410993
224900.0000000001,650948.0664171929
279000.0000000001,-692434.102101678
89900.00000000007,-433028.7046482356
29990.000000000007,1047765.060163948
483000.0000000002,99369.8559667482
1595000.0000000007,844999.4784517086
1287999.999999999,3595594.468211389
225000.00000000012,427023.57955504465
269899.99999999977,63500.10680722451
84999.99999999996,401535.0444999624
879500.0000000006,-764419.43941152
331789.99999999994,-402599.1740598427
418000.0000000002,83024.62475232274
3800000.0,6691878.859291943
169800.00000000003,-358500.5562761902
479000.0000000004,99369.8559667482
429000.00000000006,682980.9980391564
29999.99999999999,99369.8559667482
282699.99999999977,-1085558.5991045248
998000.0000000008,-656648.3483270844
342000.0000000002,502485.98071851814
509000.0000000002,1085939.3852635787
187899.99999999985,237828.27009707404
112416.0,115537.74833699095
339900.00000000006,228116.53667485167
549989.9999999999,380285.5873244216
450000.0,-944289.636799752
600000.0000000003,2628929.694831264
320000.00000000006,1095775.873609558
465000.0000000002,1001590.881474055
129900.00000000012,1346912.7136196624
283500.0000000002,54491.059931646625
279899.99999999994,962647.732632913
249950.00000000003,1030600.3836623514
745582.9999999998,-501351.51037781057
104999.99999999996,746754.8001461637
645000.0,-1171584.23851743
228500.00000000003,94955.27780567133
339000.00000000023,336600.9281000646
349999.9999999997,-306798.9180711595
309899.99999999977,-1128077.0232493214
65900.00000000003,1847776.1913898767
375000.00000000006,-1199681.5646214345
169900.00000000003,-719259.6765785087
339000.00000000023,1461163.8583207773
46000.00000000005,99369.8559667482
329000.0000000003,737575.3354823849
398235.0000000004,514838.46284117806
214899.99999999985,609063.6750300217
156000.0,1300969.988397778
55000.00000000004,99369.8559667482
320999.9999999999,1185404.0982323354
439900.0,995949.4796252286
179799.99999999985,128182.08077818947
3200000.0000000023,821052.7347920798
240989.99999999997,72779.06944598595
459899.9999999997,511000.5546084242
420000.0,548224.8692187291
299999.99999999977,-664655.3373570766
280000.0,99369.8559667482
618500.0,1161353.6042669034
369999.99999999977,-629070.4951546851
215000.0,582538.1713128585
309899.99999999977,1083654.74543078
382900.0,672144.150530526
200000.0,2415948.3174460856
918999.9999999992,-4966.966912223608
199900.0,-543681.7556434823
1648000.0000000007,1484004.5939378017
234899.99999999985,677735.8150729963
949900.0000000003,-293259.68411483185
288999.9999999999,699773.4740865442
139999.9999999999,-325223.7368219864
496999.9999999997,327296.5082364393
239000.00000000003,85608.90721844096
429000.00000000006,-471787.84177410183
725000.0000000006,-1507611.0262458264
844800.0000000005,-254980.231625909
179896.9999999999,-640394.0501058553
414899.9999999998,706887.6348285372
950000.0000000008,-1324933.1142324423
680000.0000000003,791369.7130852687
474999.99999999977,123958.45624380861
570000.0000000001,974990.1005612507
599499.9999999995,-521187.6921304988
369999.99999999977,1521701.5628426503
225000.00000000012,-88045.95372265356
117900.00000000007,23367.0197668256
6180000.000000002,1862689.6257571601
1148999.9999999998,826865.4330572567
309000.00000000006,-312969.30208928895
134999.99999999997,480235.87103564525
240000.00000000003,-724151.3085423885
259900.0000000001,-226697.36495634262
20000.00000000001,2563902.99125027
1050000.0000000007,2299477.1918240394
1395000.0000000007,-525229.0374998259
599000.0,2193821.1718133157
150000.00000000006,922222.0757371106
170000.00000000012,465260.21349091234
1150000.0000000005,-38618.200327697676
293309.99999999977,460680.83691973996
495000.0000000004,99369.8559667482
280000.0,202945.401627773
339900.00000000006,698399.5628632087
2000000.0000000016,4094709.343375841
418999.9999999998,1999980.8006974964
649999.9999999995,-71794.04203546292
82500.00000000001,-223515.2917074191
659999.9999999995,-358549.31418765103
9500.000000000004,122338.48455193808
484999.9999999997,641641.6567210004
167499.99999999997,-484401.8993100743
425000.0000000002,-129741.91206197371
219999.99999999985,-418070.2128904086
262990.0,150969.33843671303
244900.00000000012,121725.40008858079
348999.99999999994,2070125.38576002
229000.0000000001,1903769.4386727302
130000.00000000007,1457824.6540992418
210000.0,-262302.0443277231
438999.0,156246.228420783
35000.00000000001,642735.9043246711
349899.99999999994,-88203.21159783937
303990.00000000023,355607.627018442
439900.0,166734.3195301667
205000.0,1691353.6286371392
375000.00000000006,338953.2693323934
25000.000000000004,27438.093422455247
575000.0000000001,1282440.2721514418
509900.0000000001,-1708.360240863287
798999.9999999997,626092.421845556
1650000.0000000007,2558256.460041498
309899.99999999977,-267615.58915524243
159999.99999999997,-264467.25880694774
469999.0,-631151.9400542616
484999.9999999997,768435.3931378387
124899.99999999993,2524127.439551427
169800.00000000003,-897598.6166763154
1200000.0000000005,2520605.8659252506
310000.0000000002,99369.8559667482
3398999.9999999995,2987646.820446859
615000.0,648897.0500967938
385000.0000000002,-1147617.2849478386
215000.0,1192228.2903235918
215000.0,205626.18022532057
1238999.9999999993,1528352.419101539
225380.9999999998,-557936.0739547345
149900.0,467446.6533290045
230000.0000000001,1623939.7941537255
602927.9999999995,-363827.2250195622
175000.00000000012,795890.085512992
43500.00000000004,99369.8559667482
95999.99999999996,99369.8559667482
995000.0,-1815823.0346761288
335990.0,-511762.2579002329
279989.99999999994,77999.57555533387
509000.0000000002,707438.3379924851
7500.000000000005,99369.8559667482
339900.00000000006,-115015.42816143134
130000.00000000007,555417.477396756
68499.99999999999,99369.8559667482
222710.0,2183100.16910103
379000.0000000002,2360920.4982531453
130000.00000000007,571552.0926618978
203500.0,-835401.1580376481
1149999.0,1254365.0399305404
210000.0,114526.17747006164
289899.9999999999,266059.3395638284
385000.0000000002,-896468.2648620275
230000.0000000001,32697.25340883527
309899.99999999977,-421696.14753290557
279000.0000000001,96526.27267770685
376000.0000000003,-916419.529494439
388300.0,-483193.5049147147
155000.00000000012,-110468.23622972856
159899.9999999999,1443251.8343797764
180000.00000000003,1304362.9480730845
205000.0,144220.22427163034
489899.9999999997,830554.2352723551
4599999.999999998,2965198.0890750466
619899.9999999995,208106.80296876584
287499.9999999999,147780.23581928265
318899.99999999994,-1242116.9713265474
349999.9999999997,1523905.144097155
975000.0,2508724.9159277193
486999.9999999998,1465072.1385595284
420000.0,192700.9503260372
101000.00000000004,-623609.333567956
208999.99999999988,-17639.502910259413
230000.0000000001,-113463.76656962349
599000.0,1761304.7517902732
185000.0000000001,169774.25238917436
14999.99999999999,99369.8559667482
312000.0000000001,230017.4001956022
765000.0000000003,741295.9047688838
525000.0000000003,709430.8516975075
5950000.000000001,1855211.800273169
558999.9999999998,237687.93643372657
950000.0000000008,2206520.2874970986
299000.00000000006,99369.8559667482
102000.0,903859.8653587394
245000.0,2125824.6496292106
644900.0,613629.4857694958
474999.99999999977,2035091.8346159474
40950.0,-530597.0479370512
304999.99999999977,451036.38170620427
499990.0000000002,-155092.56679769512
1589000.000000001,2465857.1131078023
449900.0000000004,51282.85535041924
19500.0,242082.32803122187
167999.9999999999,549684.4197302038
267000.0,-493148.01846649696
425000.0000000002,348434.92583472456
9000.0,1669838.2322176134
77999.99999999994,-318264.8719571042
450000.0,1144429.2388052132
4500000.000000002,2879491.41444928
882999.9999999994,608839.4078392527
699900.0000000002,1268625.2597723745
925000.0000000008,783354.0309823627
239950.0000000002,145384.85311221646
502313.0000000004,1160716.966350336
669999.9999999998,99369.8559667482
494899.9999999997,-504510.5976547663
309899.99999999977,1770296.6623520493
698999.9999999995,2636461.337218716
200000.0,1175220.3765936461
949000.0000000002,1620837.078454289
184900.0,-1093556.5271977896
49999.00000000001,193338.63604442606
249899.9999999999,221756.00236169342
255000.0000000001,373616.4946312541
225000.00000000012,-916304.2220755331
175000.00000000012,930741.0940568296
249999.9999999998,-1030450.7505850983
106899.99999999994,-56335.744639062206
469900.0000000002,-840403.8395456143
1220000.0000000002,653426.457220979
220283.99999999985,2131091.3792396374
142500.00000000012,-353518.9754256307
348999.99999999994,-463019.0683702808
