Actual,Predicted
565000.0000000003,348917.42000000004
379000.0000000002,638608.5800000001
195000.0000000001,275931.1699999999
189900.00000000012,359924.27999999985
452899.99999999977,356627.4
3099999.9999999986,6851039.999999999
424990.00000000006,410084.0500000004
280000.0,451867.8500000002
279899.99999999994,330877.85333333333
244900.00000000012,254441.05000000005
397899.9999999997,496045.4400000002
3650000.000000001,5070420.000000003
975000.0,1007848.2899999993
289899.9999999999,203620.7000000002
409900.00000000006,415811.8799999999
395000.0000000004,555307.9400000003
354999.9999999998,246566.92999999993
412500.00000000006,235266.11
152000.00000000006,311347.6300000001
549000.0000000005,509173.29000000004
139999.9999999999,416510.854165405
40999.99999999999,416510.854165405
218289.00000000012,239075.0600000001
1778999.9999999988,1879848.2200000016
169000.00000000012,384244.52000000014
489899.9999999997,479108.0000000001
2750000.0,4992996.989999999
159999.99999999997,308945.27000000014
219999.99999999985,224710.03333333333
137500.00000000012,148914.97999999992
108500.0,129726.54999999987
489899.9999999997,373688.12000000005
34899.99999999998,416510.854165405
1348999.999999999,619287.35
9779000.000000011,3605144.9700000007
109000.0,223203.3500000001
439900.0,321825.15833333344
649999.9999999995,557165.8100000002
278965.9999999999,356003.03
399722.0000000002,440031.7200000002
539900.0000000003,538592.3900000001
1099999.9999999998,1801843.06
459998.9999999996,646540.92
309899.99999999977,1419225.1000000006
279899.99999999994,229688.89000000013
794999.9999999998,245634.8000000001
499900.0,1363698.1200000006
895000.0000000007,498165.55999999994
779000.0000000001,1336552.3000000012
264899.99999999994,256144.25000000012
970000.0,409001.0200000001
234899.99999999985,249958.95999999985
680000.0000000003,416510.854165405
4499.999999999999,834416.6666666667
95000.0,239174.2900000001
548900.0000000001,357986.77999999956
130000.00000000007,394655.02
649950.0,603136.8800000004
195000.0000000001,416510.854165405
589899.9999999997,310005.21999999986
826900.0000000005,425491.59999999974
359900.0000000002,368830.7499999999
289998.9999999999,348624.1299999999
99899.99999999996,573107.45
349899.99999999994,256877.00000000023
134899.99999999988,394802.2999999999
245000.0,337365.3
375000.00000000006,371681.9199999999
215000.0,357439.23999999993
299900.0,375418.45
209900.00000000015,253444.0600000003
188989.99999999985,165847.21999999974
188999.99999999988,558672.1699999999
2900000.0000000014,5545082.969999998
444999.9999999997,506846.99999999994
415000.00000000006,522847.90999999986
210000.0,245725.4300000001
199900.0,470140.99999999994
184500.0,393211.15
440000.0000000002,608289.9999999999
289899.9999999999,488823.2899999999
344999.9999999997,223984.82000000007
229000.0000000001,337275.2599999999
678999.9999999995,398320.78
259900.0000000001,379182.4999999999
334999.9999999998,295544.2300000001
129000.0000000001,416650.79999999993
589899.9999999997,481236.2000000001
294999.9999999998,276704.5800000002
240000.00000000003,381261.97999999986
150000.00000000006,199947.98999999987
159899.9999999999,387897.36999999994
334899.9999999999,402531.8200000001
104999.99999999996,103837.7699999999
1648999.9999999993,3574497.499999999
2199999.9999999995,3564459.8999999985
1898000.000000001,554228.2500000001
219900.00000000012,416510.854165405
548567.0000000005,315242.54999999993
217990.00000000012,319210.6399999999
275000.0000000002,291304.7799999999
299000.00000000006,851292.846666667
399900.0,294858.79999999993
90000.00000000001,394914.4899999998
309899.99999999977,2096095.7199999986
307989.99999999977,709857.6500000003
185000.0000000001,325993.10999999987
289899.9999999999,636016.99
455000.0,291262.60000000003
418999.9999999998,522134.99000000005
357999.99999999977,331270.66000000015
293900.0000000002,213840.99999999983
1298999.999999999,376520.6400000001
245000.0,475682.98000000004
275000.0000000002,276256.0
31999.999999999996,155484.43
678999.9999999995,616351.9900000001
355099.99999999977,282218.12
395700.9999999997,368295.61
35000.00000000001,561743.98
210949.9999999999,285815.0700000001
289999.9999999999,348843.6599999999
374899.9999999999,466548.69999999995
324999.9999999999,244983.03333333344
61999.99999999997,268492.1799999999
109999.99999999993,420436.88
359500.0000000002,468328.11999999994
269989.9999999999,390857.11095238104
4000.000000000002,142653.14285714307
758888.0000000003,228247.7700000002
398999.99999999977,234879.7400000001
50000.000000000015,155570.94999999995
311500.0000000001,278402.24000000017
114900.00000000006,108257.00000000012
634900.0000000003,243167.99000000022
1398999.999999999,730725.6000000003
995000.0,1109099.4900000002
694419.9999999998,543738.1199999999
99500.0,146745.46666666667
165899.99999999994,205799.78999999957
575000.0000000001,704579.5000000002
150000.00000000006,144799.30000000005
995000.0,293962.06
235000.0,729319.73
270000.00000000006,274927.47000000003
329000.0000000003,972054.3333333333
195000.0000000001,173742.8400000002
18999.999999999985,99872.79272671766
275000.0000000002,396779.04000000004
246499.9999999998,287600.6699999998
240000.00000000003,387169.61999999976
68900.00000000004,227700.98101122724
205000.0,302153.35000000003
269989.9999999999,537186.086666667
429000.00000000006,269562.48749999993
714999.9999999995,254135.0500000001
155022.99999999988,517386.47999999986
1155000.0000000005,565162.2699999999
279899.99999999994,327611.8799999999
1171999.9999999995,695193.0000000001
315000.0000000002,357428.7300000001
379995.0000000003,361437.9899999999
210000.0,272138.5100000002
187000.0000000001,311721.2899999999
200000.0,416510.854165405
419950.0000000002,541405.1
284900.00000000023,321818.7600000001
724899.9999999997,496736.4599999999
446489.9999999998,540634.7899999999
169499.99999999985,232660.01000000007
678999.9999999995,1346812.6999999997
129900.00000000012,147903.68999999983
409000.0000000001,470687.79
320000.00000000006,198718.50000000006
430000.0000000002,379104.0199999998
81899.99999999996,119618.57
324990.0000000002,283954.9999999999
114999.99999999993,210601.82000000036
213116.9999999999,201573.4000000003
16999.99999999999,338816.31000000006
729949.9999999997,475943.69
139999.9999999999,416510.854165405
549899.9999999998,433841.12000000005
253990.0000000002,325530.796666667
100000.00000000004,145017.2380952384
998000.0000000008,902201.2000000001
304999.99999999977,413901.08999999997
118999.99999999993,205279.00000000017
120000.00000000004,416510.854165405
210000.0,416510.854165405
898999.9999999995,474672.78999999986
275000.0000000002,351655.9999999999
628999.9999999997,1044111.4999999993
324899.99999999977,299884.5352380951
289899.9999999999,193072.00000000035
61637.00000000001,325530.9600000001
999999.9999999997,792916.6200000006
58900.000000000015,82470.09999999998
1699999.9999999988,813132.4500000003
409999.9999999997,568125.3400000001
226899.9999999999,267104.0333333334
739000.0000000005,275362.99999999965
809899.9999999993,1730203.5600000003
225000.00000000012,317156.15
349899.99999999994,227234.23999999982
789000.0000000007,670425.9899999999
259999.9999999998,965619.8400000001
293800.0000000001,242059.69000000024
2254950.0000000005,491478.18000000017
185000.0000000001,354833.0
799950.0000000006,364100.6699999998
639950.0000000006,644511.96
309899.99999999977,251338.52000000002
155000.00000000012,178842.17000000016
299900.0,382449.75
299900.0,447601.35999999987
174698.00000000015,557843.6500000001
389000.0000000004,280981.67999999993
392300.0,542060.7699999999
100000.00000000004,222606.99
695000.0,306500.2400000001
585000.0000000003,622984.9599999997
525000.0000000003,437538.62000000005
625680.0000000005,765781.1799999999
1699000.0000000005,460300.3
1249999.999999999,726846.35
200000.0,273750.8649999999
49000.00000000002,178480.23999999993
389994.99999999977,288016.4099999997
181480.0000000001,453302.9095238097
58999.99999999997,416510.854165405
336989.9999999999,364276.91000000003
524900.0000000005,729560.5600000002
714500.0,558378.51
309899.99999999977,575491.61
219999.99999999985,376555.39
320000.00000000006,316942.03000000026
10000.00000000001,331541.30999999994
324899.99999999977,399979.2000000002
360000.0000000001,1181268.879999999
425000.0000000002,466406.53
320000.00000000006,266286.0825
389000.0000000004,427708.6799999998
299000.00000000006,373455.4399999998
645000.0,519882.69999999984
479899.9999999998,365217.37
124999.9999999999,123840.95000000024
347899.99999999977,342691.0900000001
175000.00000000012,301607.00000000006
188999.99999999988,74625.6821248199
164900.00000000006,286681.00000000023
255000.0000000001,239134.23333333305
120000.00000000004,416510.854165405
549899.9999999998,403539.9900000001
349999.9999999997,215429.52999999985
419900.0000000002,301246.6399999999
590000.0000000003,318406.3800000001
301989.9999999998,372080.11666666676
1499999.9999999986,588314.8900000001
189999.0000000001,147137.00000000006
474999.99999999977,557643.4999999999
594999.9999999997,815251.8000000002
449900.0000000004,706206.0299999998
149000.0,416510.854165405
136370.0,416510.854165405
155000.00000000012,456050.31000000006
484999.9999999997,271700.2399999999
230000.0000000001,308536.9000000002
950000.0000000008,1005620.8899999999
486999.9999999998,391602.12000000005
398999.99999999977,693880.9766666666
219999.99999999985,416510.854165405
221000.0000000001,233648.5300000001
104999.99999999996,183587.69
70615.0,416510.854165405
575000.0000000001,322231.90000000014
157899.9999999999,249140.4500000002
530415.0,233639.88000000018
7800000.000000004,2575502.969999998
749880.0000000003,357452.3963333337
1325000.0000000007,1885308.8399999987
749899.9999999994,482821.58666666667
375000.00000000006,1152730.9899999998
235000.0,358095.79999999993
238899.99999999988,1777537.999999999
358499.99999999977,506908.11
127500.0,416510.854165405
124999.9999999999,209382.99999999936
128768.0,168745.62999999983
375000.00000000006,302386.8799999997
188899.99999999988,331790.06999999983
189999.9999999999,287445.49999999977
539499.9999999998,406291.41000000003
230000.0000000001,252543.95000000024
269899.99999999977,229004.8333333333
349899.99999999994,666796.11
425000.0000000002,466227.30000000016
346990.00000000023,279347.0199999996
798887.9999999999,524654.28
316489.99999999977,331377.04041666654
1150000.0000000005,485626.36
175000.00000000012,245529.3100000001
639999.9999999998,292982.03
654999.9999999995,1035715.6199999999
798000.0000000002,416510.854165405
375000.00000000006,873005.5000000002
1940000.0,448156.9499999999
75328.99999999994,130133.47999999998
1000.0,239513.48999999987
1069000.0000000002,945608.4916666665
249899.9999999999,418342.7499999999
249999.9999999998,307206.8199999999
167499.99999999997,308344.88
315000.0000000002,240041.5733333332
349899.99999999994,371114.92999999993
234899.99999999985,224455.49999999994
192950.0000000001,223720.3499999998
617499.9999999995,1488213.8600000003
177000.00000000006,279248.0638095238
123900.0,194843.25333333353
144900.00000000012,313807.3533333334
339000.00000000023,452029.36999999976
850000.0000000005,161453.46000000002
685000.0000000005,426168.05999999994
374899.9999999999,413503.9428571429
287999.9999999999,320740.77
1050000.0000000007,6613998.000000005
229989.99999999997,363005.22
395000.0000000004,512558.6900000001
31000.00000000001,416510.854165405
1467999.9999999988,569038.5
249999.9999999998,330672.1800000004
724899.9999999997,1013308.9999999998
215000.0,185525.49999999994
315000.0000000002,284286.7900000001
649000.0000000006,671165.1666666669
100000.00000000004,352198.55999999994
499999.99999999977,416510.854165405
429900.0000000001,390592.2500000001
318000.0,413128.8
299000.00000000006,347463.50000000023
508000.0,524208.9700000001
184000.00000000012,347845.46000000014
315000.0000000002,514653.7800000001
29999.99999999999,53805.99999999959
2199999.9999999995,416510.854165405
179900.00000000006,121366.54999999981
359000.00000000023,1078188.0600000003
7500.000000000005,416510.854165405
299900.0,534730.61
768999.9999999997,1134442.9499999997
3099999.9999999986,530964.7599999999
229900.0000000001,248238.45999999996
267500.00000000006,362470.95999999996
1549000.0000000002,1575948.000000001
1350000.0,1067647.9000000008
798999.9999999997,348791.6499999999
39899.99999999998,557737.9799999999
1899999.9999999995,2798166.4899999993
288999.9999999999,241739.0
289899.9999999999,282602.78999999986
2219998.9999999995,2746957.999999999
561899.9999999999,799833.5500000003
349949.99999999977,372611.8099999998
974999.0000000008,947264.0
615000.0,802012.0100000002
195000.0000000001,321748.78000000026
89799.99999999994,331095.7199999999
881999.9999999999,3667626.8499999996
838999.9999999994,1603715.7900000005
462500.00000000006,1229251.2000000007
199900.0,356326.70000000007
11999.999999999998,105916.58999999985
95000.0,240769.85000000003
89900.00000000007,206865.94000000012
524990.0,487081.0599999999
729000.0000000003,286745.9900000002
304900.00000000023,308845.67999999993
294999.9999999998,369198.69000000006
59900.00000000002,52528.833333333605
69899.99999999996,152921.22999999998
49000.00000000002,55280.10000000015
284999.99999999994,348459.73000000004
12552.000000000004,141991.43999999983
674999.9999999998,1899307.3999999985
469999.9999999998,1205268.9999999995
700000.0000000006,321485.14
179900.00000000006,123337.98999999976
64999.99999999996,175088.64000000048
213950.0000000001,207911.11000000016
449900.0000000004,204250.17000000022
235000.0,403774.81000000006
258000.00000000012,219234.9999999997
289999.9999999999,453448.4299999998
255000.0000000001,295465.1399999999
1499999.9999999986,740295.35
230000.0000000001,229682.99999999983
39899.99999999998,181583.4800000001
398999.99999999977,539185.2999999999
379000.0000000002,653266.6999999997
1498999.9999999995,221314.9716666669
949900.0000000003,383582.12000000005
177999.99999999994,284173.93000000017
1049000.0000000007,4636238.280000006
409000.0000000001,402451.73095238087
565000.0000000003,1128789.25
589000.0,442861.38000000024
1595000.0000000007,388620.5000000001
463999.9999999998,617557.9000000001
1147776.9999999993,950076.5
239499.99999999985,393543.8500000002
1194999.999999999,547619.99
799950.0000000006,613721.1333333337
814999.9999999993,154582.4700000001
90000.00000000001,287181.1900000002
549000.0000000005,213161.0
556899.9999999999,585327.87
194000.0000000001,227459.78999999998
202715.0,225175.23333333305
2495000.000000002,2847136.990000001
279000.0000000001,342862.7800000001
1148999.9999999998,301724.3700000001
161200.0,341116.98250000004
299998.9999999999,333405.0
64900.00000000002,101278.79999999981
1148999.9999999998,1135153.0000000005
369999.99999999977,413873.42999999993
249950.00000000003,514660.0200000001
275000.0000000002,329467.32999999996
224900.0000000001,412222.5299999999
279000.0000000001,655042.1199999996
89900.00000000007,222789.00000000006
29990.000000000007,229720.41000000015
483000.0000000002,416510.854165405
1595000.0000000007,896682.16
1287999.999999999,1160763.9899999998
225000.00000000012,293660.4099999999
269899.99999999977,206352.39000000048
84999.99999999996,440504.3900000002
879500.0000000006,509620.6500000001
331789.99999999994,490645.10000000003
418000.0000000002,709244.3399999999
3800000.0,1686926.549999999
169800.00000000003,220474.48000000045
479000.0000000004,416510.854165405
429000.00000000006,244101.35333333322
29999.99999999999,416510.854165405
282699.99999999977,364284.09000000014
998000.0000000008,456930.4279761904
342000.0000000002,416592.53000000014
509000.0000000002,414234.3900000001
187899.99999999985,231153.79999999993
112416.0,119429.78000000014
339900.00000000006,541250.74
549989.9999999999,328048.2000000002
450000.0,295713.1499999999
600000.0000000003,762762.9400000001
320000.00000000006,338062.51
465000.0000000002,470308.76
129900.00000000012,272415.3500000001
283500.0000000002,774048.12
279899.99999999994,450201.0
249950.00000000003,321782.8999999999
745582.9999999998,641668.74
104999.99999999996,186607.78999999975
645000.0,1325358.9999999995
228500.00000000003,496582.98999999993
339000.00000000023,569377.5599999998
349999.9999999997,259225.47999999998
309899.99999999977,309985.06999999995
65900.00000000003,312321.42999999993
375000.00000000006,290830.52000000037
169900.00000000003,212866.99999999994
339000.00000000023,349859.3500000001
46000.00000000005,416510.854165405
329000.0000000003,342429.87999999995
398235.0000000004,727277.1100000006
214899.99999999985,334049.7399999999
156000.0,557329.7500000002
55000.00000000004,416510.854165405
320999.9999999999,485961.56999999995
439900.0,520718.01000000007
179799.99999999985,278698.4800000002
3200000.0000000023,221163.0
240989.99999999997,247755.93999999977
459899.9999999997,1501589.5199999998
420000.0,379685.94999999995
299999.99999999977,364184.52
280000.0,416510.854165405
618500.0,225084.99999999977
369999.99999999977,409348.98999999993
215000.0,215448.4900000001
309899.99999999977,297149.45999999996
382900.0,579821.4
200000.0,141258.70000000036
918999.9999999992,189981.85666666663
199900.0,250450.45
1648000.0000000007,920273.7700000003
234899.99999999985,921776.7700000005
949900.0000000003,359193.2499999998
288999.9999999999,396966.0700000001
139999.9999999999,294117.9800000001
496999.9999999997,436290.2900000002
239000.00000000003,157835.81333333312
429000.00000000006,517614.2699999999
725000.0000000006,250177.9500000002
844800.0000000005,555973.5499999999
179896.9999999999,352019.25000000006
414899.9999999998,683100.88
950000.0000000008,468042.6666666668
680000.0000000003,1325349.96
474999.99999999977,509490.80000000016
570000.0000000001,436517.3999999999
599499.9999999995,478451.69999999995
369999.99999999977,459012.88999999996
225000.00000000012,263435.43000000017
117900.00000000007,105936.17999999993
6180000.000000002,966278.5800000005
1148999.9999999998,408738.65
309000.00000000006,305300.02666666673
134999.99999999997,141770.00000000006
240000.00000000003,310928.39
259900.0000000001,257738.7400000001
20000.00000000001,297429.82999999996
1050000.0000000007,1230368.6599999992
1395000.0000000007,310386.9800000001
599000.0,583669.1899999998
150000.00000000006,714866.4600000001
170000.00000000012,167935.6300000003
1150000.0000000005,504644.1499999999
293309.99999999977,519025.0100000002
495000.0000000004,416510.854165405
280000.0,376016.49
339900.00000000006,435727.16999999987
2000000.0000000016,3767613.759999996
418999.9999999998,644602.6000000002
649999.9999999995,535704.05
82500.00000000001,115966.50000000017
659999.9999999995,370739.62000000005
9500.000000000004,48667.603571428335
484999.9999999997,493006.2199999999
167499.99999999997,365020.4199999999
425000.0000000002,375097.7899999999
219999.99999999985,197777.91999999993
262990.0,354946.8799999999
244900.00000000012,269289.4500000002
348999.99999999994,803260.9800000001
229000.0000000001,367028.82000000007
130000.00000000007,233522.1600000001
210000.0,281693.63999999996
438999.0,295186.05000000016
35000.00000000001,102287.39000000042
349899.99999999994,322447.94
303990.00000000023,274288.9499999997
439900.0,474493.97000000003
205000.0,570438.83
375000.00000000006,580038.2199999999
25000.000000000004,124144.59156121674
575000.0000000001,408825.73000000004
509900.0000000001,461373.68999999994
798999.9999999997,576571.9
1650000.0000000007,2875656.4799999995
309899.99999999977,150543.9999999997
159999.99999999997,221551.47999999986
469999.0,299043.7
484999.9999999997,571731.2099999998
124899.99999999993,526282.3800000001
169800.00000000003,194411.06
1200000.0000000005,1088743.9900000002
310000.0000000002,416510.854165405
3398999.9999999995,3991391.8500000006
615000.0,1467605.0
385000.0000000002,419034.99999999977
215000.0,438857.72000000003
215000.0,14712.178571428522
1238999.9999999993,868390.0
225380.9999999998,352134.2100000001
149900.0,261808.96000000002
230000.0000000001,348719.4800000001
602927.9999999995,719650.73
175000.00000000012,361608.97999999986
43500.00000000004,416510.854165405
95999.99999999996,416510.854165405
995000.0,1127825.4666666668
335990.0,418074.6799999999
279989.99999999994,309553.7270000001
509000.0000000002,374414.80000000005
7500.000000000005,416510.854165405
339900.00000000006,366873.9099999999
130000.00000000007,268131.94
68499.99999999999,416510.854165405
222710.0,635452.53
379000.0000000002,544057.99
130000.00000000007,148459.82000000018
203500.0,320692.34999999986
1149999.0,616607.98
210000.0,556857.7300000001
289899.9999999999,245158.98000000004
385000.0000000002,351980.60000000003
230000.0000000001,221927.14
309899.99999999977,283892.81999999983
279000.0000000001,415611.9100000001
376000.0000000003,237870.99999999983
388300.0,485251.30000000005
155000.00000000012,394578.9799999998
159899.9999999999,173606.3899999999
180000.00000000003,544133.6299999999
205000.0,247091.68000000005
489899.9999999997,403862.58
4599999.999999998,853127.4999999995
619899.9999999995,716526.3900000001
287499.9999999999,201634.22999999986
318899.99999999994,356452.80000000005
349999.9999999997,513810.50000000006
975000.0,328530.4700000002
486999.9999999998,607302.9800000001
420000.0,153109.05000000034
101000.00000000004,131504.87999999983
208999.99999999988,324219.4600000002
230000.0000000001,242306.9900000001
599000.0,839549.5999999999
185000.0000000001,170076.5199999998
14999.99999999999,416510.854165405
312000.0000000001,332621.57333333325
765000.0000000003,317488.3500000001
525000.0000000003,974521.8899999995
5950000.000000001,1372586.4100000001
558999.9999999998,213925.27000000008
950000.0000000008,2323066.6199999987
299000.00000000006,416510.854165405
102000.0,194441.33333333343
245000.0,272913.50000000023
644900.0,799843.56
474999.99999999977,1197720.0
40950.0,281398.87666666665
304999.99999999977,449575.86
499990.0000000002,541589.46
1589000.000000001,2297732.1199999996
449900.0000000004,445648.92000000004
19500.0,69746.31000000023
167999.9999999999,360812.6200000001
267000.0,315521.79999999993
425000.0000000002,274626.9066666666
9000.0,280957.8600000001
77999.99999999994,286951.3563333339
450000.0,557023.9500000001
4500000.000000002,1903464.3399999999
882999.9999999994,302488.71999999986
699900.0000000002,1668263.9100000022
925000.0000000008,838516.5
239950.0000000002,319023.2499999999
502313.0000000004,1102014.0999999999
669999.9999999998,416510.854165405
494899.9999999997,722318.0499999998
309899.99999999977,240868.79999999987
698999.9999999995,335831.00000000035
200000.0,146322.90000000014
949000.0000000002,640110.0
184900.0,185311.7299999998
49999.00000000001,265324.0000000002
249899.9999999999,283217.6499999998
255000.0000000001,279672.76428571437
225000.00000000012,279561.06999999995
175000.00000000012,289228.36000000016
249999.9999999998,194706.9399999999
106899.99999999994,127027.45000000001
469900.0000000002,424455.9666666666
1220000.0000000002,459037.78999999986
220283.99999999985,514928.61999999994
142500.00000000012,278712.30000000016
348999.99999999994,206425.44999999995
54300.00000000005,259676.01999999996
180000.00000000003,241911.15666666668
498999.9999999996,724570.5400000003
294999.9999999998,231192.15000000008
379000.0000000002,405179.8000000001
537144.0000000002,545947.2899999998
31908.000000000025,98079.55000000028
694000.0,461317.39999999997
468999.9999999998,283146.6399999999
19899.999999999996,416510.854165405
1198999.9999999998,2230291.090000001
83500.00000000001,196128.99000000017
58999.99999999997,87237.38333333324
16999.99999999999,52597.00000000012
1650000.0000000007,1306188.4700000014
5000.000000000003,43267.229999999574
1049499.9999999998,498716.6499999999
484999.9999999997,284667.54000000004
628000.0000000002,1131695.2500000002
59900.00000000002,174053.79000000027
348999.99999999994,236665.11000000022
67499.99999999996,99872.79272671766
775000.0000000007,822278.0000000002
95900.00000000004,187441.4133333332
25000.000000000004,98421.29999999964
182500.0000000001,509631.66000000015
398999.99999999977,349132.7000000001
1499999.9999999986,477931.2900000001
3675000.0,5346832.88
659899.9999999998,860806.3000000007
14999000.000000011,2336304.9399999995
241000.00000000003,336533.20000000007
874499.9999999994,447910.6100000001
174900.00000000006,318086.5999999999
558999.9999999998,1283851.81
299900.0,478623.5125000002
375000.00000000006,403769.49999999977
278969.9999999999,381731.16000000003
309899.99999999977,903208.9800000002
104900.00000000007,416510.854165405
216990.00000000012,892360.1833333333
434899.9999999997,476497.0
289999.9999999999,243742.84999999974
235000.0,272730.39
261990.00000000012,267969.2128571427
67399.99999999996,105532.63214285689
1625000.0000000012,677968.3500000002
289899.9999999999,352576.1300000001
197900.0000000001,202371.33333333343
