Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.5422207122668865,0.10556128413528924,1.0415163787656085,0.7776993270481138,0.9810235063663075,-0.4387755102040816,-1.1941627799543444,-1.3618237434969969,0.9,0.0,0.0,-1.0,0.0,-0.875,-1.0,-0.18802630615859098,-0.2132443417546656,1.1986338876770226,-0.6732864738002677,-0.8333333333333334,-0.6593323137972396,-0.4515086017300313,-0.5517893713667457
-0.5888781129632928,-1.068495877921612,1.311997267786008,0.13316613942567262,-0.552154750244858,0.8979591836734694,-1.6108294466210111,-0.44883559961596,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,0.5080470792405128,0.4515266049121026,0.8452904131588119,0.0,0.5,-0.7739736716900967,0.8025394539312827,0.6733552782333773
-0.5284525672597076,-1.602743816882418,1.2906659495065833,0.13178914276030007,0.2477656709108717,0.12244897959183673,0.1600038867123222,-0.4486569763547458,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.1914107796694456,-0.2174007318661171,0.8308156864792635,0.26381837340745784,-0.8333333333333334,0.15108170927945663,0.05433901945053215,0.05886706007442931
0.6889948181975799,-0.4213111299357583,-0.2829810445740805,-0.7220100864197432,7.580619490695398,0.25510204081632654,0.45167055337898887,0.22598075334360418,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.1124397310828374,-0.12353151990926406,-0.2480632839212613,0.9893189002778954,-0.5,0.5620239585195781,0.16505926311808725,0.16616119835935836
-0.27301335197842985,-0.48148279411737943,0.6049873966950718,0.44765369449947645,-0.4921645445641528,-0.6428571428571429,-1.6108294466210111,-0.6477995847009177,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,-0.4170423470597548,-0.5271475745357116,0.8012597776062296,-0.15620824741232148,-0.5,-0.7739736716900967,-0.6599314246604622,-0.8925389315078247
0.6225164756657503,-1.335619847402015,0.5932728909340549,-0.3943525533579471,-0.8622061704211558,1.2448979591836735,0.4725038867123222,0.11190747315069105,0.2975,0.0,0.0,0.0,0.0,-0.3403125,-1.0,1.0529473144881094,0.8130399008050231,0.24123762874754037,-0.27834048570510805,-0.3333333333333333,0.599056544933659,1.1785217262290362,0.9108480203327176
1.137138712332185,1.068495877921612,0.6192214572821938,-0.3897243195555529,-0.485583986287953,0.11224489795918367,0.5766705533789889,0.10726326835912206,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.3234052465927765,0.30391879330285176,0.28397858084077643,0.40751277270153946,0.5,0.8054483481968479,0.08591662136586724,0.09021228719954515
-0.09769620184801124,0.267123969480403,-0.21827154280215066,0.5303074433351771,6.0473800195886405,0.37755102040816324,-0.4649961132876778,-1.0019202000580525,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,0.09438920569161266,0.09580701395572151,0.4607135129320006,0.17020540219841462,0.0,-0.35088357888030103,0.3912619114711567,0.3651524119991878
-0.4612578481078463,0.7870916876282656,0.6184387111582453,0.4527864468752942,1.3809990205680707,-0.5408163265306123,-0.06916277995434446,-0.6466608614106772,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,-0.5505410244323543,-0.7495178234707671,0.8362851850030694,0.0,0.5,-0.07493652780261013,-0.5467137318876238,-0.6984561693633707
-0.3864818519832648,0.19941633609593315,-0.35629840312047634,-0.058541667845448585,-0.10504994570547946,-0.030612244897959183,0.14334561163371498,0.021457119253354768,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.369904152105796,-0.4564545840175992,-0.027813277166094743,0.690583389213556,-0.5,0.23811235017528956,-0.000886966513816227,0.002517365610210395
-0.3773425898830832,0.13015846858627536,0.5935134806276899,0.45443472050569184,1.4600240740676687,-0.29591836734693877,0.07049832551345503,-0.6470404358407573,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.593824680110062,-0.830035180181236,0.7975638926337769,0.791455120222373,-0.5,0.12706793510206094,-0.32581486306049795,-0.3768007427475227
-0.48657347617801494,0.1335619847402015,-1.0071294745880595,0.6186776323453033,-0.29229921645445645,0.0,0.24333722004565553,-0.9281934489918949,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.33807129847314654,-0.4106805922036953,-0.36204259505168923,0.690583389213556,-0.5,0.25131152616729113,0.050307189849192475,0.05482006336146207
-0.8515198413184799,0.0,0.6227935228829831,0.5870757744236612,0.5810479921645445,-0.7755102040816326,-1.0691627799543444,-0.7143814053185076,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.808137063869624,-1.3170554548047966,0.9130045967196888,0.26381837340745784,-0.8333333333333334,-0.618131257255035,-0.810333359667517,-1.1935132998735123
0.1674818132803684,-0.9313342107292784,1.3993965899867675,-1.1923078408428238,-0.5203232125367288,0.6326530612244898,-1.4024961132876779,0.4914149195078929,0.425,0.0,-1.0,-1.0,0.0,-0.1875,-1.0,0.6584681241673855,0.5611224780293079,-0.5103343295506197,-0.9405125011974268,-0.8333333333333334,-0.7205435365635614,0.6369383968440955,0.5563389286348248
-0.6103995305876885,0.5023182043514622,0.5468014706390698,0.8777293960856544,-0.35029995102840356,-0.2857142857142857,-0.5066627799543445,-1.204188715475473,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.37567655970486474,-0.46491975993934576,1.0029792178220034,0.17020540219841462,0.0,-0.37408410444593837,-0.24652751057697145,-0.2755641651200889
-0.9247228248381245,0.2451668631559753,0.6076875320613422,0.4545606817516598,3.7808521057786484,-1.0204081632653061,-1.0899961132876779,-0.6471297474713644,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,-0.8269396944854831,-1.3692471767830952,0.8194996417877632,0.4518621939868775,0.0,-0.625257552509186,-1.0355568414427738,-1.7881871106839031
-0.3470138982847984,0.1119552090667533,-0.04237434373630246,-0.4666174856482766,-0.2395017140058766,-0.3877551020408163,-0.13166277995434447,0.2655458057025476,0.4875,0.0,0.0,1.0,0.0,0.9375,0.0,-0.22563156739030915,-0.26014345262621374,-0.00929612032805021,-0.4190056518824411,0.5,-0.12658197263954438,-0.3532789532448954,-0.41342614507110415
-0.10188220481857096,-0.2495478572182883,0.36187814823367015,0.5242412754660633,1.5143241919686583,-0.3163265306122449,-0.027496113287677797,-0.7750686583160292,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,-0.07483823037724238,-0.08098088605160421,0.7281782746784675,-0.15620824741232148,-0.5,-0.03838961465297641,-0.33165922191472275,-0.3845243068128095
0.1485898674848569,0.4739150979167545,1.293159371314242,0.1298545935708841,0.7810357492654262,0.23469387755102042,0.20167055337898887,-0.4487016321700493,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.09438920569161266,0.09580701395572151,0.8265715813407635,1.319091867037147,-0.8333333333333334,0.19977154923681684,0.2753001983714969,0.2662514716816812
-0.4446943850963222,-1.4691818321422165,0.6389092990681988,0.5890482242517928,0.007804848188050931,0.09183673469387756,-0.5274961132876778,-0.7145823564873736,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.0748344698511192,-0.08097669537028261,0.9270541335980906,0.0,0.5,-0.38535397999760085,0.05961141200612984,0.06414379803664585
-0.19939658317625328,0.9349338931814105,0.36962403020921625,0.520048854102928,-0.19083619000979432,-0.35714285714285715,0.5975038867123222,-0.7749346908701186,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,-0.22563156739030915,-0.26014345262621374,0.7219875832958788,1.1561006305929615,0.0,0.851551452302391,-0.3801485486800294,-0.4500938520767391
-1.306207115919715,0.9349338931814105,0.8739904566088192,0.38218034111832244,-0.716209598432909,-0.5,-1.1941627799543444,-0.32596512380824794,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.5640789184757729,-0.7742012366546859,0.8725736418541439,0.9893189002778954,-0.5,-0.6593323137972396,-0.4681550828092157,-0.5764777023577875
0.9821860753299221,0.267123969480403,-0.22479567159783354,-0.707494007073768,-0.13696743388834476,0.9897959183673469,0.49333722004565556,0.2242615044544176,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,0.6772707547832446,0.574230863470568,-0.14161717666517507,0.0,0.5,0.6374038977293047,1.0182282402966498,0.8138977413691834
0.6082656192433801,0.534247938960806,-0.2703251970692299,-0.7104833974994738,0.056776444662095985,1.2040816326530612,-0.36082944662101113,0.2241498649161587,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,0.24481025061848544,0.23596975239406437,-0.19621226037359335,0.791455120222373,-0.5,-0.2887109375956735,1.0637625396404493,0.8420443448694371
-0.08075693142504363,-1.0228118476461054,0.311196684839946,-0.046559856918801774,0.7143731635651323,-0.6530612244897959,0.49333722004565556,-0.17835532632237033,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,-0.3572499817013228,-0.4380767103263629,0.3752908003533775,-0.28030702174540606,0.5,0.6374038977293047,-0.6485499940989966,-0.8719223705619504
-0.24035299932850987,0.03085987811934697,-0.4984540038134848,-0.4697335109095013,0.05034892262487757,-0.8163265306122449,-0.38166277995434444,0.10503047759394467,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.7141239107903284,-1.0820991017813186,-0.26135343282622087,-0.1507533562328128,0.3333333333333333,-0.3016512771715248,-0.7990353756198071,-1.1688167752228147
-0.4064095727095657,-0.6197716686125058,-0.34961885891350203,-0.022220372096256675,-0.5203232125367288,-0.1836734693877551,0.4100038867123222,-0.003974367562015763,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.37605261231718196,-0.46547303916206134,0.06842308643123594,0.17020540219841462,0.0,0.49164158434033095,-0.24703774211461016,-0.2761954715399799
-0.07273143364889659,-0.5582151518537646,-1.0751862150401743,-0.057505687116576006,0.9143609206660136,-0.30612244897959184,0.38917055337898887,0.07135999285506955,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.0,0.0,-0.5271001240491219,-0.28030702174540606,0.5,0.45817170531487383,-0.3229797537908287,-0.373067493346681
-0.37492631061544673,0.25033092390655703,-0.35231816466013927,-0.05156372916059845,-0.16665646425073458,-0.32653061224489793,0.49333722004565556,0.020519347131980264,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.21773446253164835,-0.25016184347558773,0.013669684381418206,1.2916107864738993,0.8333333333333334,0.6374038977293047,-0.330796703420283,-0.38338209104391324
2.1222127100284633,0.6678099237010074,0.5866577805185949,-0.40677174843280417,-0.2722514691478942,0.6122448979591837,0.8266705533789889,0.1118628173353875,1.9,1.0,0.0,0.0,0.0,0.53125,0.0,1.6305641270073008,1.1148079356122116,0.19311060320319148,-0.7160016316322072,0.0,1.5095684836269658,0.6668320030051145,0.5781089393881242
0.554421073566918,0.4006859542206045,-0.28660509967188563,-0.7045203337375767,-0.1215107737512243,0.46938775510204084,0.45167055337898887,0.22361399513251612,0.3375,0.0,0.0,-1.0,0.0,-0.75,-1.0,0.44787866126976367,0.4051348659467472,-0.197810478172855,-0.30941661078644406,-0.8333333333333334,0.5620239585195781,0.46220089294900335,0.42275633030176946
0.3980696039356552,-0.5307901779323461,1.6876930075509213,-0.9576561849845754,-0.45510771933378963,-0.9387755102040817,-0.1524961132876778,0.5360037510884855,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.9792410024739417,-1.8854832130858772,-0.0702205800040862,0.791455120222373,-0.5,-0.14300864084467646,-0.9644310148152179,-1.5753623677720299
-0.35640567618965613,0.593122944361167,-0.8376356946612594,-0.11830881961334715,-0.28277041234088024,-0.1836734693877551,0.7365228469914484,0.06774287181548218,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.5072949740158784,-0.6734958955352105,-0.45784432661246915,0.791455120222373,-0.5,1.2641860878577986,-0.18243933713722627,-0.19819638966017597
-0.12848317710602328,-0.38550724582778506,-0.8230684035214586,-0.11521479827744306,0.11431807051909892,-0.5408163265306123,0.5766705533789889,0.0677205439078304,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,-0.31926866785728747,-0.3843384307391779,-0.4253474081355256,0.4518621939868775,0.0,0.8054483481968479,-0.5302938853957637,-0.6721762628596805
-0.23159030926524843,-0.07546814516586282,-0.7542948717062372,0.043271841792315933,0.2142298580233165,-0.46938775510204084,0.3631923022648209,0.04077075937213924,0.8,1.0,0.0,0.0,1.0,1.3,0.0,-0.2516168029014264,-0.29350572177465006,-0.14250928581671868,-0.11188725657907711,0.6666666666666666,0.6614115194747303,-0.4830109903332835,-0.598838748103112
-0.3821401075701332,0.6065889334182992,-0.7948050601266827,-0.10564556059131075,-0.26551787463271304,-0.11224489795918367,0.5558372200456555,0.06792149507669636,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.35687392908900567,-0.4375342818011786,-0.3354597147670869,-0.32653989845775105,-0.3333333333333333,0.7610741104952621,-0.09416670419880768,-0.09744232712075304
1.4828099130924608,-0.6618595241396797,0.5860073587261468,-0.4067158405001012,-0.6996816846229188,0.8775510204081632,0.8266705533789889,0.1118628173353875,1.425,2.0,0.0,0.0,0.0,1.8125,0.0,1.5794209717321641,1.0905923277684701,0.19294499726014935,-0.06595459335179367,0.0,1.5095684836269658,0.8765207076546038,0.7229731027939048
0.15956107193952965,-1.068495877921612,-0.26456348871648167,-0.7239354298853001,1.6476493633692462,0.12244897959183673,0.5141705533789889,0.22522160448344386,1.575,1.0,1.0,0.0,0.0,1.13125,0.0,0.7521052246343639,0.6252046771073848,-0.236506902765792,-0.15620824741232148,0.0,0.6771372994211786,0.13099683226547454,0.13391680350928498
3.2406656300926358,-0.6678099237010074,-1.3459132245517633,0.7166310247982446,0.2554953878228268,2.642857142857143,0.07667055337898887,-0.9393127470024784,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,2.049862789740959,1.2988098176729563,-0.5871526751471425,-0.018320720375498055,0.0,0.06135632734929916,2.7379136025754596,1.633649413522536
0.9971428935733837,0.9349338931814105,0.7315146227373848,-0.024954247552422627,0.11447110675808032,0.09183673469387756,0.8266705533789889,-0.14964163708218903,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.33844735108546375,0.31655120608517506,0.5858733390136154,-0.11188725657907711,0.6666666666666666,1.5095684836269658,0.09313817966770849,0.09729474488018465
-0.4934838943384959,0.15125449605195432,0.7978371816161819,0.49225632471399144,-0.21899485798237023,-0.5,0.7850038867123222,-0.6335097238037823,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.4888683960123365,-0.642331961025652,0.9118147275001094,1.319091867037147,-0.8333333333333334,1.3644938625475318,-0.4681071519678013,-0.5764060634098375
-0.07323565544621816,-0.012522223514042353,0.5476355149103385,0.8775915347576253,-0.9335210577864839,-0.35714285714285715,-0.4024961132876778,-1.204188715475473,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.37755682276645064,-0.46768837226403787,1.0036260015449552,-0.1507533562328128,0.3333333333333333,-0.3143310729975268,-0.39456754671180005,-0.47012494171282826
-0.49559268053848543,0.5890891624673545,-0.025656540237244018,-0.47291015923028296,0.3810602350636631,-0.5612244897959183,-0.0899961132876778,0.2658360685020207,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-0.5640789184757729,-0.7742012366546859,-0.010817768033395837,-0.018320720375498055,0.0,-0.09255994046765144,-0.5706225675737727,-0.7375156853209263
0.8176610746518436,0.534247938960806,0.20084966877436114,0.896261640862349,0.3810602350636631,-0.1836734693877551,0.4100038867123222,-1.155759483778775,1.275,1.0,0.0,0.0,2.0,1.53125,0.0,0.2560918289880009,0.24593082987448014,0.8921217174678349,-0.413771741311184,1.3333333333333333,0.49164158434033095,-0.17068271565819176,-0.18440330001385316
0.8595401657335363,1.068495877921612,-1.317498199034046,0.7096279387701712,0.6477105778648383,0.6428571428571429,-0.19416277995434447,-0.9423270145354679,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.9762325815754043,0.767511077239334,-0.4520635003054357,-0.11188725657907711,0.6666666666666666,-0.17475869356952026,0.7158830603774672,0.6131971649942229
2.0979647162921635,0.801371908441209,0.8933718922102859,0.37974985039576103,-0.8005325661116552,1.3571428571428572,0.5350038867123222,-0.32545158193225715,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,1.0341446838722503,0.8020187655912628,0.8707507110945277,0.6749919741162286,-0.5,0.7183332803164343,1.4871209570769122,1.082338232087297
-0.40939629404175265,-1.7363058016226194,0.12437187423519482,0.4190167083438973,32.51242654260529,0.3163265306122449,0.2850038867123222,-0.8517203652845692,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.13161841431101368,0.13184258508101782,0.5991292880245089,0.6749919741162286,-0.5,0.30595944140513043,0.33139275285218256,0.3148596874123874
