Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 3843 Tumbleweed Ave Las Vegas, NV 89121 ",Las Vegas,260317.2856109273,2009.2589769266351,36.12144,-115.09092,10454.0,369999.0,178.0,NV,2019.0,89121.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,369999.0,12.821258284620408,0.2960809466373213,0.0018518518518518,3.5,0.8695652173913044,171.29583333333332,5.149212960614279
" 9159 W Banjo Dr Boise, ID 83709 ",Boise,203630.8442990319,2002.5387315260728,43.550453,-116.29818,7492.0,374900.0,189.0,ID,2016.0,83709.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,374900.0,12.834417270098411,0.338158526988346,0.001985111662531,3.5,0.8064516129032259,186.0545905707196,5.231400502437511
" 4966 S Haleyville St Aurora, CO 80016 ",Aurora,284545.0,2006.0,39.626575,-104.69821,5662.0,396694.0,205.0,CO,2006.0,80016.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,396694.0,12.890923002440132,0.4703407356034077,0.0025641025641025,2.0,0.6493506493506493,203.4328205128205,5.3202394154631465
" 11443 Hatteras St North Hollywood, CA 91601 ",North Hollywood,538000.0,2005.0,34.17605,-118.38048,6952.0,750000.0,108.0,CA,1947.0,91601.0,no,7000.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,4795000.0,2.0,750000.0,13.527829818844936,0.1938476100955445,0.0005714285714285,2.0,0.3021148036253776,107.14285714285714,4.683453104382135
" 7226 N Westanna Ave Portland, OR 97203 ",Portland,237553.94616360983,2001.6318545293884,45.582676,-122.73334,6969.0,650000.0,297.0,OR,1940.0,97203.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,650000.0,13.384729180332174,0.0927795505920805,0.0018648018648018,5.0,0.2840909090909091,303.030303030303,5.717127377459132
" 5920 S Atlanta Pl #1 Tulsa, OK 74105 ",Tulsa,220088.52709954628,2005.0,36.077396,-95.95368,8832.954081569884,287500.0,102.0,OK,1976.0,74105.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,287500.0,12.568981617474362,0.5226504944065399,0.002184200946487,3.5,0.4098360655737705,104.6596286858391,4.660222877494135
" 4793 Copper Cir Saint Paul, MN 55129 ",Saint Paul,353606.7926251811,2012.2414675670293,44.87804,-92.92693,6422329.729355149,401885.0,205.0,MN,1962.370498441964,55129.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,401885.0,12.903923745294602,0.7406952310779832,0.0015,3.5,0.3897154255127439,200.9425,5.30798300341437
" 13308 Hackney Pony San Antonio, TX 78254 ",San Antonio,125065.85893080206,2013.1554933190612,29.541613,-98.740974,4791.0,246500.0,130.0,TX,2019.0,78254.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,246500.0,12.415121329251784,0.1718265618859331,0.002051282051282,1.0,0.8695652173913044,126.4102564102564,4.8474122454726745
" 8816 NE Siskiyou St Portland, OR 97220 ",Portland,229948.2615377816,2012.9866489532649,45.544758,-122.571465,6534.0,295900.0,125.0,OR,1949.0,97220.0,no,2400.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,2100000.0,2.0,295900.0,12.5977802179027,0.1577381749527934,0.0016666666666666,2.0,0.3076923076923077,123.29166666666669,4.822630954166803
" 27 Round Hill St Jamaica Plain, MA 02130 ",Jamaica Plain,138158.0300487112,2011.537977974852,42.324604,-71.1051,3336.0,550000.0,350.0,MA,1910.0,2130.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,550000.0,13.21767537538882,0.9317442778435476,0.0024242424242424,2.0,0.2262443438914027,333.3333333333333,5.812138499293826
" 8918 Raven Top Dr Mint Hill, NC 28227 ",Mint Hill,307341.474714981,2009.3879903110412,35.200516,-80.62088,28591.56354205026,449988.0,141.0,NC,1994.1684768737227,28227.0,no,3180.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5215000.0,2.0,449988.0,13.016978417003289,0.641099946400505,0.0015723270440251,7.5,0.5591794227311512,141.50566037735848,4.959381720866185
" 407 W Hillwood Dr Nashville, TN 37205 ",Nashville,428372.0959986958,2003.392076920596,36.125866,-86.86722,79714.8,1199990.0,427.0,TN,1952.0,37205.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,1100000.0,13.910821646859096,0.6096457206846216,0.0021528525296017,5.0,0.3164556962025316,430.5669178327951,6.067422580383181
" 967 E San Tan Dr Gilbert, AZ 85296 ",Gilbert,296991.60388515977,2011.8090855276,33.332943,-111.7695,8443.0,415000.0,150.0,AZ,1999.0,85296.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,415000.0,12.936036208848488,0.2628359907477627,0.0021299254526091,7.0,0.5714285714285714,147.3198438054668,4.999371048725478
" 2300 S Main St Winston Salem, NC 27127 ",Winston Salem,93000.0,2000.0,36.069363,-80.23925,7405.0,279000.0,127.0,NC,1920.0,27127.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,279000.0,12.53897064502647,0.6895039308837534,0.0018648018648018,6.0,0.2427184466019417,130.06993006993008,4.875730998099078
" 2300 S Main St Winston Salem, NC 27127 ",Winston Salem,93000.0,2000.0,36.069363,-80.23925,7405.0,279000.0,127.0,NC,1920.0,27127.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,279000.0,12.53897064502647,0.6895039308837534,0.0018648018648018,5.0,0.2427184466019417,130.06993006993008,4.875730998099078
" Cranbrook Plan in Volterra by Pulte Homes Albuquerque, NM 87123 ",Albuquerque,246633.47229612712,2012.9928489822569,35.053837,-106.51517,9143.711492805867,347990.0,136.0,NM,1999.8793897850871,87123.0,no,2475.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,347990.0,12.759931896353216,0.3439063153270651,0.0016161616161616,5.0,0.5892502497282712,140.6020202020202,4.953020448121267
" 3332-3332A S Burrell St Milwaukee, WI 53207 ",Milwaukee,133019.85667506143,2011.201649434588,42.972984,-87.90141,7405.0,225000.0,112.0,WI,1959.0,53207.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,225000.0,12.323860125621126,0.75482476746648,0.0025641025641025,2.0,0.3389830508474576,115.3846153846154,4.75690035632682
" 8232 Wheatland Dr Colorado Springs, CO 80908 ",Colorado Springs,440851.3900086276,2017.131416731483,39.041378,-104.69057,7980.0,465307.0,113.0,CO,2019.0,80908.0,yes,4100.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,6300000.0,3.0,465307.0,13.05045483089362,0.457581403131247,0.0012195121951219,8.5,0.8695652173913044,113.48951219512196,4.740483222249921
" 4025 Main St Buffalo, NY 14226 ",Buffalo,142698.68417482483,2011.790354263907,42.96418,-78.800835,14810.4,299900.0,105.0,NY,1920.0,14226.0,no,2880.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2520000.0,1.0,299900.0,12.611207699176356,0.8998181551386127,0.0013888888888888,1.0,0.2427184466019417,104.13194444444444,4.655216175035879
" 1270 Eleanor Ave Saint Paul, MN 55116 ",Saint Paul,134900.0,2003.0,44.92036,-93.153786,4792.0,485000.0,236.0,MN,1900.0,55116.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,485000.0,13.091906231773164,0.7387179742934513,0.0018648018648018,5.0,0.211864406779661,226.1072261072261,5.425422267659574
" 5879 126th St W Saint Paul, MN 55124 ",Saint Paul,145000.0,1999.0,44.766087,-93.18445,10019.0,299000.0,160.0,MN,1985.0,55124.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,299000.0,12.608202196848836,0.7321185002577724,0.002051282051282,1.0,0.4608294930875576,153.33333333333334,5.039114765418124
" 6414 W Vineyard Rd Laveen, AZ 85339 ",Laveen,348493.7119713764,2007.84557600162,33.38511,-112.197495,57934.8,320000.0,173.0,AZ,1999.0,85339.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,320000.0,12.676079399771028,0.2402243242621483,0.0025641025641025,2.0,0.5714285714285714,164.10256410256412,5.106566881408537
" 2813 N New Jersey St Indianapolis, IN 46205 ",Indianapolis,187696.11543099117,2007.3950611017503,39.807102,-86.15054,5184.0,239000.0,85.0,IN,1900.0,46205.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,239000.0,12.384223015005311,0.718643050425336,0.0017543859649122,2.0,0.211864406779661,83.85964912280701,4.440998704988433
" 220 Roslyn St #702 Denver, CO 80230 ",Denver,337382.0,2001.0,39.72238,-104.90097,2766.0,629900.0,270.0,CO,2000.0,80230.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,629900.0,13.35331794316234,0.4633116916633082,0.0016680567139282,2.5,0.5813953488372093,262.6772310258549,5.574725745398731
" 11713 Memphis St Commerce City, CO 80022 ",Commerce City,423400.0,2019.0,39.910046,-104.797905,5227.0,435900.0,159.0,CO,2005.0,80022.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,435900.0,12.985170432328005,0.4827986090914659,0.0021528525296017,5.0,0.6369426751592357,156.4047362755651,5.0588204262266805
" 2280 Tanglewood Cir NE Atlanta, GA 30345 ",Atlanta,217000.0,2013.0,33.853104,-84.309944,47916.00000000001,375000.0,185.0,GA,1955.0,30345.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,375000.0,12.83468397161566,0.5633775119858113,0.001985111662531,3.5,0.3257328990228013,186.1042183622829,5.231665779056259
" 8155 N Richardt Ave Indianapolis, IN 46256 ",Indianapolis,156231.45278261893,2016.8930816965567,39.904385,-86.03624,17424.0,203500.0,95.0,IN,1974.0,46256.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,203500.0,12.223426197857629,0.7346122132165837,0.0018648018648018,5.0,0.4,94.87179487179488,4.563011828847468
" 6353 Battle Mountain Trl Saginaw, TX 76179 ",Saginaw,168730.0997052807,2012.4930620901137,32.854862,-97.42288,7713.561634782115,251535.0,145.0,TX,1984.2004027962269,76179.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,251535.0,12.435341399431294,0.3406430909247732,0.0023529411764705,2.0,0.4842525134470011,147.96176470588236,5.003689660302585
" 10722 Jimmy Lake Dr Indianapolis, IN 46239 ",Indianapolis,170257.70770843618,2011.9745173287104,39.72412,-85.999535,17940.381309587774,191990.0,119.0,IN,1980.7037330624544,46239.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,191990.0,12.165203774911252,0.7169579825512035,0.0024242424242424,2.0,0.4543665380216809,116.35757575757576,4.765225477159005
" 9320 Fairway Lakes Ct Tampa, FL 33647 ",Tampa,152000.0,2012.0,28.147902,-82.34205,6490.0,260000.0,148.0,FL,1989.0,33647.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,260000.0,12.468440756144114,0.1882576432281888,0.0023529411764705,2.0,0.4878048780487805,152.94117647058823,5.0365705584739295
" 1873 Rosemont Ave Columbus, OH 43223 ",Columbus,91000.0,2011.0,39.93588,-83.045784,12196.8,135000.0,72.0,OH,1926.0,43223.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,135000.0,11.81303746480054,0.7695909576768688,0.002051282051282,1.0,0.2538071065989847,69.23076923076923,4.251786523133432
" 4025 N Haight Ave Portland, OR 97227 ",Portland,261323.93487904777,2004.0269513998248,45.552452,-122.67044,5000.0,525000.0,210.0,OR,1910.0,97227.0,yes,2500.0,no,1.0,2.0,0.0,no,no,no,0.0,no,3290000.0,1.0,525000.0,13.171155446333852,0.1206468707972149,0.0012,1.0,0.2262443438914027,210.0,5.351858133476067
" 8132 Clyde Bank Rd Towson, MD 21286 ",Towson,131302.74133273572,2014.7609369561897,39.386288,-76.57329,6111.0,250000.0,120.0,MD,1953.0,21286.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,250000.0,12.429220196836384,0.8106131606503971,0.001985111662531,3.5,0.3194888178913738,124.0694789081886,4.828869414150829
" 9656 E 38th St Indianapolis, IN 46235 ",Indianapolis,78764.27875098953,2012.8356036235375,39.82663,-85.99673,33105.6,130000.0,48.0,IN,1925.0,46235.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,130000.0,11.775297421715829,0.7269591666978747,0.002184200946487,3.5,0.2518891687657431,47.32435384055333,3.8779356538834966
" 11704 Tracy Ct NE Albuquerque, NM 87111 ",Albuquerque,175327.08327759223,2011.8382266053063,35.125233,-106.51022,6835.0,289900.0,110.0,NM,1971.0,87111.0,no,2550.0,yes,1.0,3.0,2.0,no,no,yes,0.0,no,4550000.0,2.0,289900.0,12.57729476436913,0.3490856334661763,0.0015686274509803,5.0,0.3861003861003861,113.68627450980392,4.7422003527187
" 1616 Gayle Dr Lexington, KY 40505 ",Lexington,216300.31860680168,2009.131595171308,38.04888,-84.44503,18295.2,329999.0,117.0,KY,1976.0,40505.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,329999.0,12.706847933442663,0.6853229407101307,0.0017543859649122,2.0,0.4098360655737705,115.78912280701756,4.760369939405324
" 4769 White Oak Ct Eagan, MN 55122 ",Eagan,258166.186772466,2014.5482783431123,44.78412,-93.22753,13503.6,375000.0,171.0,MN,1987.0,55122.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,375000.0,12.83468397161566,0.7301834819126041,0.0027972027972027,1.0,0.4739336492890995,174.82517482517483,5.169490176507108
" 672 E Schreyer Pl Columbus, OH 43214 ",Columbus,159000.0,2000.0,40.052433,-83.00186,8451.0,330000.0,157.0,OH,1952.0,43214.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,330000.0,12.706850963741102,0.7759965745769332,0.0018648018648018,5.0,0.3164556962025316,153.84615384615384,5.042432068178255
" 3080 Majestic View Walk Lexington, KY 40511 ",Lexington,200001.0,2018.0,38.1049,-84.53839,7153.0,289900.0,113.0,KY,2006.0,40511.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,289900.0,12.57729476436913,0.6825004136982721,0.0026819923371647,3.5,0.6493506493506493,111.0727969348659,4.7191486327871
" 7815 S Champlain Ave Chicago, IL 60619 ",Chicago,15000.0,2018.0,41.752594,-87.60855,3720.0,199900.0,99.0,IL,1920.0,60619.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,199900.0,12.20557752297723,0.7511572391839406,0.0025641025641025,2.0,0.2427184466019417,102.51282051282053,4.639695474723294
" 35320 N 95th St Scottsdale, AZ 85262 ",Scottsdale,397500.0,2013.0,33.80592,-111.87424,7505.0,530000.0,245.0,AZ,2001.0,85262.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,530000.0,13.180634172318978,0.288756385460112,0.0018648018648018,5.0,0.591715976331361,247.08624708624708,5.513776456215896
" 2544 N 66th St Scottsdale, AZ 85257 ",Scottsdale,335000.0,2015.0,33.47664,-111.94081,8771.0,415000.0,266.0,AZ,1960.0,85257.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,415000.0,12.936036208848488,0.263864804058544,0.0024242424242424,2.0,0.3424657534246575,251.5151515151515,5.531471252915726
" 373 S Grand Mere Ct Wichita, KS 67230 ",Wichita,219831.3626179105,2003.3420436613335,37.68234,-97.15606,13068.0,254900.0,84.0,KS,2001.0,67230.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,254900.0,12.448630513463613,0.5244306644079281,0.0016666666666666,5.0,0.591715976331361,84.96666666666667,4.4539596242191895
" 4573 Skylark Way El Paso, TX 79922 ",El Paso,193155.22312994936,2011.2310528566895,31.82676,-106.57961,8729.0,160000.0,68.0,TX,1959.0,79922.0,yes,2275.0,no,1.0,3.0,1.0,no,yes,yes,0.0,yes,3640000.0,3.0,160000.0,11.982935344196433,0.2341649357451608,0.0017582417582417,4.5,0.3389830508474576,70.32967032967034,4.267312374516619
" 1318 Westview Dr Garland, TX 75040 ",Garland,165399.2240467809,2006.3596701200715,32.90317,-96.61405,5000.0,249900.0,130.0,TX,1997.0,75040.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,249900.0,12.428820118415675,0.3845202153022651,0.001985111662531,3.5,0.5524861878453039,124.0198511166253,4.8284725336265
" 8009 Piedrabuena Dr Corpus Christi, TX 78414 ",Corpus Christi,221172.807309808,2006.8205536332844,27.6557,-97.39981,14374.8,349900.0,118.0,TX,1996.0,78414.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,349900.0,12.765405536311112,0.1130028283271953,0.0016666666666666,5.0,0.5434782608695653,116.63333333333334,4.7675724420131145
" 7753 Parkwood Plaza Dr Fort Worth, TX 76137 ",Fort Worth,170661.58359104456,2012.874267774573,32.883648,-97.26749,7311.0,292000.0,116.0,TX,2001.0,76137.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,292000.0,12.584512505902088,0.3595564516891384,0.0027777777777777,6.0,0.591715976331361,115.87301587301587,4.7610880109771845
" 15435 W Baltic Ave Lakewood, CO 80228 ",Lakewood,588053.0,2016.0,39.674538,-105.17753,6621.0,783500.0,208.0,CO,2017.0,80228.0,no,3680.0,no,2.0,3.0,1.0,no,no,yes,0.0,no,4095000.0,2.0,783500.0,13.571527617101584,0.4413690973383217,0.0013586956521739,3.5,0.8264462809917356,212.9076086956522,5.365544186730388
" 845 W Juniper Ave Gilbert, AZ 85233 ",Gilbert,326000.0,2014.0,33.3589,-111.80802,7606.0,469000.0,194.0,AZ,1999.0,85233.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,469000.0,13.058360179622303,0.2631361273033214,0.0016460905349794,1.0,0.5714285714285714,193.00411522633743,5.2678793713452405
" 2311 W 16th Ave #128 Spokane, WA 99224 ",Spokane,299866.18813469715,2007.025888811365,47.637478,-117.44504,5426.144118785285,89500.0,56.0,WA,1970.0,99224.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,89500.0,11.402005077384883,0.3213082944758753,0.0024242424242424,2.0,0.381679389312977,54.24242424242424,4.011731213212183
" The Brown Plan in Whisper Falls by D.R. Horton San Antonio, TX 78252 ",San Antonio,173757.26780080068,2015.4408066076203,29.37372,-98.75382,6552.265017599752,215000.0,130.0,TX,2012.672910093398,78252.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,215000.0,12.278397958261774,0.1445786809924625,0.0024242424242424,2.0,0.7604052086430954,130.3030303030303,4.877507860273429
" 4715 River Rock Rd San Antonio, TX 78251 ",San Antonio,211854.02330280532,2008.1136454240504,29.479074,-98.68492,9147.0,265000.0,95.0,TX,2005.0,78251.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,265000.0,12.487488878546143,0.1593950277516164,0.002184200946487,3.5,0.6369426751592357,96.46887513651257,4.579533097670158
" Plan 2771 in Bridges on Lake Houston 60s by D.R. Horton Houston, TX 77044 ",Houston,194619.88792707157,2010.4349578938,29.97646,-95.15562,9799.86358426756,282990.0,102.0,TX,1994.75304394652,77044.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,282990.0,12.553170373999537,0.2883496454011842,0.0017857142857142,5.5,0.5981772755604219,101.06785714285714,4.625637858199313
" 1602 Winston Cv San Antonio, TX 78260 ",San Antonio,169455.8129456334,2015.541628627324,29.683481,-98.471825,6665.0,255000.0,137.0,TX,2004.0,78260.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,255000.0,12.449022745701502,0.2003775976919693,0.0016339869281045,2.5,0.625,138.88888888888889,4.940848456708128
" 15527 W La Salle Pl Lakewood, CO 80228 ",Lakewood,481178.1977312228,2006.044551595822,39.669834,-105.176285,3828.0,769900.0,234.0,CO,2017.0,80228.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,769900.0,13.55401721413528,0.4412935924845544,0.0018181818181818,3.5,0.8264462809917356,233.3030303030303,5.456615278861741
" 8376 W San Juan Ave Glendale, AZ 85305 ",Glendale,260000.0,2003.0,33.51831,-112.24037,19166.4,549900.0,160.0,AZ,2002.0,85305.0,no,3420.0,no,2.0,4.0,1.0,no,no,yes,0.0,no,4767000.0,2.0,549900.0,13.217493541006707,0.2454932346236605,0.0017543859649122,3.5,0.6024096385542169,160.78947368421052,5.0862959449321
" 181 Crandon Blvd #202 Key Biscayne, FL 33149 ",Key Biscayne,775000.0,2006.0,25.69774,-80.16075,10069.50906218948,895000.0,407.0,FL,1981.0,33149.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,895000.0,13.704580114574805,0.085623019331725,0.0018518518518518,3.5,0.4366812227074236,414.3518518518519,6.029125996808552
" 8920 S 32nd St Lincoln, NE 68516 ",Lincoln,400000.0,2018.0,40.722176,-96.67493,9148.0,439900.0,157.0,NE,2017.0,68516.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,439900.0,12.994304980578146,0.620441734393739,0.0017857142857142,5.5,0.8264462809917356,157.10714285714286,5.063272922556937
" 13064 Starling Cv Fort Wayne, IN 46845 ",Fort Wayne,150844.9384675277,2012.1324666696603,41.201836,-85.157295,6969.0,219900.0,99.0,IN,2015.0,46845.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,219900.0,12.300932724054114,0.7690484596253123,0.0027972027972027,1.0,0.7874015748031495,102.51748251748252,4.639740511653585
