Actual,Predicted
240000.00000000003,-398348.855832794
475999.9999999996,307276.49755411723
318995.0000000003,940023.5993002129
229000.0000000001,-220490.84289057925
252499.99999999997,92373.63791465241
324899.99999999977,795383.8614273828
525000.0000000003,7517355.622801344
339999.99999999994,277632.49085969874
124999.9999999999,19920.856160780822
185990.00000000003,-764196.9375053311
124500.00000000004,-898414.9609823308
2396999.9999999995,2385417.4328177567
354999.9999999998,15668.626824841835
330000.0000000001,-535059.254928387
114999.99999999993,-117559.05100754206
184500.0,405716.87621809397
375000.00000000006,650800.281455164
164500.00000000012,-358147.43168066617
76999.99999999997,-1145373.5344583099
29999.99999999999,94345.75476906658
1299998.9999999998,911614.8454133365
199000.0000000001,-38252.80944581609
229900.0000000001,1034076.4769923793
239499.99999999985,144113.45215237612
249899.9999999999,856823.0233842137
162900.0000000001,693098.1360059463
999500.0000000003,1608240.6241138373
224900.0000000001,-147375.68215070327
1275000.0000000002,116176.51635238109
678999.9999999995,-790680.3789555894
10500.000000000004,1566588.0139947056
474999.99999999977,1355205.1225815262
527994.9999999998,1321583.122950789
465000.0000000002,320704.277821628
58999.99999999997,611213.1340737063
55000.00000000004,-411166.8795788274
330000.0000000001,717031.1653442284
149998.99999999994,-497263.9566914047
419900.0000000002,196260.02229989163
257000.00000000012,454871.7133594948
575000.0000000001,768688.3158875256
275000.0000000002,950948.5997380749
249998.99999999985,176696.2462072586
245000.0,140969.83105975337
625000.0000000002,-83305.03456168482
179900.00000000006,-754677.2962594773
364999.99999999977,1569026.52423367
299900.0,831231.0401538406
329000.0000000003,128622.90905224043
205000.0,340207.5318211165
375000.00000000006,1118410.5548299185
600000.0000000003,976472.0314697117
298500.0000000001,565413.3913765174
72900.0,-495576.6404656938
248000.0000000002,804826.7574493433
99000.00000000004,1256727.5662276752
2994999.9999999986,1584377.1820823532
649999.9999999995,14695292.202636695
540000.0000000001,949071.0712318941
594999.9999999997,2228001.8129766267
44799.99999999999,458993.99584798724
468000.0000000003,1013747.5239649327
465000.0000000002,1193585.9799199877
53899.99999999999,-420202.29931642604
625000.0000000002,-37469.65885484719
339999.99999999994,13230.595497172384
215000.0,-365154.11634792225
739999.9999999999,998528.5367032797
26999.999999999975,438965.15670886607
164900.00000000006,526659.2875402904
424900.00000000006,961622.3753078087
126968.99999999993,-1056449.6677331752
4159999.999999998,4016758.1259728326
129900.00000000012,173983.90428654
1295000.0000000007,2553879.707168976
44999.99999999999,331195.37205997034
474999.99999999977,637792.6642192574
324899.99999999977,-920377.8529516382
17999.999999999993,-701513.0441116523
689000.0000000006,-272175.5150893169
200000.0,611213.1340737063
599000.0,396851.42554816
193900.0000000001,-507578.3301037159
1099999.9999999998,380260.6211885719
405000.0000000001,724258.3141410325
117499.99999999996,201964.27925108594
314000.0,628060.661030638
459822.9999999997,-1003440.2921256099
234899.99999999985,-392560.05876865913
899899.9999999997,2579113.9639949705
440000.0000000002,1712151.425274189
288888.0000000002,-190107.71471956046
565000.0000000003,366892.3595709398
379000.0000000002,148739.07388814667
195000.0000000001,811481.0849195067
189900.00000000012,870832.7858667441
452899.99999999977,883583.3938542422
3099999.9999999986,1753103.1818667059
424990.00000000006,1140257.2166675697
280000.0,1686977.0292298328
279899.99999999994,328337.37989503157
244900.00000000012,-875143.0745453574
397899.9999999997,474897.70647112175
3650000.000000001,15665086.024688307
975000.0,1940071.5278294235
289899.9999999999,-836419.0536935381
409900.00000000006,303022.2294442147
395000.0000000004,6586.358428639593
354999.9999999998,-784780.3546724166
412500.00000000006,828979.7744542849
152000.00000000006,71089.25137402856
549000.0000000005,1628326.563696213
139999.9999999999,611213.1340737063
40999.99999999999,611213.1340737063
218289.00000000012,118405.10318478808
1778999.9999999988,2051431.1384531357
169000.00000000012,1098989.8688423662
489899.9999999997,2338378.736483355
2750000.0,3720918.0813020207
159999.99999999997,-958278.7491926914
219999.99999999985,306841.5336460725
137500.00000000012,-825344.3888914431
108500.0,-605272.3805225771
489899.9999999997,1127997.023704606
34899.99999999998,611213.1340737063
1348999.999999999,603082.0002168233
9779000.000000011,3153265.6711168243
109000.0,-413775.6273038174
439900.0,266752.1733079882
649999.9999999995,1312841.2433245804
278965.9999999999,-4052.720541440998
399722.0000000002,1192865.5948117452
539900.0000000003,797565.8881311368
1099999.9999999998,2825548.6874463996
459998.9999999996,680700.1147632261
309899.99999999977,558260.3029011872
279899.99999999994,-1383.1981427271385
794999.9999999998,167554.58479652414
499900.0,2553986.174308966
895000.0000000007,418464.22651286796
779000.0000000001,1551935.2156293779
264899.99999999994,336517.56789533526
970000.0,-477338.02515877096
234899.99999999985,-558004.2645589979
680000.0000000003,611213.1340737063
4499.999999999999,-61872.54726586514
95000.0,630039.9818495358
548900.0000000001,588872.6846304435
130000.00000000007,-9457.486722626607
649950.0,213229.9789800695
195000.0000000001,611213.1340737063
589899.9999999997,181184.61438470322
826900.0000000005,1052675.0131466177
359900.0000000002,739227.7133686683
289998.9999999999,417040.81642240187
99899.99999999996,365306.2413579187
349899.99999999994,316910.7839898655
134899.99999999988,770359.2423808824
245000.0,376550.5617243972
375000.00000000006,1142321.984173331
215000.0,1066095.3029640322
299900.0,1017813.3051557852
209900.00000000015,-320422.51792713825
188989.99999999985,-586818.5466805343
188999.99999999988,555927.1369673088
2900000.0000000014,4476327.128220484
444999.9999999997,1032862.9862431039
415000.00000000006,1161013.767722638
210000.0,-478831.5922296201
199900.0,617874.2290377861
184500.0,479063.834012551
440000.0000000002,-881630.318429443
289899.9999999999,1397826.6591621232
344999.9999999997,1029256.486453094
229000.0000000001,863470.4051805546
678999.9999999995,188277.6699312998
259900.0000000001,890556.4123023865
334999.9999999998,580717.1201931237
129000.0000000001,1261776.2950482778
589899.9999999997,1404927.6004462286
294999.9999999998,409363.90168841963
240000.00000000003,205179.69835435337
150000.00000000006,271059.7221291687
159899.9999999999,-781563.3434586006
334899.9999999999,1002421.6316229008
104999.99999999996,-151502.3807258301
1648999.9999999993,1788258.8152742954
2199999.9999999995,3051430.4101143926
1898000.000000001,-6651647.437174054
219900.00000000012,611213.1340737063
548567.0000000005,139054.2687408729
217990.00000000012,287400.9151023336
275000.0000000002,190057.85291847307
299000.00000000006,-55312.2365156787
399900.0,526602.7608772058
90000.00000000001,491401.4097570199
309899.99999999977,1390574.3788722288
307989.99999999977,1012598.6396097008
185000.0000000001,737159.626523026
289899.9999999999,482586.33990155207
455000.0,72889.906435029
418999.9999999998,924613.9598388111
357999.99999999977,1085634.0036193577
293900.0000000002,-355004.2543835876
1298999.999999999,-44377.14871785522
245000.0,1787935.0673087772
275000.0000000002,197515.90554173593
31999.999999999996,-725813.7633444762
678999.9999999995,-731262.5222446683
355099.99999999977,1137444.1729572823
395700.9999999997,-111366.1363733043
35000.00000000001,1031246.9625873568
210949.9999999999,609213.71804658
289999.9999999999,722055.9583175653
374899.9999999999,1106911.3987281332
324999.9999999999,-258752.46287571872
61999.99999999997,1976.8244190275436
109999.99999999993,-96554.61677025235
359500.0000000002,-935085.0928842053
269989.9999999999,328753.15812397766
4000.000000000002,578865.339926356
758888.0000000003,-312072.79903336405
398999.99999999977,-963335.4918789014
50000.000000000015,215971.68325179507
311500.0000000001,155529.8112064643
114900.00000000006,-438503.86343457934
634900.0000000003,536053.4448316083
1398999.999999999,193800.22851231945
995000.0,2279512.0989297265
694419.9999999998,1454639.0461410112
99500.0,576138.1337543213
165899.99999999994,-532606.1147006734
575000.0000000001,1358477.2020404823
150000.00000000006,-116376.65718787012
995000.0,1268671.0227701445
235000.0,391744.16199329554
270000.00000000006,160161.11851421447
329000.0000000003,588420.9595122461
195000.0000000001,-1174935.6080695295
18999.999999999985,649123.2725101378
275000.0000000002,462131.7166298807
246499.9999999998,713363.7332920091
240000.00000000003,676729.5143367638
68900.00000000004,666254.2036160523
205000.0,-276052.64775325323
269989.9999999999,607332.7783632918
429000.00000000006,844563.1439846992
714999.9999999995,83984.1547340767
155022.99999999988,-417124.93799643393
1155000.0000000005,1829488.2244701637
279899.99999999994,-128440.42776611948
1171999.9999999995,170988.9939172287
315000.0000000002,122854.06821642921
379995.0000000003,-580490.3264208226
210000.0,-179881.3344053604
187000.0000000001,245262.13329762174
200000.0,611213.1340737063
419950.0000000002,475154.0320343045
284900.00000000023,476467.3435304644
724899.9999999997,695148.0056900135
446489.9999999998,402059.25453917077
169499.99999999985,-139238.2452610681
678999.9999999995,2030442.9761423862
129900.00000000012,-353968.59937448904
409000.0000000001,1222222.5031646807
320000.00000000006,-152273.19040738768
430000.0000000002,528804.1176488308
81899.99999999996,-70415.10937697277
324990.0000000002,-518283.09404891357
114999.99999999993,874742.0394429617
213116.9999999999,682580.562740965
16999.99999999999,-447916.4184895883
729949.9999999997,1213603.222006149
139999.9999999999,611213.1340737063
549899.9999999998,939634.7019861098
253990.0000000002,402465.2736710283
100000.00000000004,570533.806750673
998000.0000000008,1986307.9450538636
304999.99999999977,1475857.9375962135
118999.99999999993,-661725.3387637562
120000.00000000004,611213.1340737063
210000.0,611213.1340737063
898999.9999999995,2094937.0498498683
275000.0000000002,-122673.70389463298
628999.9999999997,1637729.4746937787
324899.99999999977,-44175.513315403135
289899.9999999999,-113503.32041969604
61637.00000000001,-1109524.229676243
999999.9999999997,318032.2896619439
58900.000000000015,-215360.7028753555
1699999.9999999988,615446.516176451
409999.9999999997,1294759.0451486097
226899.9999999999,39651.95862958854
739000.0000000005,1513896.4266702551
809899.9999999993,1784152.956229962
225000.00000000012,207091.7187779976
349899.99999999994,450864.9916027866
789000.0000000007,1658530.1537543463
259999.9999999998,1209483.5760036493
293800.0000000001,63171.8493748192
2254950.0000000005,-42373.874959223205
185000.0000000001,360.3515610876493
799950.0000000006,-107684.85898889008
639950.0000000006,1384763.277788857
309899.99999999977,727671.2108592424
155000.00000000012,-1019603.7949586359
299900.0,960335.242049187
299900.0,941181.1478323014
174698.00000000015,614977.0580202823
389000.0000000004,40221.66094168357
392300.0,988279.8817268454
100000.00000000004,-1593755.3498908242
695000.0,217886.06299118605
585000.0000000003,788665.7954928189
525000.0000000003,1235694.123092042
625680.0000000005,1646697.6363215924
1699000.0000000005,1746470.6818135197
1249999.999999999,1931055.1462950257
200000.0,132469.88736926985
49000.00000000002,-989589.6677692686
389994.99999999977,-49106.81048867258
181480.0000000001,-22588.28322696977
58999.99999999997,611213.1340737063
336989.9999999999,657162.383832198
524900.0000000005,1215099.2218862355
714500.0,1413464.8817811518
309899.99999999977,1394628.1348320735
219999.99999999985,623326.3784473396
320000.00000000006,321790.64232859167
10000.00000000001,229486.16757128038
324899.99999999977,1608971.6636764552
360000.0000000001,1219784.726078639
425000.0000000002,1396158.0323523516
320000.00000000006,560446.0518651515
389000.0000000004,-981687.766328133
299000.00000000006,598406.7068886752
645000.0,774651.8246049342
479899.9999999998,411888.960760697
124999.9999999999,-875435.8224444175
347899.99999999977,449459.9414368898
175000.00000000012,161273.87675090606
188999.99999999988,622460.9564559052
164900.00000000006,-1051980.314322661
255000.0000000001,-269178.6754235213
120000.00000000004,611213.1340737063
549899.9999999998,-572255.356893314
349999.9999999997,85528.85874702624
419900.0000000002,1222258.8833642653
590000.0000000003,738466.5580296207
301989.9999999998,605214.2484223085
1499999.9999999986,-2465447.609309884
189999.0000000001,-913832.9425830985
474999.99999999977,1052046.950032568
594999.9999999997,1361514.271115649
449900.0000000004,114249.00305051537
149000.0,611213.1340737063
136370.0,611213.1340737063
155000.00000000012,48246.46535001724
484999.9999999997,-36898.15322886675
230000.0000000001,621076.5668323484
950000.0000000008,1668661.7740284035
486999.9999999998,1430260.3298681143
398999.99999999977,5463.688267131918
219999.99999999985,611213.1340737063
221000.0000000001,583494.317705878
104999.99999999996,-475794.6331944539
70615.0,611213.1340737063
575000.0000000001,907335.0446050828
157899.9999999999,195459.88747112342
530415.0,-960808.8361879727
7800000.000000004,3201254.862678567
749880.0000000003,328416.0858861443
1325000.0000000007,2175318.4533751896
749899.9999999994,205143.56883810693
375000.00000000006,1924022.0727505593
235000.0,970083.386864287
238899.99999999988,904164.6169767445
358499.99999999977,1250629.6255044066
127500.0,611213.1340737063
124999.9999999999,-670623.9676765639
128768.0,298847.6538737763
375000.00000000006,470582.36680647737
188899.99999999988,512222.9049861228
189999.9999999999,-611036.3473118574
539499.9999999998,-2603588.525122633
230000.0000000001,-63318.694305215846
269899.99999999977,-409620.3430148406
349899.99999999994,2048981.251097218
425000.0000000002,567957.9431568312
346990.00000000023,1065901.1035411388
798887.9999999999,426279.2632210812
316489.99999999977,825583.8830780666
1150000.0000000005,1700316.5472701932
175000.00000000012,383604.8977106844
639999.9999999998,770403.1390476597
654999.9999999995,1205759.921028437
798000.0000000002,611213.1340737063
375000.00000000006,1496790.2827677466
1940000.0,1460982.7876580365
75328.99999999994,-833751.5351104434
1000.0,-654991.4089280139
1069000.0000000002,1229739.3681242815
249899.9999999999,837129.706385053
249999.9999999998,579848.5258122912
167499.99999999997,4641.538194720633
315000.0000000002,-794840.3575596525
349899.99999999994,784525.6756722634
234899.99999999985,680699.1741788215
192950.0000000001,315395.5042696106
617499.9999999995,2085321.6027427034
177000.00000000006,75556.28815379326
123900.0,-700463.8669074872
144900.00000000012,-106523.0209068174
339000.00000000023,-1007440.6440263952
850000.0000000005,-281292.8228747314
685000.0000000005,-231459.19953280676
374899.9999999999,806693.102092535
287999.9999999999,762920.5162117713
1050000.0000000007,-207645.84020292945
229989.99999999997,366627.0752439391
395000.0000000004,-387567.762053994
31000.00000000001,611213.1340737063
1467999.9999999988,579889.9595322832
249999.9999999998,769344.8854373435
724899.9999999997,1741992.3021155442
215000.0,-95028.45348807331
315000.0000000002,-412722.5039232415
649000.0000000006,-225332.84096769337
100000.00000000004,-88098.3067130358
499999.99999999977,611213.1340737063
429900.0000000001,-17929.287483723136
318000.0,142556.80689906748
299000.00000000006,444429.9781915883
508000.0,1214017.6192451897
184000.00000000012,692236.3182740988
315000.0000000002,669418.8572305508
29999.99999999999,600320.202479356
2199999.9999999995,611213.1340737063
179900.00000000006,361183.91874208435
359000.00000000023,1474516.6888519372
7500.000000000005,611213.1340737063
299900.0,846157.4004556179
768999.9999999997,2419047.0169432596
3099999.9999999986,1094759.0945666567
229900.0000000001,-184163.22640282614
267500.00000000006,135106.69801169977
1549000.0000000002,1928811.1990495503
1350000.0,2284375.648447727
798999.9999999997,390435.9929430692
39899.99999999998,930307.3880220514
1899999.9999999995,2687491.159335817
288999.9999999999,-453405.88416809414
289899.9999999999,71530.82336603373
2219998.9999999995,1817657.0633533453
561899.9999999999,1564765.3107905556
349949.99999999977,545488.3356375669
974999.0000000008,464081.2863210914
615000.0,929435.5721338319
195000.0000000001,-499504.0981165579
89799.99999999994,-61497.6331167951
881999.9999999999,2780055.82627773
838999.9999999994,2282626.9982228456
462500.00000000006,1299241.8334780068
199900.0,814350.6572640212
11999.999999999998,-1087782.2433732138
95000.0,-328110.80194889987
89900.00000000007,-567548.3669482465
524990.0,1318987.6735115908
729000.0000000003,-1060927.1863407556
304900.00000000023,744992.1953840503
294999.9999999998,-204973.28065804753
59900.00000000002,597111.3004059045
69899.99999999996,32355.629791816056
49000.00000000002,614122.4727302341
284999.99999999994,609009.8495377597
12552.000000000004,-994985.1551146253
674999.9999999998,2022609.4979579595
469999.9999999998,284501.2795463845
700000.0000000006,35772.23715764383
179900.00000000006,-417683.34535934974
64999.99999999996,-504748.5910813676
213950.0000000001,92573.86284012202
449900.0000000004,-418457.6952029336
235000.0,1335541.2075152816
258000.00000000012,-2842711.3131742766
289999.9999999999,1007837.7970217182
255000.0000000001,-24870.26047119545
1499999.9999999986,1730993.234804283
230000.0000000001,-146390.94816561788
39899.99999999998,-520664.30442171893
398999.99999999977,647528.6550898503
379000.0000000002,1466223.120618179
1498999.9999999995,836561.0377721624
949900.0000000003,1015935.6541135312
177999.99999999994,-784889.4678584852
1049000.0000000007,2853812.119322676
409000.0000000001,-831560.1901707086
565000.0000000003,736425.4045295054
589000.0,504162.9941074617
1595000.0000000007,1024631.1160682656
463999.9999999998,832754.5570504324
1147776.9999999993,1975664.8449704165
239499.99999999985,1640955.1623324014
1194999.999999999,1555979.9159377187
799950.0000000006,838224.4262318469
814999.9999999993,-549340.4161469035
90000.00000000001,561718.28814302
549000.0000000005,310294.49145553913
556899.9999999999,1605770.5305595933
194000.0000000001,168498.22971065954
202715.0,-182264.57445286715
2495000.000000002,3100376.5262503317
279000.0000000001,515802.67216469493
1148999.9999999998,49332.1448610737
161200.0,-205159.38593334868
299998.9999999999,638474.104560788
64900.00000000002,387911.9530277195
1148999.9999999998,898908.0297098814
369999.99999999977,467641.2559696452
249950.00000000003,97311.71702313074
275000.0000000002,225151.33615633572
224900.0000000001,113300.29217207624
279000.0000000001,-997497.8110487389
89900.00000000007,-640400.8361737579
29990.000000000007,-691269.0471026252
483000.0000000002,611213.1340737063
1595000.0000000007,2089192.0785455548
1287999.999999999,-1411659.196316142
225000.00000000012,239932.3145897466
269899.99999999977,-140024.89500677434
84999.99999999996,2395479.8594841184
879500.0000000006,199161.7416885557
331789.99999999994,694662.3671839403
418000.0000000002,398727.17199450516
3800000.0,2569386.2253058744
169800.00000000003,-618154.3097021889
479000.0000000004,611213.1340737063
429000.00000000006,-824801.0454587825
29999.99999999999,611213.1340737063
282699.99999999977,340473.3333890947
998000.0000000008,293041.3647972249
342000.0000000002,116355.67511940189
509000.0000000002,1322023.9701181618
187899.99999999985,402094.88593018823
112416.0,-775208.762690529
339900.00000000006,2008242.7368298266
549989.9999999999,964171.1226292041
450000.0,148152.96382424765
600000.0000000003,1417199.7556746318
320000.00000000006,817378.2535972839
465000.0000000002,1057617.9998745227
129900.00000000012,619577.8326008635
283500.0000000002,1413292.52378676
279899.99999999994,402983.82729760814
249950.00000000003,832162.2230565507
745582.9999999998,1558545.6534070554
104999.99999999996,-1614950.1630363364
645000.0,291390.5619310413
228500.00000000003,531663.8628467649
339000.00000000023,902821.7118871576
349999.9999999997,-178792.89018151036
309899.99999999977,1104243.1999365934
65900.00000000003,929387.15044532
375000.00000000006,-827196.9368966897
169900.00000000003,-1561865.798669614
339000.00000000023,701152.8436772107
46000.00000000005,611213.1340737063
329000.0000000003,175632.33356067108
398235.0000000004,1273384.0810113335
214899.99999999985,-19457.951102172723
156000.0,92090.89901189972
55000.00000000004,611213.1340737063
320999.9999999999,-1140656.8055254256
439900.0,808936.6423403353
179799.99999999985,-383078.2011794391
3200000.0000000023,521457.0154599661
240989.99999999997,517998.4292206822
459899.9999999997,1108081.8135232069
420000.0,413597.2306651834
299999.99999999977,322086.60410708125
280000.0,611213.1340737063
618500.0,1022885.3312455982
369999.99999999977,37968.92488115013
215000.0,-256055.08683571394
309899.99999999977,332289.8197721293
382900.0,1410017.8338976759
200000.0,201222.69145337358
918999.9999999992,38734.65464645217
199900.0,344869.9889058944
1648000.0000000007,1207729.5774190477
234899.99999999985,1393310.6086605957
949900.0000000003,1051121.5905405632
288999.9999999999,1056506.503962514
139999.9999999999,-555292.4344887829
496999.9999999997,991229.6982556107
239000.00000000003,-1306312.6818671918
429000.00000000006,1085592.811791099
725000.0000000006,-1023984.3652532587
844800.0000000005,678494.8465969968
179896.9999999999,-201511.68252389564
414899.9999999998,1825484.8390735504
950000.0000000008,-353376.51916614
680000.0000000003,1724596.0794270167
474999.99999999977,556669.5289531258
570000.0000000001,748524.533420746
599499.9999999995,1197756.3956466848
369999.99999999977,627080.0233706118
225000.00000000012,-669714.1971434103
117900.00000000007,-1188899.9786957474
6180000.000000002,1895717.7207747805
1148999.9999999998,524604.2549765945
309000.00000000006,462581.43471207615
134999.99999999997,-746465.2328843314
240000.00000000003,891590.0532158271
259900.0000000001,887249.8373256613
20000.00000000001,238293.630859952
1050000.0000000007,2039710.7227090772
1395000.0000000007,-213003.65350666735
599000.0,206975.57239661406
150000.00000000006,-687044.601851922
170000.00000000012,-1405289.0847111503
1150000.0000000005,469815.579476773
293309.99999999977,745041.1120939549
495000.0000000004,611213.1340737063
280000.0,642938.7058861689
339900.00000000006,814905.2501386135
2000000.0000000016,2823913.0389135126
418999.9999999998,1530160.3233489334
649999.9999999995,863969.0149329896
82500.00000000001,-3225267.242209712
659999.9999999995,824941.9814296293
9500.000000000004,600790.4225952084
484999.9999999997,1324938.9957550326
167499.99999999997,478143.9418870517
425000.0000000002,1334077.6022360357
219999.99999999985,-337136.84383482276
262990.0,1280795.5710302426
244900.00000000012,-138908.4100537165
348999.99999999994,9015572.475175215
229000.0000000001,480389.15990349284
130000.00000000007,-999285.6492975475
210000.0,468862.6780182406
438999.0,623258.0733962615
35000.00000000001,-797079.2637764248
349899.99999999994,-222202.8789766666
303990.00000000023,905832.9882859732
439900.0,1019422.4508813685
205000.0,1077276.2964850315
375000.00000000006,925770.3365578647
25000.000000000004,643854.3518267947
575000.0000000001,802818.9061626173
509900.0000000001,621530.673981055
798999.9999999997,1528254.0413707686
1650000.0000000007,3443697.088129428
309899.99999999977,-537320.9580840322
159999.99999999997,-455815.2147110563
469999.0,527960.6161584494
484999.9999999997,228584.66781034676
124899.99999999993,-345825.7351985255
169800.00000000003,-156955.9707551488
1200000.0000000005,2180987.2578786905
310000.0000000002,611213.1340737063
3398999.9999999995,3341380.72216885
615000.0,2895544.34724876
385000.0000000002,-614348.9909027356
215000.0,1069147.4387914706
215000.0,562996.1059474854
1238999.9999999993,15361571.22241854
225380.9999999998,445922.0881862089
149900.0,-473356.5134555282
230000.0000000001,508461.5280761879
602927.9999999995,1397753.8229816516
175000.00000000012,483207.7305663121
43500.00000000004,611213.1340737063
95999.99999999996,611213.1340737063
995000.0,-403868.9793154659
335990.0,870953.4551706092
279989.99999999994,568927.8778446186
509000.0000000002,725580.3511041664
7500.000000000005,611213.1340737063
339900.00000000006,1107639.3110994445
130000.00000000007,-240244.17044690752
68499.99999999999,611213.1340737063
222710.0,6685.187965948251
379000.0000000002,206533.723750617
130000.00000000007,-1267681.2859482444
203500.0,718575.8966273911
1149999.0,463587.189852895
210000.0,1751346.0953830392
289899.9999999999,721814.1569422411
385000.0000000002,776861.6075684351
230000.0000000001,789331.9691811393
309899.99999999977,240256.96098505147
279000.0000000001,1185748.468264887
376000.0000000003,-56815.787158973864
388300.0,1673734.2280857908
155000.00000000012,-422998.2373452303
159899.9999999999,6010.415970831411
180000.00000000003,1732688.3705768003
205000.0,-161812.80335306493
489899.9999999997,261135.72728658817
4599999.999999998,2321467.2071017846
619899.9999999995,1754777.208108961
287499.9999999999,325762.9073047239
318899.99999999994,315121.99431293446
349999.9999999997,745734.1219630459
975000.0,-109650.63792352541
486999.9999999998,1343763.6569437329
420000.0,-31261.432240893715
101000.00000000004,-1479985.634195998
208999.99999999988,385686.83428399754
230000.0000000001,275269.81382893294
599000.0,1151108.614237222
185000.0000000001,-1002174.698370615
14999.99999999999,611213.1340737063
312000.0000000001,146780.23839238298
765000.0000000003,802767.8220758913
525000.0000000003,1291683.8184686005
5950000.000000001,2586917.133759884
558999.9999999998,-143211.67782651284
950000.0000000008,2480498.4419374224
299000.00000000006,611213.1340737063
102000.0,85724.40567812108
245000.0,587834.3800770172
644900.0,1688331.3081187673
474999.99999999977,1473388.9313712707
40950.0,475026.13481692446
304999.99999999977,1163880.0275488338
499990.0000000002,1630283.1669722958
1589000.000000001,3024244.384882001
449900.0000000004,1252981.93384797
19500.0,-1071297.3117576074
167999.9999999999,-570795.4516755745
267000.0,236382.75190436677
425000.0000000002,-150871.26207100693
9000.0,-2205899.097718619
77999.99999999994,-463936.84148282337
450000.0,1053187.5209308062
4500000.000000002,2625251.892074299
882999.9999999994,-742149.3397286125
699900.0000000002,1884618.5616668484
925000.0000000008,1720213.1059298173
239950.0000000002,932402.4640340512
502313.0000000004,2206564.261380381
669999.9999999998,611213.1340737063
494899.9999999997,1493493.9652772401
309899.99999999977,759925.3175869976
698999.9999999995,-369708.89754071773
200000.0,-294485.2536428224
949000.0000000002,10883597.845394561
184900.0,-203124.5408511781
49999.00000000001,568571.9515972052
249899.9999999999,238723.28484020766
255000.0000000001,1081521.2510498594
225000.00000000012,534956.5871041007
175000.00000000012,-74334.188469304
249999.9999999998,-44742.91425163916
106899.99999999994,-752231.982777253
469900.0000000002,970192.0533693905
1220000.0000000002,891051.7709137418
220283.99999999985,897066.2802768731
142500.00000000012,47177.78837510402
348999.99999999994,-169054.85327531188
54300.00000000005,642278.138717043
180000.00000000003,54590.50148567883
