Actual,Predicted
223149.0,-118029.07624229148
890000.0000000002,7673.151446488802
258000.00000000012,214555.68178895192
450000.0,174864.60102619068
749999.9999999998,446092.58624458755
225000.00000000012,691760.4207942153
329000.0000000003,440577.1775877639
369899.9999999998,822159.5363226022
95000.0,651382.9111453323
214000.00000000015,-124790.49333624961
398999.99999999977,-80056.3995984646
64900.00000000002,588930.3427281767
93999.99999999996,1000567.7333845792
89900.00000000007,471401.0308553601
265000.00000000006,465531.5286581731
556800.0000000005,1188213.5004633074
100000.00000000004,303362.49186851666
479999.0000000003,4690010.424689881
289999.9999999999,-836904.5817286405
171999.99999999988,-63128.58788438141
32110.999999999975,471401.0308553601
382500.00000000006,395652.2562235831
1325000.0000000007,1077470.450270792
789000.0000000007,554243.9251914793
299900.0,927859.5916153367
149900.0,42384.77163434541
449000.0,705197.3984704687
259999.9999999998,-98168.76047119277
185000.0000000001,191863.64981946565
324999.9999999999,428010.2236127667
55000.00000000004,-164384.92578332743
2875000.000000001,984705.6149162722
744999.9999999997,306541.155773071
320999.9999999999,530170.3705498464
459899.9999999997,371353.8944660879
489899.9999999997,666762.1816329033
240000.00000000003,580308.2496845231
475999.9999999996,456723.58544875926
318995.0000000003,790520.3825698893
229000.0000000001,945930.2456616386
252499.99999999997,-333101.3305863356
324899.99999999977,465930.8034925918
525000.0000000003,43409.990000704944
339999.99999999994,688329.9682447992
124999.9999999999,566453.6723652189
185990.00000000003,253362.9633082673
124500.00000000004,2029076.8645816096
2396999.9999999995,191325.5660138795
354999.9999999998,11924.238767665403
330000.0000000001,130433.60409397661
114999.99999999993,928025.6541612563
184500.0,38104.18272852944
375000.00000000006,846616.5082399608
164500.00000000012,-891643.107512333
76999.99999999997,170840.8702279348
29999.99999999999,774571.0715381107
1299998.9999999998,364539.29467121453
199000.0000000001,-173671.8469155077
229900.0000000001,509059.5049131199
239499.99999999985,497467.59791516775
249899.9999999999,312315.89866734
162900.0000000001,390262.6208997796
999500.0000000003,1185506.0446221512
224900.0000000001,94082.33454544417
1275000.0000000002,247829.57201370585
678999.9999999995,-247190.45044658135
10500.000000000004,-338342.60287430766
474999.99999999977,628818.2930607087
527994.9999999998,16112.138353056565
465000.0000000002,45488.02713092376
58999.99999999997,471401.0308553601
55000.00000000004,-136792.4042379806
330000.0000000001,305300.94051714125
149998.99999999994,144122.06260028295
419900.0000000002,402248.89731668326
257000.00000000012,413049.36896815617
575000.0000000001,566493.6974729171
275000.0000000002,835614.4356725204
249998.99999999985,-156501.81458389724
245000.0,421550.7993630676
625000.0000000002,76609.21965319006
179900.00000000006,184539.38355876727
364999.99999999977,495427.4918055598
299900.0,465573.2114519634
329000.0000000003,640929.6801369683
205000.0,626322.8172763521
375000.00000000006,1267660.4561076858
600000.0000000003,290655.06210550666
298500.0000000001,615681.8114868447
72900.0,-151292.61659466254
248000.0000000002,729341.9110112331
99000.00000000004,-176072.527228871
2994999.9999999986,1151224.987335707
649999.9999999995,-1464509.8427929624
540000.0000000001,811566.2474168247
594999.9999999997,760984.1424971307
44799.99999999999,127274.58103841112
468000.0000000003,852622.359469148
465000.0000000002,730802.6154895808
53899.99999999999,763684.8775643472
625000.0000000002,247467.22063729243
339999.99999999994,-363752.66789084754
215000.0,130731.65246675094
739999.9999999999,1315682.134951665
26999.999999999975,1619752.1731520162
164900.00000000006,549759.5092349384
424900.00000000006,-70237.38328296598
126968.99999999993,192618.3420160961
4159999.999999998,177587.99198026862
129900.00000000012,654649.3832582253
1295000.0000000007,262975.5335557467
44999.99999999999,1247538.0543514986
474999.99999999977,315112.238870768
324899.99999999977,902071.3554290463
17999.999999999993,355054.4053003945
689000.0000000006,-20365.356271958328
200000.0,471401.0308553601
599000.0,396127.8325940641
193900.0000000001,-514338.75498689746
1099999.9999999998,874832.2724451793
405000.0000000001,846309.0573125505
117499.99999999996,528167.5112297483
314000.0,28198.885729721515
459822.9999999997,1471089.4986299202
234899.99999999985,444074.60887275194
899899.9999999997,363988.0600629316
440000.0000000002,817180.2478475741
288888.0000000002,1260722.8595411866
565000.0000000003,245824.05611644342
379000.0000000002,42044.9849345829
195000.0000000001,516671.49114294205
189900.00000000012,834077.676723999
452899.99999999977,935248.1735031857
3099999.9999999986,12187200.688378679
424990.00000000006,773128.9563526908
280000.0,355522.1760150945
279899.99999999994,131563.89073495113
244900.00000000012,1546089.4370496045
397899.9999999997,778291.5000920683
3650000.000000001,-1150828.1335959784
975000.0,276727.83096984436
289899.9999999999,208848.76027107186
409900.00000000006,-134351.0563927294
395000.0000000004,-210786.05941757245
354999.9999999998,-161319.11673017778
412500.00000000006,473065.602990671
152000.00000000006,-702820.7259324247
549000.0000000005,364211.76914563676
139999.9999999999,471401.0308553601
40999.99999999999,471401.0308553601
218289.00000000012,572041.652292162
1778999.9999999988,1425667.9943490396
169000.00000000012,575574.652993258
489899.9999999997,325958.87627196335
2750000.0,1775384.7837065426
159999.99999999997,-79348.97894440533
219999.99999999985,148055.2749046359
137500.00000000012,617395.3425653697
108500.0,719452.9643777136
489899.9999999997,936393.1327068831
34899.99999999998,471401.0308553601
1348999.999999999,-155140.46350436006
9779000.000000011,1478821.3893505875
109000.0,299859.04080922616
439900.0,113684.48369472986
649999.9999999995,-100742.77096789237
278965.9999999999,147128.98908114765
399722.0000000002,406377.3658501031
539900.0000000003,704617.846411698
1099999.9999999998,954112.2533253136
459998.9999999996,1162809.5524764769
309899.99999999977,2782676.006341477
279899.99999999994,168883.0437183319
794999.9999999998,439860.0022181213
499900.0,390468.3876230703
895000.0000000007,176895.135146145
779000.0000000001,1073950.0062038396
264899.99999999994,598598.2598714627
970000.0,819089.2810046962
234899.99999999985,973260.5756783109
680000.0000000003,471401.0308553601
4499.999999999999,287830.20346805593
95000.0,599087.7674914295
548900.0000000001,350892.63002153055
130000.00000000007,1416632.3743844014
649950.0,-553814.6667849368
195000.0000000001,471401.0308553601
589899.9999999997,-414945.3672786922
826900.0000000005,378695.2267264039
359900.0000000002,873455.7301424866
289998.9999999999,776416.0299829945
99899.99999999996,1726033.1721000255
349899.99999999994,69633.91348452336
134899.99999999988,-401069.1570837839
245000.0,1195180.7608626895
375000.00000000006,553316.6422800602
215000.0,253723.51185980072
299900.0,752008.7218002741
209900.00000000015,248558.42068018334
188989.99999999985,738185.2467749243
188999.99999999988,919144.0715888988
2900000.0000000014,835261.2792599385
444999.9999999997,-12397.728054348961
415000.00000000006,824934.2848414552
210000.0,215354.8234812881
199900.0,440001.8880500933
184500.0,586717.7061259076
440000.0000000002,-179287.26351623738
289899.9999999999,715033.033456425
344999.9999999997,418603.0608688779
229000.0000000001,235968.269067785
678999.9999999995,460741.43636220694
259900.0000000001,414043.74007807946
334999.9999999998,320069.5810644848
129000.0000000001,435126.98563064716
589899.9999999997,814676.7477096473
294999.9999999998,836083.5467442658
240000.00000000003,429602.3193457066
150000.00000000006,596834.2320320886
159899.9999999999,552734.914245941
334899.9999999999,415137.1678714639
104999.99999999996,751288.4058858291
1648999.9999999993,2596653.9563301145
2199999.9999999995,1621776.2069385275
1898000.000000001,828524.516714066
219900.00000000012,471401.0308553601
548567.0000000005,884500.9848106387
217990.00000000012,-135061.42535895854
275000.0000000002,471517.2827221234
299000.00000000006,-274874.30397203425
399900.0,834367.1533020199
90000.00000000001,105699.01670214091
309899.99999999977,254687.9278832004
307989.99999999977,-52574.807837391854
185000.0000000001,952688.7795246891
289899.9999999999,247759.91167015373
455000.0,134491.96670362906
418999.9999999998,410985.10447148967
357999.99999999977,575840.4208931861
293900.0000000002,620604.2036399577
1298999.999999999,542635.9789221113
245000.0,476530.06205206504
275000.0000000002,536492.6782152279
31999.999999999996,279799.6593754715
678999.9999999995,149282.7041673555
355099.99999999977,421725.41208408686
395700.9999999997,110284.75820709474
35000.00000000001,51253.02129157452
210949.9999999999,457070.91478614934
289999.9999999999,893741.632972775
374899.9999999999,250196.38472136302
324999.9999999999,-588259.2734512512
61999.99999999997,725951.3438076928
109999.99999999993,544860.3863675516
359500.0000000002,1115825.9459262944
269989.9999999999,373485.5239320409
4000.000000000002,372665.67302150064
758888.0000000003,368263.8587701778
398999.99999999977,347621.594526925
50000.000000000015,918839.9739275447
311500.0000000001,797161.839766361
114900.00000000006,201258.18221766327
634900.0000000003,574888.6405113173
1398999.999999999,-136200.2443073016
995000.0,1089439.2417462764
694419.9999999998,647547.3853983275
99500.0,364341.40596155915
165899.99999999994,-716974.0899743366
575000.0000000001,56689.498358435696
150000.00000000006,165340.7232811852
995000.0,381159.69639052456
235000.0,373968.4869249428
270000.00000000006,69442.900882205
329000.0000000003,-352880.66217218013
195000.0000000001,-763166.341181824
18999.999999999985,587114.364104663
275000.0000000002,866324.0326031467
246499.9999999998,513003.3684718903
240000.00000000003,443267.97564620274
68900.00000000004,639403.2034939853
205000.0,174723.19404875214
269989.9999999999,443948.1150657067
429000.00000000006,978128.7117147578
714999.9999999995,466399.59908244817
155022.99999999988,187940.69914319995
1155000.0000000005,282832.0945877853
279899.99999999994,-290617.00904294325
1171999.9999999995,-370393.8306816361
315000.0000000002,632234.3163187226
379995.0000000003,293433.027991126
210000.0,90434.60783977393
187000.0000000001,430319.64271779807
200000.0,471401.0308553601
419950.0000000002,766427.4511757783
284900.00000000023,413029.1214585985
724899.9999999997,346576.53265891224
446489.9999999998,1627056.8670431115
169499.99999999985,608175.8704747456
678999.9999999995,198340.60101083637
129900.00000000012,582461.8910840923
409000.0000000001,422903.30093870923
320000.00000000006,672500.9261174838
430000.0000000002,56666.89708755078
81899.99999999996,755602.3721820994
324990.0000000002,228034.48381547007
114999.99999999993,448512.0110654723
213116.9999999999,529260.60347557
16999.99999999999,172144.4856192036
729949.9999999997,766758.4419957455
139999.9999999999,471401.0308553601
549899.9999999998,319955.9023605696
253990.0000000002,475028.2259969568
100000.00000000004,347235.2864653555
998000.0000000008,1047778.2653092241
304999.99999999977,684439.2077683251
118999.99999999993,-196402.61992018193
120000.00000000004,471401.0308553601
210000.0,471401.0308553601
898999.9999999995,686240.3791225993
275000.0000000002,1366259.3641426319
628999.9999999997,459476.77169448766
324899.99999999977,434433.60661543533
289899.9999999999,476179.73290534905
61637.00000000001,1337334.934690319
999999.9999999997,41750.70521043154
58900.000000000015,971888.5577595781
1699999.9999999988,59323.46172714705
409999.9999999997,683265.5195522255
226899.9999999999,319986.2319675224
739000.0000000005,-355597.72733880125
809899.9999999993,780064.1842773162
225000.00000000012,-140960.7698678521
349899.99999999994,520441.9214530313
789000.0000000007,671516.9881233097
259999.9999999998,801815.2855882101
293800.0000000001,883583.1802032392
2254950.0000000005,134579.80765242502
185000.0000000001,93158.78663477913
799950.0000000006,162141.35093837616
639950.0000000006,948305.2154190606
309899.99999999977,555423.065911498
155000.00000000012,704605.8453730143
299900.0,1212592.4594388097
299900.0,803915.8638212634
174698.00000000015,620062.9955373389
389000.0000000004,625176.2991184912
392300.0,695256.6699280207
100000.00000000004,-328958.4243083404
695000.0,1157119.371634793
585000.0000000003,433545.6583115964
525000.0000000003,449958.6651457654
625680.0000000005,363376.75064376136
1699000.0000000005,389277.55541566585
1249999.999999999,695992.2334616261
200000.0,498478.9099813671
49000.00000000002,317760.1197295999
389994.99999999977,500963.7416151437
181480.0000000001,430573.9289167222
58999.99999999997,471401.0308553601
336989.9999999999,815088.4995541305
524900.0000000005,1127908.6604027255
714500.0,718156.9350602943
309899.99999999977,945998.6424190647
219999.99999999985,-269105.08336743864
320000.00000000006,427813.107482832
10000.00000000001,634459.2558071213
324899.99999999977,791000.2814000135
360000.0000000001,476701.9168458969
425000.0000000002,732014.704890934
320000.00000000006,419627.9783720945
389000.0000000004,-176550.77895182814
299000.00000000006,-338944.0116751308
645000.0,492849.9448563121
479899.9999999998,865766.3235299655
124999.9999999999,707033.5013314931
347899.99999999977,400104.00186951406
175000.00000000012,626163.5307950412
188999.99999999988,505732.8237034069
164900.00000000006,-156552.55065212934
255000.0000000001,140386.24703960784
120000.00000000004,471401.0308553601
549899.9999999998,-308329.28608608583
349999.9999999997,439992.3414189039
419900.0000000002,-198442.43803541583
590000.0000000003,886313.2745508497
301989.9999999998,1208355.0648113193
1499999.9999999986,226001.98839728965
189999.0000000001,-725396.6581837658
474999.99999999977,858065.7071751296
594999.9999999997,654440.8672818416
449900.0000000004,429560.84868377505
149000.0,471401.0308553601
136370.0,471401.0308553601
155000.00000000012,589399.5952973877
484999.9999999997,88456.10790169751
230000.0000000001,610189.8257252407
950000.0000000008,-22489.370006380253
486999.9999999998,481123.4631001046
398999.99999999977,425381.5034463416
219999.99999999985,471401.0308553601
221000.0000000001,400605.17127934913
104999.99999999996,621546.024976062
70615.0,471401.0308553601
575000.0000000001,603049.7622354807
157899.9999999999,443798.0940512274
530415.0,-118823.23094853642
7800000.000000004,1902282.459840785
749880.0000000003,441601.3171233287
1325000.0000000007,195680.88255774655
749899.9999999994,51555.75561606465
375000.00000000006,361948.03067156766
235000.0,491993.61376605224
238899.99999999988,4217.642732836655
358499.99999999977,717894.4236141304
127500.0,471401.0308553601
124999.9999999999,548385.3532549086
128768.0,573110.6238303676
375000.00000000006,636534.1215784852
188899.99999999988,665719.910811014
189999.9999999999,-370436.63579138403
539499.9999999998,833991.3288428162
230000.0000000001,-203393.36681953596
269899.99999999977,-220284.13860131707
349899.99999999994,751757.4987844203
425000.0000000002,635508.3154585415
346990.00000000023,788038.7762511654
798887.9999999999,327346.8328623529
316489.99999999977,438277.9060739685
1150000.0000000005,497868.6146950394
175000.00000000012,535809.4205800074
639999.9999999998,570581.4773816358
654999.9999999995,936292.8314405214
798000.0000000002,471401.0308553601
375000.00000000006,1355816.6042503589
1940000.0,790920.2060633213
75328.99999999994,126254.99566169019
1000.0,641279.2535595035
1069000.0000000002,-436368.72876263515
249899.9999999999,796513.4592324833
249999.9999999998,954261.9261776065
167499.99999999997,348899.5793043333
315000.0000000002,-157317.606472885
349899.99999999994,472221.27126844466
234899.99999999985,492540.67876893136
192950.0000000001,496355.5689999511
617499.9999999995,616585.6240507052
177000.00000000006,622942.0934349193
123900.0,-376331.1594227513
144900.00000000012,866566.9770399877
339000.00000000023,226340.38520619873
850000.0000000005,579540.5811348318
685000.0000000005,1365727.3289324222
374899.9999999999,828927.5411906374
287999.9999999999,902276.2882178947
1050000.0000000007,1201649.428658022
229989.99999999997,628233.7224840702
395000.0000000004,187048.80735560908
31000.00000000001,471401.0308553601
1467999.9999999988,920019.5430988041
249999.9999999998,443162.5899248327
724899.9999999997,786515.3509684377
215000.0,622596.4300608645
315000.0000000002,546583.1307402917
649000.0000000006,-308002.42979397904
100000.00000000004,385580.29115687613
499999.99999999977,471401.0308553601
429900.0000000001,-1072481.1919231915
318000.0,-500884.1357606796
299000.00000000006,90313.31919072062
508000.0,1111813.7280319599
184000.00000000012,972082.1815325902
315000.0000000002,371682.5207009328
29999.99999999999,438152.47319703107
2199999.9999999995,471401.0308553601
179900.00000000006,219181.5925322267
359000.00000000023,-92953.51986678632
7500.000000000005,471401.0308553601
299900.0,988127.7426600629
768999.9999999997,602451.9525742071
3099999.9999999986,157662.96958548174
229900.0000000001,432923.25959641853
267500.00000000006,936700.7545312266
1549000.0000000002,1016120.2573839329
1350000.0,611204.944914125
798999.9999999997,1411839.6973204436
39899.99999999998,501688.30464068
1899999.9999999995,946256.174798789
288999.9999999999,178219.17390266276
289899.9999999999,986012.0961682571
2219998.9999999995,1070209.273300096
561899.9999999999,637982.3219157906
349949.99999999977,831767.6884821013
974999.0000000008,1499978.2411851306
615000.0,1084354.0900931451
195000.0000000001,118195.73782909586
89799.99999999994,593126.7189378453
881999.9999999999,537356.8614337464
838999.9999999994,1095475.2258166268
462500.00000000006,200964.9728436183
199900.0,384120.2863990443
11999.999999999998,541338.3758096287
95000.0,970139.7885040373
89900.00000000007,9071.946639729664
524990.0,368850.61154766975
729000.0000000003,-378699.46645036817
304900.00000000023,448767.37064486346
294999.9999999998,-289923.77705498086
59900.00000000002,428357.9229710461
69899.99999999996,729138.359447352
49000.00000000002,480281.2219436194
284999.99999999994,-180692.24422648235
12552.000000000004,427134.54889727716
674999.9999999998,599175.3141325752
469999.9999999998,30770.17146029923
700000.0000000006,754153.86020107
179900.00000000006,213199.88324229955
64999.99999999996,588336.2460488192
213950.0000000001,995065.9807549238
449900.0000000004,503880.2709807383
235000.0,794902.2637997555
258000.00000000012,769418.4572275245
289999.9999999999,223723.06667640794
255000.0000000001,-265989.197936728
1499999.9999999986,1075907.724980786
230000.0000000001,646568.3686675644
39899.99999999998,721312.9056333441
398999.99999999977,1169224.170217102
379000.0000000002,674327.0154056442
1498999.9999999995,457171.4718877999
949900.0000000003,847201.4881225054
177999.99999999994,280961.33533687465
1049000.0000000007,513088.57658265444
409000.0000000001,-191574.95324260986
565000.0000000003,1232108.1881532813
589000.0,763112.7441195229
1595000.0000000007,954881.4186632114
463999.9999999998,538874.7713457841
1147776.9999999993,203869.59834007098
239499.99999999985,357534.7361178637
1194999.999999999,780684.477353616
799950.0000000006,1102646.442046922
814999.9999999993,837736.6399199668
90000.00000000001,779763.6722364373
549000.0000000005,577085.9395379678
556899.9999999999,1110600.328220122
194000.0000000001,293539.53716668056
202715.0,788820.7258380643
2495000.000000002,954058.7534528809
279000.0000000001,798555.0597946167
1148999.9999999998,662686.0427015439
161200.0,559559.2018178861
299998.9999999999,1205466.2573923748
64900.00000000002,-210182.4463631279
1148999.9999999998,-58836.17944819247
369999.99999999977,-102907.464748614
249950.00000000003,934767.8761546214
275000.0000000002,532161.9054324111
224900.0000000001,853789.7456983405
279000.0000000001,-187348.40547187685
89900.00000000007,236656.43524167378
29990.000000000007,413055.7569756504
483000.0000000002,471401.0308553601
1595000.0000000007,813530.7818150527
1287999.999999999,2776312.100798426
225000.00000000012,633366.6351216809
269899.99999999977,526116.0868470869
84999.99999999996,133657.18857006804
879500.0000000006,-2028.5190320640104
331789.99999999994,613877.6290077025
418000.0000000002,597559.1588509899
3800000.0,816195.8788635598
169800.00000000003,618018.932665936
479000.0000000004,471401.0308553601
429000.00000000006,1139876.3189527793
29999.99999999999,471401.0308553601
282699.99999999977,369323.6281165814
998000.0000000008,376587.3015541063
342000.0000000002,977802.7502751797
509000.0000000002,458669.5945352769
187899.99999999985,649982.8583364834
112416.0,727880.8162334615
339900.00000000006,656060.9949278863
549989.9999999999,444103.0957206513
450000.0,374779.6173767776
600000.0000000003,495279.87186022673
320000.00000000006,-76537.8655798093
465000.0000000002,571083.1305447142
129900.00000000012,482195.6172358599
283500.0000000002,299116.7598019371
279899.99999999994,536508.8804043082
249950.00000000003,151283.9795672922
745582.9999999998,273432.08005893324
104999.99999999996,1094602.1594076965
645000.0,30171.79673089413
228500.00000000003,405479.0373788353
339000.00000000023,387134.721912642
349999.9999999997,858146.0575640767
309899.99999999977,580626.6919576625
65900.00000000003,852470.2091741853
375000.00000000006,-779612.0775005801
169900.00000000003,-58679.048886184115
339000.00000000023,862869.856810572
46000.00000000005,471401.0308553601
329000.0000000003,-287973.5149464208
398235.0000000004,770017.7061965334
214899.99999999985,621368.8435469026
156000.0,486899.95279699494
55000.00000000004,471401.0308553601
320999.9999999999,31757.255724862043
439900.0,440937.2712055073
179799.99999999985,400964.62903673184
3200000.0000000023,455983.0526024434
240989.99999999997,464993.49538839445
459899.9999999997,837385.7880932292
420000.0,447489.0077457215
299999.99999999977,872727.1642364286
280000.0,471401.0308553601
618500.0,149653.49748797173
369999.99999999977,-111601.32316600357
215000.0,1098675.4668139766
309899.99999999977,575951.1122083638
382900.0,1122575.8131447257
200000.0,830669.7351965413
918999.9999999992,133489.15221189125
199900.0,505051.3620893954
1648000.0000000007,816886.0704151067
234899.99999999985,364379.9401939033
949900.0000000003,735735.5914965838
288999.9999999999,275067.48806693894
139999.9999999999,-126258.9422576275
496999.9999999997,883247.1972166102
239000.00000000003,-641880.0433210025
429000.00000000006,166704.2749425185
725000.0000000006,-162953.56613063288
844800.0000000005,119716.87316868838
179896.9999999999,112677.26699878066
414899.9999999998,655031.381116315
950000.0000000008,80219.52557042334
680000.0000000003,1017274.9041092745
474999.99999999977,-36910.2976779436
570000.0000000001,908420.3058623162
599499.9999999995,323004.8975232277
369999.99999999977,554740.1144250974
225000.00000000012,621346.6240177243
117900.00000000007,376466.4729459074
6180000.000000002,665350.5151853055
1148999.9999999998,44008.71074162185
309000.00000000006,306913.4998778259
134999.99999999997,758433.9434096508
240000.00000000003,530045.3337258574
259900.0000000001,161185.37706338963
20000.00000000001,468596.00108761364
1050000.0000000007,743598.3724160946
1395000.0000000007,121614.21301883401
599000.0,1316168.9968368267
150000.00000000006,343514.39177791734
170000.00000000012,1156204.6460789158
1150000.0000000005,22096.401218071696
293309.99999999977,815907.3006863173
495000.0000000004,471401.0308553601
280000.0,867863.9769370958
339900.00000000006,1180218.721584022
2000000.0000000016,1405124.4142257506
418999.9999999998,198967.5838759555
649999.9999999995,317352.9377861752
82500.00000000001,315361.17410764017
659999.9999999995,727082.0139534342
9500.000000000004,439587.72875689657
484999.9999999997,368333.7052625417
167499.99999999997,801892.349079734
425000.0000000002,816631.3104124204
219999.99999999985,547603.1121260473
262990.0,398740.1423741126
244900.00000000012,613222.066912623
348999.99999999994,-83061.3472840559
229000.0000000001,506819.33568350464
130000.00000000007,869590.549051828
210000.0,826770.5185094033
438999.0,-68764.27078580146
35000.00000000001,564625.5794641336
349899.99999999994,116176.95962888654
303990.00000000023,418021.63738533645
439900.0,1124745.9915899092
205000.0,381589.58598961687
375000.00000000006,385141.50137187215
25000.000000000004,571032.0072460047
575000.0000000001,534146.9379989732
509900.0000000001,890932.8831408173
798999.9999999997,1108336.9685397083
1650000.0000000007,761253.623394701
309899.99999999977,169630.09499122965
159999.99999999997,3335.6404725511093
469999.0,879542.2638555383
484999.9999999997,778171.8933147887
124899.99999999993,-211144.1313403675
169800.00000000003,90945.03918826347
1200000.0000000005,694577.6904667929
310000.0000000002,471401.0308553601
3398999.9999999995,1314082.9903647825
615000.0,161682.56251705548
385000.0000000002,-254367.0645554962
215000.0,1321461.1211551125
215000.0,324227.91901837767
1238999.9999999993,-1117134.8692308287
225380.9999999998,861172.6634126503
149900.0,623925.1822337743
230000.0000000001,764468.6132807028
602927.9999999995,353772.5694552723
175000.00000000012,888779.3069846404
43500.00000000004,471401.0308553601
95999.99999999996,471401.0308553601
995000.0,177291.6501994537
335990.0,209811.16786000226
279989.99999999994,460569.9751962518
509000.0000000002,809146.0057254273
7500.000000000005,471401.0308553601
339900.00000000006,826234.6999984103
130000.00000000007,682761.7107094568
68499.99999999999,471401.0308553601
222710.0,627108.0751480102
379000.0000000002,-389254.0353309214
130000.00000000007,689834.6654961228
203500.0,506061.04435819853
1149999.0,271016.9883477723
210000.0,672419.7469957415
289899.9999999999,643419.6096303023
385000.0000000002,838039.162062386
230000.0000000001,522316.2970150084
309899.99999999977,995037.5778824699
279000.0000000001,1104345.5688131205
376000.0000000003,80262.57201258693
388300.0,367982.44681390654
155000.00000000012,169623.98894450947
159899.9999999999,140915.0624810006
180000.00000000003,179104.06479702244
205000.0,509772.2368069076
489899.9999999997,1199251.1014893916
4599999.999999998,813432.6207118758
619899.9999999995,753098.3144035616
287499.9999999999,602231.5356022691
318899.99999999994,539516.2247312578
349999.9999999997,862967.1143785145
975000.0,-164137.63994145498
486999.9999999998,1140943.3854451114
420000.0,593905.8077069207
101000.00000000004,-59836.728763715015
208999.99999999988,990727.0352160507
230000.0000000001,497840.3833751663
599000.0,581291.1635383028
185000.0000000001,311742.052235131
14999.99999999999,471401.0308553601
312000.0000000001,450816.628376056
765000.0000000003,197324.44101232226
525000.0000000003,1085797.534998577
5950000.000000001,836662.2228878404
558999.9999999998,538301.0776060756
950000.0000000008,958985.1834854141
299000.00000000006,471401.0308553601
102000.0,-269598.4288922525
245000.0,158713.56539954583
644900.0,816323.4516024869
474999.99999999977,1204543.1635621502
40950.0,282335.78298315255
304999.99999999977,1264484.0584529166
499990.0000000002,822703.9869418913
1589000.000000001,925651.6928800321
449900.0000000004,1211046.549390514
19500.0,168101.8403865259
167999.9999999999,1043666.518454366
267000.0,234201.4402370343
425000.0000000002,3038.631563132396
9000.0,638293.1129279924
77999.99999999994,159286.84868451697
450000.0,1146334.532785818
4500000.000000002,369128.8506731786
882999.9999999994,447355.8543719023
699900.0000000002,636961.5956933423
925000.0000000008,670128.886262838
239950.0000000002,486166.6303138802
502313.0000000004,997245.2768494426
669999.9999999998,471401.0308553601
494899.9999999997,274305.79910184105
309899.99999999977,510369.3718873648
698999.9999999995,-60678.28153775225
200000.0,697802.9759635697
949000.0000000002,-704364.8754509552
184900.0,476304.89848606795
49999.00000000001,341247.1047144305
249899.9999999999,950615.6655875784
255000.0000000001,402762.09696724056
225000.00000000012,523361.8802458713
175000.00000000012,-15731.40888875816
249999.9999999998,398748.98467533296
106899.99999999994,770187.736212458
469900.0000000002,114036.35686304828
1220000.0000000002,521906.77967011934
220283.99999999985,570984.225602511
142500.00000000012,-264711.28525404586
348999.99999999994,492912.9105871083
54300.00000000005,566220.9229196721
180000.00000000003,495319.693327463
498999.9999999996,804450.9665899347
294999.9999999998,428530.5540827866
379000.0000000002,24427.560734882078
537144.0000000002,327210.30882524606
31908.000000000025,181173.52875920763
694000.0,742013.9524172195
468999.9999999998,597298.0796010501
19899.999999999996,471401.0308553601
1198999.9999999998,724019.9335174385
83500.00000000001,830281.028152473
58999.99999999997,627211.3875370547
16999.99999999999,531916.7915562908
1650000.0000000007,-49259.01165838598
5000.000000000003,87393.7627079194
1049499.9999999998,759621.5975467804
484999.9999999997,1260957.780307406
