Actual,Predicted
185990.00000000003,-389299.07886330667
124500.00000000004,-383841.2014790714
2396999.9999999995,1671114.0015146392
354999.9999999998,239686.0440081361
330000.0000000001,121093.3776604284
114999.99999999993,287415.53463409457
184500.0,297851.2917057762
375000.00000000006,686176.0667185525
164500.00000000012,81111.77666733204
76999.99999999997,-407427.7265883648
29999.99999999999,-49810.04879604129
1299998.9999999998,716165.3060316714
199000.0000000001,96335.80053954263
229900.0000000001,723496.9675580196
239499.99999999985,196471.93199142173
249899.9999999999,708579.2434291376
162900.0000000001,609801.9517803442
999500.0000000003,1362020.6528552119
224900.0000000001,40760.050752805546
1275000.0000000002,46401.92098099395
678999.9999999995,-350487.0299451245
10500.000000000004,670502.1383913452
474999.99999999977,754705.8144109605
527994.9999999998,677773.4486972379
465000.0000000002,259125.6740493005
58999.99999999997,469665.2970487265
55000.00000000004,-249703.29975250026
330000.0000000001,581716.146148305
149998.99999999994,-214923.92873285082
419900.0000000002,342544.2959395334
257000.00000000012,383779.1206590273
575000.0000000001,529232.4201853147
275000.0000000002,808984.6489827174
249998.99999999985,194673.18913426064
245000.0,371542.21472261415
625000.0000000002,77659.27423016907
179900.00000000006,-260307.91083156527
364999.99999999977,816079.5578646346
299900.0,491475.76584279246
329000.0000000003,173396.0834034033
205000.0,74637.74800086359
375000.00000000006,723388.5657688744
600000.0000000003,917070.0059416714
298500.0000000001,288113.2677349311
72900.0,-274013.2843510951
248000.0000000002,697543.3941018131
99000.00000000004,457901.92055905494
2994999.9999999986,1830231.4841035395
649999.9999999995,6701715.882037269
540000.0000000001,788722.8065655412
594999.9999999997,1505820.1907654314
44799.99999999999,180753.60167360702
468000.0000000003,614260.2591376965
465000.0000000002,1137376.2082838244
53899.99999999999,-143324.62648714695
625000.0000000002,-34900.95962631202
339999.99999999994,465789.7891357734
215000.0,-73764.89352564223
739999.9999999999,388627.53790426976
26999.999999999975,420583.5760714824
164900.00000000006,302217.6155750662
424900.00000000006,670594.6941023745
126968.99999999993,-533986.3436535667
4159999.999999998,2007256.263545358
129900.00000000012,169318.52946576563
1295000.0000000007,1380319.9228204894
44999.99999999999,316850.98378676735
474999.99999999977,611603.1618298814
324899.99999999977,-195408.78865603602
17999.999999999993,-173251.53623825568
689000.0000000006,278005.14576581423
200000.0,469665.2970487265
599000.0,363023.0840815811
193900.0000000001,110273.73474550317
1099999.9999999998,527222.5830910642
405000.0000000001,530261.9136578621
117499.99999999996,199684.77576507448
314000.0,473653.66676612827
459822.9999999997,-349684.41264638293
234899.99999999985,143930.95120613714
899899.9999999997,1324965.3250011557
440000.0000000002,1339615.7166906088
288888.0000000002,176414.8484844424
565000.0000000003,496661.11073520506
379000.0000000002,273306.8898852171
195000.0000000001,495658.0068476831
189900.00000000012,584682.1399991844
452899.99999999977,658055.3253145262
3099999.9999999986,23879192.067197155
424990.00000000006,889954.8972015919
280000.0,904433.0749105441
279899.99999999994,510699.9249832308
244900.00000000012,-212321.18822756642
397899.9999999997,794645.2148702291
3650000.000000001,7432928.0207201075
975000.0,1166474.4470493263
289899.9999999999,-423815.641449039
409900.00000000006,680470.8500674904
395000.0000000004,-34979.90974268946
354999.9999999998,-255428.1917704224
412500.00000000006,541071.9789964639
152000.00000000006,120209.37944872986
549000.0000000005,1018763.7919635106
139999.9999999999,469665.2970487265
40999.99999999999,469665.2970487265
218289.00000000012,170398.82636146533
1778999.9999999988,2592507.9540064232
169000.00000000012,588579.8576944321
489899.9999999997,1310820.6449015655
2750000.0,3252627.628098513
159999.99999999997,-505355.43083248904
219999.99999999985,181629.6727530514
137500.00000000012,-268282.81408845156
108500.0,-322108.9577354442
489899.9999999997,855454.3224456009
34899.99999999998,469665.2970487265
1348999.999999999,829453.3202591048
9779000.000000011,2998023.9339864654
109000.0,85421.68568002823
439900.0,193411.53103801864
649999.9999999995,830585.0566342801
278965.9999999999,63624.660585057165
399722.0000000002,674208.4465247641
539900.0000000003,971197.8255171643
1099999.9999999998,2453485.714314918
459998.9999999996,1021448.0821159338
309899.99999999977,1030092.4947132091
279899.99999999994,106886.95015874726
794999.9999999998,243145.32447981986
499900.0,1441846.9041682929
895000.0000000007,690858.1933910119
779000.0000000001,1647099.179650882
264899.99999999994,246815.8869168121
970000.0,-67038.58461000572
234899.99999999985,-91432.98353413376
680000.0000000003,469665.2970487265
4499.999999999999,-131112.06348808797
95000.0,223055.68386682984
548900.0000000001,596143.4803275476
130000.00000000007,424485.5836226888
649950.0,326450.78893041314
195000.0000000001,469665.2970487265
589899.9999999997,243107.30001928
826900.0000000005,826893.1650404686
359900.0000000002,664850.8657605711
289998.9999999999,604732.5773359872
99899.99999999996,656172.5949860677
349899.99999999994,241971.08367206552
134899.99999999988,599053.9973066328
245000.0,879042.18357947
375000.00000000006,505893.62867584865
215000.0,473303.9813823271
299900.0,854746.9094939546
209900.00000000015,-209001.88361317874
188989.99999999985,-172712.29036758258
188999.99999999988,592254.2119461835
2900000.0000000014,3409880.131565484
444999.9999999997,580962.9780300617
415000.00000000006,926009.7251680719
210000.0,145368.28452127136
199900.0,350954.702084235
184500.0,302230.6947467833
440000.0000000002,-410019.468480338
289899.9999999999,1030425.6858845819
344999.9999999997,600965.2950325034
229000.0000000001,300582.9928246712
678999.9999999995,216602.47100121336
259900.0000000001,600250.0489034775
334999.9999999998,585603.612364186
129000.0000000001,528699.7342047425
589899.9999999997,795025.5390449018
294999.9999999998,403674.6257615457
240000.00000000003,301284.2596592546
150000.00000000006,128703.35007598996
159899.9999999999,-296326.7636968908
334899.9999999999,760650.1935393215
104999.99999999996,-172025.06622322276
1648999.9999999993,2494901.7343932474
2199999.9999999995,2627037.5253968984
1898000.000000001,-2749602.8845075006
219900.00000000012,469665.2970487265
548567.0000000005,464568.9212932079
217990.00000000012,262385.00410301867
275000.0000000002,238166.89825858967
299000.00000000006,-18182.393914905144
399900.0,605275.0076987545
90000.00000000001,479949.98336477537
309899.99999999977,1105706.0367511
307989.99999999977,639201.658845913
185000.0000000001,494017.77742088656
289899.9999999999,192743.02979790966
455000.0,102530.79298692412
418999.9999999998,647852.8961464076
357999.99999999977,586423.1997343116
293900.0000000002,-66344.7925227941
1298999.999999999,83004.48032907885
245000.0,739209.788179932
275000.0000000002,192516.23316398117
31999.999999999996,-391097.63798880135
678999.9999999995,-308733.8403192557
355099.99999999977,711949.7429948086
395700.9999999997,125254.2006054041
35000.00000000001,539089.2886065489
210949.9999999999,408338.2245106703
289999.9999999999,717930.2420357232
374899.9999999999,827582.1541641437
324999.9999999999,72579.67280702584
61999.99999999997,76528.14050152805
109999.99999999993,49258.15605526342
359500.0000000002,-284971.61437832844
269989.9999999999,477651.5982569745
4000.000000000002,472442.044630977
758888.0000000003,-78520.57574930927
398999.99999999977,-533845.3332522688
50000.000000000015,38526.38761214458
311500.0000000001,386593.6115002439
114900.00000000006,-225510.42017331102
634900.0000000003,336923.61068314075
1398999.999999999,645877.8702447552
995000.0,1707336.0698389031
694419.9999999998,1270514.921681256
99500.0,472676.149099121
165899.99999999994,-196544.3832173848
575000.0000000001,1120995.4108126448
150000.00000000006,-73630.42377523775
995000.0,847961.593675513
235000.0,502489.14943581354
270000.00000000006,374602.75638893375
329000.0000000003,323437.8842285014
195000.0000000001,-447973.82474984904
18999.999999999985,466411.0756088772
275000.0000000002,613808.525937718
246499.9999999998,477590.1592401051
240000.00000000003,444235.78448449215
68900.00000000004,464940.5496338025
205000.0,-62849.91094656498
269989.9999999999,479663.23565973685
429000.00000000006,534117.3046128028
714999.9999999995,259009.43641533644
155022.99999999988,-260958.76350609993
1155000.0000000005,1135569.6988828275
279899.99999999994,-3112.327496686834
1171999.9999999995,275266.19509592734
315000.0000000002,136509.87354863237
379995.0000000003,-357724.84495811653
210000.0,110755.70881351607
187000.0000000001,276194.8106834391
200000.0,469665.2970487265
419950.0000000002,455047.16310393356
284900.00000000023,383863.8215420231
724899.9999999997,550323.231844703
446489.9999999998,1043718.0724931859
169499.99999999985,57265.6154950161
678999.9999999995,1524838.0721957218
129900.00000000012,-72516.44178328034
409000.0000000001,802377.4342731932
320000.00000000006,28167.29829829425
430000.0000000002,415584.05251731205
81899.99999999996,-141762.48763383122
324990.0000000002,-274707.4881118828
114999.99999999993,589710.2352157225
213116.9999999999,490184.65400856285
16999.99999999999,-264253.59643470985
729949.9999999997,923366.2155412799
139999.9999999999,469665.2970487265
549899.9999999998,729595.230368505
253990.0000000002,314158.45252763206
100000.00000000004,473157.226769723
998000.0000000008,1727369.2923781823
304999.99999999977,1081398.1070624958
118999.99999999993,-311132.2758995538
120000.00000000004,469665.2970487265
210000.0,469665.2970487265
898999.9999999995,1327412.8267118237
275000.0000000002,337074.95532929065
628999.9999999997,1071739.2361882327
324899.99999999977,162122.87470740784
289899.9999999999,107402.29374185426
61637.00000000001,-239959.14979298657
999999.9999999997,260479.60026970063
58900.000000000015,-152155.8437585089
1699999.9999999988,408151.2347187683
409999.9999999997,1183543.349072029
226899.9999999999,286794.16789928975
739000.0000000005,660640.6505841248
809899.9999999993,1913483.9883279628
225000.00000000012,432506.75682231365
349899.99999999994,304067.2160757361
789000.0000000007,1336396.98976212
259999.9999999998,1072706.4749005537
293800.0000000001,214669.97583737795
2254950.0000000005,56452.66945253336
185000.0000000001,100344.6420099733
799950.0000000006,-104150.50563650765
639950.0000000006,948596.3589449095
309899.99999999977,444506.4317238692
155000.00000000012,-376449.6816398534
299900.0,1149262.4114772722
299900.0,829957.1014844896
174698.00000000015,618601.7185173506
389000.0000000004,111699.43031659245
392300.0,852466.4962353418
100000.00000000004,-718477.1777966667
695000.0,608070.8743227895
585000.0000000003,495225.9592441411
525000.0000000003,701596.3935179906
625680.0000000005,1129906.7669313846
1699000.0000000005,1033474.7242593245
1249999.999999999,1342508.8578189395
200000.0,191167.96195057582
49000.00000000002,-517623.3184387053
389994.99999999977,180636.5029242637
181480.0000000001,173242.00942683558
58999.99999999997,469665.2970487265
336989.9999999999,669890.9094596736
524900.0000000005,1282706.7981727244
714500.0,947799.7881910327
309899.99999999977,992957.99822376
219999.99999999985,414627.9363969007
320000.00000000006,298079.1188720475
10000.00000000001,-3841.7559901912464
324899.99999999977,891830.506618056
360000.0000000001,766557.0698755133
425000.0000000002,1192452.4774608347
320000.00000000006,413119.67552120675
389000.0000000004,-451741.74304127577
299000.00000000006,463536.35170700675
645000.0,571353.8474357746
479899.9999999998,572904.7334460381
124999.9999999999,-310525.533923518
347899.99999999977,445028.56204735336
175000.00000000012,129957.57342103147
188999.99999999988,468699.77947856137
164900.00000000006,-492760.71846940636
255000.0000000001,-37864.37835379597
120000.00000000004,469665.2970487265
549899.9999999998,188863.54434931045
349999.9999999997,147560.00521349983
419900.0000000002,510925.3747421744
590000.0000000003,886471.8372655696
301989.9999999998,741574.2746158331
1499999.9999999986,-1100370.206051288
189999.0000000001,-363984.0480362127
474999.99999999977,806260.9029825535
594999.9999999997,1226413.1292109974
449900.0000000004,717597.6561235962
149000.0,469665.2970487265
136370.0,469665.2970487265
155000.00000000012,130837.38382831542
484999.9999999997,88514.5382738873
230000.0000000001,523166.04193408636
950000.0000000008,921966.3629462032
486999.9999999998,905683.5572620244
398999.99999999977,314957.5384930498
219999.99999999985,469665.2970487265
221000.0000000001,432213.8320692945
104999.99999999996,-258559.00928683847
70615.0,469665.2970487265
575000.0000000001,485258.9696784149
157899.9999999999,253816.56441694294
530415.0,-480797.10151446157
7800000.000000004,3589544.092032918
749880.0000000003,496972.42240773083
1325000.0000000007,1584405.8053897694
749899.9999999994,209055.63541384984
375000.00000000006,1122068.1468655192
235000.0,402650.0059575852
238899.99999999988,599426.8376834514
358499.99999999977,969800.6969419671
127500.0,469665.2970487265
124999.9999999999,-161808.16630203952
128768.0,88231.99031808844
375000.00000000006,280470.3061772182
188899.99999999988,305101.00865039276
189999.9999999999,-82452.62601844524
539499.9999999998,-1036294.0907315502
230000.0000000001,169521.36790690554
269899.99999999977,-195005.9976344069
349899.99999999994,1266625.7721944163
425000.0000000002,691746.5428112783
346990.00000000023,763762.7971286158
798887.9999999999,309557.57235776004
316489.99999999977,506901.0095652477
1150000.0000000005,881132.6997025161
175000.00000000012,295367.417969121
639999.9999999998,586349.7931676197
654999.9999999995,1396234.4874605862
798000.0000000002,469665.2970487265
375000.00000000006,1278833.058147469
1940000.0,1006487.3116025757
75328.99999999994,-336500.0632889096
1000.0,-352226.2761346323
1069000.0000000002,633574.0939990588
249899.9999999999,580085.546849667
249999.9999999998,625034.7491676076
167499.99999999997,324955.3212818319
315000.0000000002,-355526.42608085985
349899.99999999994,532097.587667355
234899.99999999985,413905.3743165794
192950.0000000001,272121.88591774483
617499.9999999995,1542384.90795885
177000.00000000006,151233.1592275701
123900.0,-141585.1952803895
144900.00000000012,157937.9224445179
339000.00000000023,-388303.9805730212
850000.0000000005,21978.880044439342
685000.0000000005,337348.2554979841
374899.9999999999,546937.5011589534
287999.9999999999,621902.7937424475
1050000.0000000007,969800.5610116704
229989.99999999997,255913.0547928778
395000.0000000004,-65996.6074236047
31000.00000000001,469665.2970487265
1467999.9999999988,570588.6967747987
249999.9999999998,481282.5360944087
724899.9999999997,1305226.424092499
215000.0,54446.58427249233
315000.0000000002,81525.86694911402
649000.0000000006,-30537.42140768259
100000.00000000004,98374.5827230775
499999.99999999977,469665.2970487265
429900.0000000001,120746.572066425
318000.0,150650.50505955657
299000.00000000006,279490.90842931333
508000.0,1047185.2039375565
184000.00000000012,421831.9751144427
315000.0000000002,614836.8839855602
29999.99999999999,470600.3506517775
2199999.9999999995,469665.2970487265
179900.00000000006,67103.82081876736
359000.00000000023,890091.8860073094
7500.000000000005,469665.2970487265
299900.0,709161.7880663614
768999.9999999997,1858481.3474088078
3099999.9999999986,598447.5474623004
229900.0000000001,79959.90594689932
267500.00000000006,457600.7247642012
1549000.0000000002,2055269.1270090346
1350000.0,1625347.5521616274
798999.9999999997,329706.9275911031
39899.99999999998,490221.2965371354
1899999.9999999995,2403450.4094032464
288999.9999999999,-135925.93430129497
289899.9999999999,218610.17919407698
2219998.9999999995,2008290.8344690877
561899.9999999999,1320680.973177482
349949.99999999977,440806.6566676183
974999.0000000008,992969.7028350518
615000.0,1391812.699863806
195000.0000000001,-34841.294481736375
89799.99999999994,68641.16383412003
881999.9999999999,2044790.1674658603
838999.9999999994,1814786.7760617079
462500.00000000006,1063414.8788093962
199900.0,538647.0267915926
11999.999999999998,-543578.3780641484
95000.0,1895.1112380485283
89900.00000000007,-37539.41761185764
524990.0,876024.5273415914
729000.0000000003,-282056.26794544025
304900.00000000023,494112.5210848926
294999.9999999998,-34118.518417887506
59900.00000000002,470875.80408868106
69899.99999999996,-66454.7622941056
49000.00000000002,469415.55825529713
284999.99999999994,510718.1923194406
12552.000000000004,-536032.7784203652
674999.9999999998,1702315.8872591048
469999.9999999998,254204.10802874237
700000.0000000006,203224.73599287635
179900.00000000006,-51996.68139873317
64999.99999999996,-248608.54285935254
213950.0000000001,132935.2886520981
449900.0000000004,94853.04900186375
235000.0,780130.1760612591
258000.00000000012,-1089942.714170591
289999.9999999999,790387.2844239633
255000.0000000001,256548.80787245656
1499999.9999999986,1607207.6322198254
230000.0000000001,144827.300326476
39899.99999999998,-299304.78652068856
398999.99999999977,1029310.1496719364
379000.0000000002,1257793.9373174082
1498999.9999999995,499045.9276348738
949900.0000000003,824297.1349335092
177999.99999999994,-415437.15396611986
1049000.0000000007,2089959.7786033074
409000.0000000001,-382068.98420280823
565000.0000000003,1219043.660984471
589000.0,819588.4956298966
1595000.0000000007,552369.3701218562
463999.9999999998,444604.4832140391
1147776.9999999993,1372233.10248397
239499.99999999985,884754.2829104246
1194999.999999999,1051046.9851368675
799950.0000000006,899245.4231189967
814999.9999999993,-345221.7859254462
90000.00000000001,388066.1350170923
549000.0000000005,84099.87089403701
556899.9999999999,1534737.515880513
194000.0000000001,6180.420807368937
202715.0,161559.6905513549
2495000.000000002,2563255.587938467
279000.0000000001,797852.0018333022
1148999.9999999998,108300.98128818226
161200.0,16799.684865244082
299998.9999999999,756725.1310965077
64900.00000000002,488833.5597054835
1148999.9999999998,638169.8647039529
369999.99999999977,722102.6611894835
249950.00000000003,402609.26249741437
275000.0000000002,191288.79114548076
224900.0000000001,423618.22740524955
279000.0000000001,-416989.41005411407
89900.00000000007,-329049.92947154166
29990.000000000007,-171195.0946861771
483000.0000000002,469665.2970487265
1595000.0000000007,1495032.4402466556
1287999.999999999,159564.97008010844
225000.00000000012,200155.8468742352
269899.99999999977,64467.887274998124
84999.99999999996,1006359.8261881853
879500.0000000006,321986.73836236144
331789.99999999994,759786.1156477112
418000.0000000002,813952.1425289374
3800000.0,1722774.4988310365
169800.00000000003,-151644.73814365664
479000.0000000004,469665.2970487265
429000.00000000006,-244306.82949884783
29999.99999999999,469665.2970487265
282699.99999999977,342808.30130045564
998000.0000000008,461383.8611026437
342000.0000000002,208645.48441185826
509000.0000000002,691906.2041601895
187899.99999999985,274390.5018109757
112416.0,-334196.7644986311
339900.00000000006,1312346.5367290662
549989.9999999999,558461.5328383247
450000.0,252424.39118148078
600000.0000000003,833345.4389666999
320000.00000000006,440496.273097373
465000.0000000002,709965.935517763
129900.00000000012,368953.73501718976
283500.0000000002,949405.5749261375
279899.99999999994,274542.718752378
249950.00000000003,292905.09868504584
745582.9999999998,1035748.9062893563
104999.99999999996,-586484.706699315
645000.0,257342.36880503432
228500.00000000003,537944.4976807429
339000.00000000023,698018.7195946651
349999.9999999997,126608.44863932033
309899.99999999977,486086.2911640994
65900.00000000003,550709.7521636386
375000.00000000006,-279679.404013769
169900.00000000003,-759737.1147338361
339000.00000000023,656505.5136097714
46000.00000000005,469665.2970487265
329000.0000000003,209331.43866700307
398235.0000000004,858277.5270463959
214899.99999999985,82291.17058258824
156000.0,290631.87561086833
55000.00000000004,469665.2970487265
320999.9999999999,-650139.6515023422
439900.0,625683.7156277128
179799.99999999985,-264774.6941691063
3200000.0000000023,501156.2830028894
240989.99999999997,366787.0720784057
459899.9999999997,1263995.763155674
420000.0,463593.0207205299
299999.99999999977,356075.36143896705
280000.0,469665.2970487265
618500.0,373436.1061426806
369999.99999999977,267983.36999344564
215000.0,18075.298009435588
309899.99999999977,231880.10351394652
382900.0,1118471.6714722752
200000.0,215754.53738727717
918999.9999999992,89543.21812727116
199900.0,301529.3859537004
1648000.0000000007,888551.6919509929
234899.99999999985,908595.2754776744
949900.0000000003,791740.2779447607
288999.9999999999,776561.8478838933
139999.9999999999,-314070.89306065405
496999.9999999997,815686.0851469077
239000.00000000003,-557896.2323239949
429000.00000000006,846738.1997862966
725000.0000000006,-477436.71340598364
844800.0000000005,494238.6418055929
179896.9999999999,7100.793302986422
414899.9999999998,1413735.8754475126
950000.0000000008,-32510.320318929036
680000.0000000003,1752749.3708384023
474999.99999999977,788616.7098140132
570000.0000000001,486850.18730468437
599499.9999999995,867310.2771736081
369999.99999999977,468356.95318534283
225000.00000000012,-183422.69623771787
117900.00000000007,-612723.6404182124
6180000.000000002,1407052.5205166182
1148999.9999999998,736953.4388384651
309000.00000000006,462164.17105273716
134999.99999999997,-261628.7678279616
240000.00000000003,543735.9967899633
259900.0000000001,437893.51521049306
20000.00000000001,165593.74263978284
1050000.0000000007,1441902.060623409
1395000.0000000007,-3276.2944700208027
599000.0,502259.5381230222
150000.00000000006,-412360.74765431485
170000.00000000012,-497196.3861717859
1150000.0000000005,414424.0443448189
293309.99999999977,617601.6066484052
495000.0000000004,469665.2970487265
280000.0,668672.3286123596
339900.00000000006,843522.6068097502
2000000.0000000016,3447808.1362589328
418999.9999999998,561999.6204504067
649999.9999999995,707085.6351052929
82500.00000000001,-1211300.0151499084
659999.9999999995,793884.9132475057
9500.000000000004,470559.98676903883
484999.9999999997,878735.5308188838
167499.99999999997,433269.2437036857
425000.0000000002,994252.3843324285
219999.99999999985,-11926.084170943126
262990.0,714263.1227745735
244900.00000000012,46164.69328057312
348999.99999999994,4203872.593903069
229000.0000000001,285465.5643559739
130000.00000000007,-425192.53638058866
210000.0,614162.3576573512
438999.0,493919.4465693888
35000.00000000001,-405376.56744336453
349899.99999999994,267040.23742643103
303990.00000000023,615638.632987117
439900.0,961112.1014153793
205000.0,734326.8605165881
375000.00000000006,708472.4832980947
25000.000000000004,466863.36186684883
575000.0000000001,505525.25271134544
509900.0000000001,857740.9310741829
798999.9999999997,1174903.2551801023
1650000.0000000007,1853971.3061251072
309899.99999999977,-163867.21076571033
159999.99999999997,-95508.3699872077
469999.0,444654.5648340287
484999.9999999997,682379.5064477468
124899.99999999993,-91185.48841257987
169800.00000000003,38967.05296967458
1200000.0000000005,1703755.6654014604
310000.0000000002,469665.2970487265
3398999.9999999995,3446635.659038664
615000.0,1766844.1167587119
385000.0000000002,-220600.4016691253
215000.0,1032630.7251704391
215000.0,473804.26602024
1238999.9999999993,7074500.639997421
225380.9999999998,311384.61727483897
149900.0,-114341.1117289497
230000.0000000001,256229.37754543836
602927.9999999995,1021890.4529632032
175000.00000000012,379011.7621066187
43500.00000000004,469665.2970487265
95999.99999999996,469665.2970487265
995000.0,-170274.63442612754
335990.0,744744.6361882206
279989.99999999994,389986.88011896686
509000.0000000002,701057.2912708978
7500.000000000005,469665.2970487265
339900.00000000006,891895.1627319271
130000.00000000007,-25563.549768232857
68499.99999999999,469665.2970487265
222710.0,121205.3237499849
379000.0000000002,304289.7052803457
130000.00000000007,-481305.9496475061
203500.0,475423.9783243003
1149999.0,211490.08541707043
210000.0,1199178.3647709435
289899.9999999999,338937.78837222175
385000.0000000002,570898.2348605288
230000.0000000001,322507.05826150824
309899.99999999977,288556.082785805
279000.0000000001,1040735.5274613542
376000.0000000003,85869.22710029845
388300.0,913429.144918703
155000.00000000012,-118217.78249490994
159899.9999999999,7346.086685184098
180000.00000000003,984898.5022452205
205000.0,209731.40666119877
489899.9999999997,830323.979481919
4599999.999999998,1335472.592623511
619899.9999999995,1182059.857811056
287499.9999999999,252770.61470090202
318899.99999999994,303232.24148831685
349999.9999999997,674242.478805303
975000.0,-107230.42095140449
486999.9999999998,1300354.1033084989
420000.0,-58896.96486155642
101000.00000000004,-726295.0954959416
208999.99999999988,439515.25533160905
230000.0000000001,258904.83782662736
599000.0,725810.894595502
185000.0000000001,-522129.78213545214
14999.99999999999,469665.2970487265
312000.0000000001,354905.81705087033
765000.0000000003,391546.71197197086
525000.0000000003,1311446.0275891875
5950000.000000001,1679190.0670469576
558999.9999999998,55302.9479925771
950000.0000000008,2532790.2936207084
299000.00000000006,469665.2970487265
102000.0,160894.07088737498
245000.0,373054.50630959845
644900.0,1324552.9919190733
474999.99999999977,849155.5506447492
40950.0,465855.5448287882
304999.99999999977,1228098.9367134497
499990.0000000002,1223052.0082353938
1589000.000000001,2771493.2822730346
449900.0000000004,1051010.7456895187
19500.0,-526866.7387974118
167999.9999999999,-109210.07569287706
267000.0,459091.75417674106
425000.0000000002,132005.15305797313
9000.0,-855844.5636490767
77999.99999999994,-127867.63785744517
450000.0,1180843.091130252
4500000.000000002,1460974.481861015
882999.9999999994,-357180.2929381147
699900.0000000002,1622743.7788672568
925000.0000000008,1361924.440462599
239950.0000000002,466377.8856190242
502313.0000000004,1958162.3842218432
669999.9999999998,469665.2970487265
494899.9999999997,1006939.5988918031
309899.99999999977,335282.4499556838
698999.9999999995,-246243.82609607186
200000.0,-225792.0997055926
949000.0000000002,4885174.871678041
184900.0,82047.23522835533
49999.00000000001,473325.63320044597
249899.9999999999,276675.79447967093
255000.0000000001,695669.7244497784
225000.00000000012,393433.45256139815
175000.00000000012,326633.9482010248
249999.9999999998,165197.13130208023
106899.99999999994,-404090.77232803206
469900.0000000002,530605.6628635586
1220000.0000000002,566315.8571256482
220283.99999999985,565632.4057427195
142500.00000000012,181743.6902978394
348999.99999999994,74383.74770227191
54300.00000000005,466998.6646303596
180000.00000000003,162119.45086871227
498999.9999999996,1309831.8500388279
294999.9999999998,599321.3260491469
379000.0000000002,514262.27687908104
537144.0000000002,1096914.807714711
31908.000000000025,-456036.34297866863
694000.0,898042.7222483987
468999.9999999998,-48414.60908568825
19899.999999999996,469665.2970487265
1198999.9999999998,1611773.6589850562
