Actual,Predicted
600000.0000000003,852614.4352660482
298500.0000000001,513794.7681620917
72900.0,16447.89902060805
248000.0000000002,453556.42599980463
99000.00000000004,319716.40532872255
2994999.9999999986,1678548.3436021954
649999.9999999995,1918029.4842056471
540000.0000000001,704826.6491035685
594999.9999999997,1208759.296423907
44799.99999999999,112944.90531837067
468000.0000000003,470874.47547648393
465000.0000000002,908059.897433786
53899.99999999999,317218.72770637844
625000.0000000002,200398.84136216185
339999.99999999994,580615.4209465457
215000.0,229706.0645384554
739999.9999999999,254863.93959145353
26999.999999999975,514723.57109134103
164900.00000000006,473117.534921443
424900.00000000006,581403.8213688504
126968.99999999993,14288.774183124013
4159999.999999998,1087554.469756201
129900.00000000012,326099.1921264011
1295000.0000000007,599542.1840456465
44999.99999999999,502554.56454045174
474999.99999999977,586689.715464851
324899.99999999977,128541.16559475253
17999.999999999993,352028.69388374046
689000.0000000006,507851.6233259971
200000.0,394122.9973777615
599000.0,270195.8344146258
193900.0000000001,317964.6300883489
1099999.9999999998,631744.8145703841
405000.0000000001,341889.34311105206
117499.99999999996,355170.8190547818
314000.0,605654.0063198302
459822.9999999997,235950.357823968
234899.99999999985,432936.4216896936
899899.9999999997,700752.4201020336
440000.0000000002,980891.3168771678
288888.0000000002,232496.22636373783
565000.0000000003,582716.158003422
379000.0000000002,519266.59894617926
195000.0000000001,367562.9343903295
189900.00000000012,388202.3827578868
452899.99999999977,522780.2556204962
3099999.9999999986,12786700.592284374
424990.00000000006,708012.4769779062
280000.0,499541.77672688034
279899.99999999994,568073.6894400184
244900.00000000012,202180.13562564348
397899.9999999997,861130.213722517
3650000.000000001,2590666.923975289
975000.0,797698.9513697127
289899.9999999999,335.7236246038228
409900.00000000006,864560.0327998989
395000.0000000004,64210.410536639916
354999.9999999998,329889.19577554136
412500.00000000006,306487.06069920474
152000.00000000006,304254.08319737075
549000.0000000005,739649.0950742638
139999.9999999999,394122.9973777615
40999.99999999999,394122.9973777615
218289.00000000012,305204.97748650564
1778999.9999999988,1993113.725511579
169000.00000000012,446007.185297248
489899.9999999997,887859.9835235908
2750000.0,2035070.395269368
159999.99999999997,-11291.007387342164
219999.99999999985,274543.9961094847
137500.00000000012,226599.55896967422
108500.0,-29756.309969548718
489899.9999999997,686481.4932170911
34899.99999999998,394122.9973777615
1348999.999999999,871199.8013395299
9779000.000000011,2272433.5492596515
109000.0,215163.09145302483
439900.0,335973.7826273013
649999.9999999995,625360.0897262335
278965.9999999999,311509.6918228732
399722.0000000002,445244.4701603395
539900.0000000003,858144.0733649319
1099999.9999999998,1749032.630495277
459998.9999999996,918578.7070603272
309899.99999999977,857886.429487492
279899.99999999994,244295.22397193662
794999.9999999998,264125.9397836551
499900.0,795641.1770660419
895000.0000000007,804934.734937133
779000.0000000001,1306740.4818512462
264899.99999999994,360794.9836920289
970000.0,375542.37884150073
234899.99999999985,259079.31716033642
680000.0000000003,394122.9973777615
4499.999999999999,157094.7522849333
95000.0,171923.04246901342
548900.0000000001,548223.6851362583
130000.00000000007,580161.1325044052
649950.0,326183.29858906084
195000.0000000001,394122.9973777615
589899.9999999997,407107.0623927127
826900.0000000005,811521.1349057977
359900.0000000002,720047.5942893535
289998.9999999999,547989.0575075977
99899.99999999996,743978.3146330117
349899.99999999994,304538.9657355095
134899.99999999988,706285.0159733954
245000.0,886170.1768449028
375000.00000000006,338095.28784309817
215000.0,517396.4059721685
299900.0,662518.320410679
209900.00000000015,66309.87435848737
188989.99999999985,211244.5013050416
188999.99999999988,656377.5076408467
2900000.0000000014,2270584.1517255353
444999.9999999997,375286.71056633187
415000.00000000006,621334.2513858409
210000.0,454401.32604897296
199900.0,522165.6604997129
184500.0,400133.6815491483
440000.0000000002,-90322.1936494474
289899.9999999999,706307.0893106267
344999.9999999997,422882.60148801
229000.0000000001,234503.78121405642
678999.9999999995,336949.0805317252
259900.0000000001,843362.4723724151
334999.9999999998,579546.5118224677
129000.0000000001,268043.412887472
589899.9999999997,516060.79687185434
294999.9999999998,283887.77237201494
240000.00000000003,750650.556012286
150000.00000000006,201095.41140164615
159899.9999999999,374105.57993941894
334899.9999999999,601397.1961959484
104999.99999999996,118667.8479965718
1648999.9999999993,1938599.6259920096
2199999.9999999995,2023763.0200448756
1898000.000000001,-169073.07765380468
219900.00000000012,394122.9973777615
548567.0000000005,499576.78457278915
217990.00000000012,333466.5425921595
275000.0000000002,283918.46660891984
299000.00000000006,-9533.012942304602
399900.0,638753.9439711602
90000.00000000001,430497.2131458664
309899.99999999977,904440.7937221942
307989.99999999977,470839.0324796971
185000.0000000001,382738.7521636205
289899.9999999999,508178.6973010827
455000.0,315482.4784303634
418999.9999999998,774311.2210930825
357999.99999999977,435831.03816334996
293900.0000000002,290229.8766432029
1298999.999999999,338226.654725491
245000.0,354347.77598060353
275000.0000000002,362156.5579323377
31999.999999999996,11802.513753597043
678999.9999999995,-113330.1465517896
355099.99999999977,456211.41533128003
395700.9999999997,530082.7184860321
35000.00000000001,435424.205915126
210949.9999999999,372198.3994624956
289999.9999999999,568676.7315245772
374899.9999999999,653016.1179882362
324999.9999999999,396034.41941006307
61999.99999999997,307657.38003298093
109999.99999999993,355735.19673040125
359500.0000000002,203357.99644440348
269989.9999999999,515668.8182867693
4000.000000000002,403943.6192797376
758888.0000000003,214215.78733171738
398999.99999999977,36017.64504562755
50000.000000000015,174598.3152910663
311500.0000000001,400927.8826528672
114900.00000000006,-3151.3134467450436
634900.0000000003,390952.1854943753
1398999.999999999,822245.1242228763
995000.0,1180901.0175205318
694419.9999999998,940379.0834092174
99500.0,404771.5848758548
165899.99999999994,98140.61859156599
575000.0000000001,938630.6513427186
150000.00000000006,29621.560253091913
995000.0,718155.5901463751
235000.0,529209.2134982115
270000.00000000006,437849.4323109642
329000.0000000003,320642.0290265735
195000.0000000001,-22237.559860759648
18999.999999999985,382613.6767069344
275000.0000000002,530034.3140501404
246499.9999999998,300874.2499820427
240000.00000000003,373105.7687180295
68900.00000000004,377412.8152060346
205000.0,281239.1873828697
269989.9999999999,499903.661692917
429000.00000000006,397902.03668421344
714999.9999999995,287628.8260703152
155022.99999999988,108924.05009960954
1155000.0000000005,741203.4018789028
279899.99999999994,230924.3283016628
1171999.9999999995,298502.7671248287
315000.0000000002,355718.4462750553
379995.0000000003,91104.90236616798
210000.0,496994.78039088653
187000.0000000001,280702.57233780995
200000.0,394122.9973777615
419950.0000000002,277131.27508971817
284900.00000000023,302787.4493063859
724899.9999999997,774365.3299376969
446489.9999999998,858494.3038332327
169499.99999999985,255984.34263042727
678999.9999999995,1264916.955673143
129900.00000000012,325750.34098512033
409000.0000000001,748169.1193607938
320000.00000000006,273759.00599110534
430000.0000000002,612087.874568644
81899.99999999996,138048.51691285073
324990.0000000002,5720.2090068337275
114999.99999999993,427104.5598001478
213116.9999999999,396462.4601253411
16999.99999999999,90339.61024609458
729949.9999999997,717191.9864158606
139999.9999999999,394122.9973777615
549899.9999999998,652574.3818244544
253990.0000000002,346323.110259369
100000.00000000004,406473.0293782884
998000.0000000008,1226255.9865093823
304999.99999999977,693445.5738878391
118999.99999999993,-60914.70251566626
120000.00000000004,394122.9973777615
210000.0,394122.9973777615
898999.9999999995,823722.7769671031
275000.0000000002,679892.4915663267
628999.9999999997,1150333.459601797
324899.99999999977,214999.7745437901
289899.9999999999,240264.26538004936
61637.00000000001,113557.82073979435
999999.9999999997,278280.6867978978
58900.000000000015,99076.78380340966
1699999.9999999988,494673.1243388965
409999.9999999997,941111.3265218846
226899.9999999999,370567.33809694136
739000.0000000005,239656.20045808319
809899.9999999993,1819751.4790776891
225000.00000000012,469746.5834475532
349899.99999999994,399520.93086727324
789000.0000000007,1005494.7283442337
259999.9999999998,1036033.354663523
293800.0000000001,302880.5663552092
2254950.0000000005,291628.7290065285
185000.0000000001,261150.341503168
799950.0000000006,110840.70397866477
639950.0000000006,754920.8425439392
309899.99999999977,370028.85380008136
155000.00000000012,209934.03686185594
299900.0,913265.7640537419
299900.0,605770.0283470774
174698.00000000015,479323.9156077828
389000.0000000004,323597.3809622275
392300.0,664766.9944183386
100000.00000000004,110921.8177167942
695000.0,552937.2375132863
585000.0000000003,387114.9850733816
525000.0000000003,407480.4866923698
625680.0000000005,792486.3677278506
1699000.0000000005,825094.315381993
1249999.999999999,942149.071145708
200000.0,312532.24597562564
49000.00000000002,-14638.735618956387
389994.99999999977,417747.9573331549
181480.0000000001,215815.8745805674
58999.99999999997,394122.9973777615
336989.9999999999,647551.468760161
524900.0000000005,938597.5078222143
714500.0,569327.5765056082
309899.99999999977,665772.5692761247
219999.99999999985,432965.2810948232
320000.00000000006,317751.8313323028
10000.00000000001,223077.33341505838
324899.99999999977,535940.7754319645
360000.0000000001,798775.6834423321
425000.0000000002,1008484.6581259782
320000.00000000006,326496.9972705238
389000.0000000004,-108501.58302162413
299000.00000000006,790467.1098648487
645000.0,451793.03972672723
479899.9999999998,567552.2161103865
124999.9999999999,219465.28512825037
347899.99999999977,425462.42999556736
175000.00000000012,416974.1016122148
188999.99999999988,390708.2170581828
164900.00000000006,-104099.62039183697
255000.0000000001,250043.99821642763
120000.00000000004,394122.9973777615
549899.9999999998,528282.4560592792
349999.9999999997,390686.48490614083
419900.0000000002,386243.7238678567
590000.0000000003,889176.5722015165
301989.9999999998,654520.7692097521
1499999.9999999986,172852.33599890105
189999.0000000001,58258.22929535282
474999.99999999977,755432.3917510904
594999.9999999997,933200.7687958258
449900.0000000004,818298.0537122474
149000.0,394122.9973777615
136370.0,394122.9973777615
155000.00000000012,307826.03252795356
484999.9999999997,248944.8413836648
230000.0000000001,613508.1173566524
950000.0000000008,773601.2106396141
486999.9999999998,714182.3001300367
398999.99999999977,497835.4181942402
219999.99999999985,394122.9973777615
221000.0000000001,318766.1654541311
104999.99999999996,22008.060995479813
70615.0,394122.9973777615
575000.0000000001,452892.24026294507
157899.9999999999,268906.1720306908
530415.0,-49319.99884058989
7800000.000000004,2652074.7051448496
749880.0000000003,720877.601042519
1325000.0000000007,1292476.7166613643
749899.9999999994,264152.2698073335
375000.00000000006,836001.7921550525
235000.0,199193.50274457142
238899.99999999988,640209.3797860093
358499.99999999977,678456.7793897912
127500.0,394122.9973777615
124999.9999999999,193166.07981636142
128768.0,122853.19496773928
375000.00000000006,413935.7431147455
188899.99999999988,388786.7570190222
189999.9999999999,240106.0832842308
539499.9999999998,-194354.59893515822
230000.0000000001,419150.344587378
269899.99999999977,-31248.501374460175
349899.99999999994,876425.371442699
425000.0000000002,592958.5644061416
346990.00000000023,563541.0922313964
798887.9999999999,461929.01321666193
316489.99999999977,399277.8809058678
1150000.0000000005,778115.6781887776
175000.00000000012,335884.87924749946
639999.9999999998,657402.0379108946
654999.9999999995,1587796.0464524871
798000.0000000002,394122.9973777615
375000.00000000006,1142111.3869393086
1940000.0,791521.5970625448
75328.99999999994,62042.11651970929
1000.0,24891.82757116953
1069000.0000000002,374506.62537970615
249899.9999999999,380887.9244822281
249999.9999999998,589590.5141762956
167499.99999999997,514658.2813485052
315000.0000000002,219175.50611431198
349899.99999999994,563563.5468857198
234899.99999999985,420743.01236259565
192950.0000000001,333546.0183725265
617499.9999999995,1041938.6304429495
177000.00000000006,273988.403073884
123900.0,278227.00362179487
144900.00000000012,251472.78801974503
339000.00000000023,178389.7293561832
850000.0000000005,360194.8076135218
685000.0000000005,557649.6682102742
374899.9999999999,405362.93275159143
287999.9999999999,487733.3320168936
1050000.0000000007,1610983.1965280494
229989.99999999997,358001.79503906326
395000.0000000004,156931.01779087714
31000.00000000001,394122.9973777615
1467999.9999999988,732300.1031299377
249999.9999999998,392239.3740005051
724899.9999999997,1109234.7700253972
215000.0,304313.7887506392
315000.0000000002,498605.69933250605
649000.0000000006,194284.8828756906
100000.00000000004,337470.69342652825
499999.99999999977,394122.9973777615
429900.0000000001,138146.69046034093
318000.0,294657.5500817255
299000.00000000006,350668.3109538244
508000.0,689231.0715334755
184000.00000000012,487148.3920412944
315000.0000000002,584702.9588240648
29999.99999999999,397430.034701695
2199999.9999999995,394122.9973777615
179900.00000000006,214399.15956697636
359000.00000000023,666336.1244738796
7500.000000000005,394122.9973777615
299900.0,677679.3807300372
768999.9999999997,1384206.3349984563
3099999.9999999986,774558.9948861223
229900.0000000001,246793.90227522672
267500.00000000006,483373.3370608833
1549000.0000000002,1621717.7867061812
1350000.0,1078164.6495012417
798999.9999999997,452318.5592540829
39899.99999999998,521099.3126219563
1899999.9999999995,1712898.0666813597
288999.9999999999,247729.1093470134
289899.9999999999,248860.6877172225
2219998.9999999995,1575857.2793966113
561899.9999999999,954161.7726192414
349949.99999999977,353816.0729880065
974999.0000000008,1111486.2368853777
615000.0,1187348.887539084
195000.0000000001,456992.8778075464
89799.99999999994,325077.63613307243
881999.9999999999,1397332.3902399368
838999.9999999994,1333109.1889969672
462500.00000000006,927311.4317340807
199900.0,342858.17471384315
11999.999999999998,30487.726262249926
95000.0,304960.53450529824
89900.00000000007,310853.60543339467
524990.0,716910.4268266729
729000.0000000003,196736.261860753
304900.00000000023,332641.04041941115
294999.9999999998,215689.12382712995
59900.00000000002,398404.24066579517
69899.99999999996,95075.36242353357
49000.00000000002,393239.73730752576
284999.99999999994,610459.2996988009
12552.000000000004,-36658.473594231065
674999.9999999998,1298764.0553169986
469999.9999999998,260884.84433359624
700000.0000000006,367057.8007564981
179900.00000000006,403473.06109660864
64999.99999999996,-15556.735564645845
213950.0000000001,463520.23392636725
449900.0000000004,484378.13798904116
235000.0,482863.8255745348
258000.00000000012,-305363.1843439223
289999.9999999999,641094.3634639955
255000.0000000001,526572.9273517529
1499999.9999999986,1199959.2973463149
230000.0000000001,599233.3919141297
39899.99999999998,11925.289521825733
398999.99999999977,860027.3721972953
379000.0000000002,968227.5084980463
1498999.9999999995,419507.88082307583
949900.0000000003,679497.7578331601
177999.99999999994,637.7493676168378
1049000.0000000007,1389592.7051888113
409000.0000000001,-91598.21117885655
565000.0000000003,1287643.709661484
589000.0,844951.9377895994
1595000.0000000007,570288.6816765843
463999.9999999998,496341.7864505459
1147776.9999999993,977666.9195825803
239499.99999999985,491896.3618954385
1194999.999999999,801525.2037597212
799950.0000000006,611245.5584145441
814999.9999999993,22968.980132924335
90000.00000000001,520195.7591945951
549000.0000000005,143017.25985274883
556899.9999999999,1206914.6365149324
194000.0000000001,98302.97636493144
202715.0,199593.38941042154
2495000.000000002,1806055.7304834889
279000.0000000001,888877.0177570058
1148999.9999999998,321663.1024480229
161200.0,300446.6388784454
299998.9999999999,658683.3566066567
64900.00000000002,461916.07344743086
1148999.9999999998,579211.7532459188
369999.99999999977,937145.8378741927
249950.00000000003,567779.734177968
275000.0000000002,398229.2194906861
224900.0000000001,580651.1248782323
279000.0000000001,148557.40940435394
89900.00000000007,-11448.868883963907
29990.000000000007,328013.88165796874
483000.0000000002,394122.9973777615
1595000.0000000007,1049985.2469584546
1287999.999999999,644208.7541015563
225000.00000000012,340790.7167856229
269899.99999999977,282199.8081064543
84999.99999999996,391846.24473355187
879500.0000000006,487864.8297966146
331789.99999999994,590857.1329700211
418000.0000000002,827581.4864236743
3800000.0,1749465.4815082194
169800.00000000003,191756.50108410936
479000.0000000004,394122.9973777615
429000.00000000006,221194.09052821388
29999.99999999999,394122.9973777615
282699.99999999977,267469.65417496586
998000.0000000008,511199.3627188175
342000.0000000002,326230.87835637294
509000.0000000002,521748.8378707085
187899.99999999985,343952.64032352075
112416.0,88906.57161393313
339900.00000000006,777045.9568574898
549989.9999999999,433593.1114722579
450000.0,255719.81034131005
600000.0000000003,857423.9712469992
320000.00000000006,489035.89480901207
465000.0000000002,696342.3546556962
129900.00000000012,460521.9240032333
283500.0000000002,691828.1224827503
279899.99999999994,404842.13865869265
249950.00000000003,261933.2750891478
745582.9999999998,670814.9049222829
104999.99999999996,142174.5227444382
645000.0,261747.0620449136
228500.00000000003,588204.2280505843
339000.00000000023,647855.2484548811
349999.9999999997,246592.1078968412
309899.99999999977,111706.0985253033
65900.00000000003,521725.2832767927
375000.00000000006,-8632.80193725368
169900.00000000003,-117001.90206711355
339000.00000000023,702083.0719223449
46000.00000000005,394122.9973777615
329000.0000000003,410703.0453745392
398235.0000000004,589508.313317569
214899.99999999985,325983.01596750855
156000.0,617865.1137639448
55000.00000000004,394122.9973777615
320999.9999999999,56393.3652979398
439900.0,679474.3965054704
179799.99999999985,42709.23143309768
3200000.0000000023,634067.2323228688
240989.99999999997,360782.4877615761
459899.9999999997,1149681.4702333922
420000.0,603597.6501796695
299999.99999999977,275465.32872692216
280000.0,394122.9973777615
618500.0,292389.86893572175
369999.99999999977,488882.0740273939
215000.0,280471.48769101157
309899.99999999977,402229.5693289353
382900.0,740159.8247755356
200000.0,483185.6360053414
918999.9999999992,307436.59543926665
199900.0,294720.4473603092
1648000.0000000007,763597.3046981597
234899.99999999985,728097.8192243788
949900.0000000003,510779.7247789847
288999.9999999999,699982.6995929594
139999.9999999999,27830.43053852243
496999.9999999997,652365.466907166
239000.00000000003,17484.02201100404
429000.00000000006,629653.9918983306
725000.0000000006,-104367.06410333002
844800.0000000005,566517.830222079
179896.9999999999,237770.9700367847
414899.9999999998,1024504.0779317408
950000.0000000008,175395.36322621471
680000.0000000003,1288751.6452223775
474999.99999999977,849793.763756508
570000.0000000001,435362.95567489666
599499.9999999995,625326.8397614391
369999.99999999977,632025.9889914267
225000.00000000012,204870.94568079204
117900.00000000007,-51706.939274406526
6180000.000000002,1113005.5646731625
1148999.9999999998,889026.315301319
309000.00000000006,450460.42080977105
134999.99999999997,224899.46122077276
240000.00000000003,340304.9145044507
259900.0000000001,332035.45880458434
20000.00000000001,505450.9605811886
1050000.0000000007,1153138.5155535352
1395000.0000000007,243875.1782291669
599000.0,698199.789225501
150000.00000000006,70036.47263570945
170000.00000000012,140259.9574096672
1150000.0000000005,566992.9115578709
293309.99999999977,523384.3421119732
495000.0000000004,394122.9973777615
280000.0,606381.6322056757
339900.00000000006,671336.2471711473
2000000.0000000016,2727850.737005295
418999.9999999998,403511.3253039624
649999.9999999995,620634.1068435689
82500.00000000001,-215517.10375890543
659999.9999999995,598781.8416182126
9500.000000000004,397287.27832246694
484999.9999999997,717655.2556244077
167499.99999999997,311446.5797875452
425000.0000000002,663641.6846878224
219999.99999999985,224583.8297859797
262990.0,456249.21406305174
244900.00000000012,279056.07043388055
348999.99999999994,1333527.2718740883
229000.0000000001,482367.1054304553
130000.00000000007,256559.54144759057
210000.0,557765.9915964297
438999.0,605413.0647034082
35000.00000000001,27890.752362665604
349899.99999999994,516430.9220939752
303990.00000000023,537262.0051790671
439900.0,661105.5689586113
205000.0,763270.9716102483
375000.00000000006,650727.3490116436
25000.000000000004,384213.2935966336
575000.0000000001,493527.8114594847
509900.0000000001,821380.6690186608
798999.9999999997,751186.2683703362
1650000.0000000007,1091367.4916651095
309899.99999999977,222141.9086729972
159999.99999999997,245461.5741765644
469999.0,300014.81495827716
484999.9999999997,841868.3295450159
124899.99999999993,472691.31580977765
169800.00000000003,226376.71872410178
1200000.0000000005,1422294.5192638147
310000.0000000002,394122.9973777615
3398999.9999999995,2451900.12632115
615000.0,1128619.8102317043
385000.0000000002,164454.32772301935
215000.0,846468.3738447472
215000.0,408761.4361012052
1238999.9999999993,2012894.7139836466
225380.9999999998,180785.2906629027
149900.0,265584.6480752173
230000.0000000001,443887.50893949746
602927.9999999995,765595.0873662449
175000.00000000012,395047.48144165636
43500.00000000004,394122.9973777615
95999.99999999996,394122.9973777615
995000.0,-77908.30465028051
335990.0,599449.7879393906
279989.99999999994,367156.4859729173
509000.0000000002,656114.2165093292
7500.000000000005,394122.9973777615
339900.00000000006,638833.3795630856
130000.00000000007,292584.9302988177
68499.99999999999,394122.9973777615
222710.0,549181.248655509
379000.0000000002,742159.4852511177
130000.00000000007,179533.25381214614
203500.0,315353.0557356544
1149999.0,431679.0897936859
210000.0,739237.5867410701
289899.9999999999,272197.7339652466
385000.0000000002,312314.61255174316
230000.0000000001,163791.1229036909
309899.99999999977,273213.1460808548
279000.0000000001,676265.0031515618
376000.0000000003,237023.99459015945
388300.0,457519.27254456567
155000.00000000012,245877.88096377195
159899.9999999999,209094.233160874
180000.00000000003,627955.1084013663
205000.0,506178.8151262249
489899.9999999997,866068.7555258174
4599999.999999998,991609.4760374748
619899.9999999995,739390.618187622
287499.9999999999,333200.08563241054
318899.99999999994,239195.90429215477
349999.9999999997,711433.8087883
975000.0,288896.0316021664
486999.9999999998,1035504.5419366605
420000.0,78301.32389047678
101000.00000000004,-101097.46305525594
208999.99999999988,435072.30882518634
230000.0000000001,318013.9133791191
599000.0,759456.9601236727
185000.0000000001,-15242.55127799802
14999.99999999999,394122.9973777615
312000.0000000001,551348.4019541737
765000.0000000003,439192.9748393585
525000.0000000003,981062.3391753624
5950000.000000001,1174384.3161024193
558999.9999999998,293114.6736990571
950000.0000000008,1973658.2961295499
299000.00000000006,394122.9973777615
102000.0,410947.7687151332
245000.0,721299.0405741674
644900.0,989093.1794054955
474999.99999999977,588222.9121154877
40950.0,350599.6987453183
304999.99999999977,933551.4980336844
499990.0000000002,810970.5690440392
1589000.000000001,2054909.3887564929
449900.0000000004,671465.3441746988
19500.0,-5611.733665227774
167999.9999999999,248014.11596362054
267000.0,528540.9802272043
425000.0000000002,527314.7560780332
9000.0,179420.91121510474
77999.99999999994,227554.95230125188
450000.0,980281.7480468703
4500000.000000002,1129014.1327710124
882999.9999999994,41503.80358565308
699900.0000000002,1306007.0216991915
925000.0000000008,1016985.8006908542
239950.0000000002,300279.6109790682
502313.0000000004,1369813.4599246248
669999.9999999998,394122.9973777615
494899.9999999997,663325.8192745319
309899.99999999977,393895.10728762473
698999.9999999995,260400.14903047582
200000.0,109774.2910731943
949000.0000000002,1487411.2921402263
184900.0,197743.59638904594
49999.00000000001,407068.63838955166
249899.9999999999,322240.3294587821
255000.0000000001,559250.0050618306
225000.00000000012,287874.3658779345
175000.00000000012,615899.8283928862
249999.9999999998,226279.38221898233
106899.99999999994,-33924.64437331585
469900.0000000002,353074.93481390347
1220000.0000000002,459905.0840009715
220283.99999999985,703528.052771063
142500.00000000012,317489.0830635752
348999.99999999994,244625.49993375648
54300.00000000005,384691.8236910597
180000.00000000003,293357.2838222906
498999.9999999996,945615.1548042552
294999.9999999998,604260.9112381842
379000.0000000002,574072.6571796525
537144.0000000002,885707.6178170298
31908.000000000025,6598.738117475295
694000.0,672174.7087439446
468999.9999999998,159859.5842779721
19899.999999999996,394122.9973777615
1198999.9999999998,1410320.9522917545
83500.00000000001,-222226.3476149959
58999.99999999997,378625.4630096002
16999.99999999999,388103.8526864107
1650000.0000000007,707774.8489635835
5000.000000000003,372150.0674531142
1049499.9999999998,669042.6289742377
484999.9999999997,886808.4968461595
628000.0000000002,1084810.9571791892
59900.00000000002,629382.5613008748
348999.99999999994,509154.7462261186
67499.99999999996,382613.6767069344
