Actual,Predicted
2875000.000000001,531133.1588485253
744999.9999999997,531133.1588485253
320999.9999999999,531133.1588485253
459899.9999999997,531133.1588485253
489899.9999999997,531133.1588485253
240000.00000000003,531133.1588485253
475999.9999999996,531133.1588485253
318995.0000000003,531133.1588485253
229000.0000000001,531133.1588485253
252499.99999999997,531133.1588485253
324899.99999999977,531133.1588485253
525000.0000000003,531133.1588485253
339999.99999999994,531133.1588485253
124999.9999999999,531133.1588485253
185990.00000000003,531133.1588485253
124500.00000000004,531133.1588485253
2396999.9999999995,531133.1588485253
354999.9999999998,531133.1588485253
330000.0000000001,531133.1588485253
114999.99999999993,531133.1588485253
184500.0,531133.1588485253
375000.00000000006,531133.1588485253
164500.00000000012,531133.1588485253
76999.99999999997,531133.1588485253
29999.99999999999,531133.1588485253
1299998.9999999998,531133.1588485253
199000.0000000001,531133.1588485253
229900.0000000001,531133.1588485253
239499.99999999985,531133.1588485253
249899.9999999999,531133.1588485253
162900.0000000001,531133.1588485253
999500.0000000003,531133.1588485253
224900.0000000001,531133.1588485253
1275000.0000000002,531133.1588485253
678999.9999999995,531133.1588485253
10500.000000000004,531133.1588485253
474999.99999999977,531133.1588485253
527994.9999999998,531133.1588485253
465000.0000000002,531133.1588485253
58999.99999999997,531133.1588485253
55000.00000000004,531133.1588485253
330000.0000000001,531133.1588485253
149998.99999999994,531133.1588485253
419900.0000000002,531133.1588485253
257000.00000000012,531133.1588485253
575000.0000000001,531133.1588485253
275000.0000000002,531133.1588485253
249998.99999999985,531133.1588485253
245000.0,531133.1588485253
625000.0000000002,531133.1588485253
179900.00000000006,531133.1588485253
364999.99999999977,531133.1588485253
299900.0,531133.1588485253
329000.0000000003,531133.1588485253
205000.0,531133.1588485253
375000.00000000006,531133.1588485253
600000.0000000003,531133.1588485253
298500.0000000001,531133.1588485253
72900.0,531133.1588485253
248000.0000000002,531133.1588485253
99000.00000000004,531133.1588485253
2994999.9999999986,531133.1588485253
649999.9999999995,531133.1588485253
540000.0000000001,531133.1588485253
594999.9999999997,531133.1588485253
44799.99999999999,531133.1588485253
468000.0000000003,531133.1588485253
465000.0000000002,531133.1588485253
53899.99999999999,531133.1588485253
625000.0000000002,531133.1588485253
339999.99999999994,531133.1588485253
215000.0,531133.1588485253
739999.9999999999,531133.1588485253
26999.999999999975,531133.1588485253
164900.00000000006,531133.1588485253
424900.00000000006,531133.1588485253
126968.99999999993,531133.1588485253
4159999.999999998,531133.1588485253
129900.00000000012,531133.1588485253
1295000.0000000007,531133.1588485253
44999.99999999999,531133.1588485253
474999.99999999977,531133.1588485253
324899.99999999977,531133.1588485253
17999.999999999993,531133.1588485253
689000.0000000006,531133.1588485253
200000.0,531133.1588485253
599000.0,531133.1588485253
193900.0000000001,531133.1588485253
1099999.9999999998,531133.1588485253
405000.0000000001,531133.1588485253
117499.99999999996,531133.1588485253
314000.0,531133.1588485253
459822.9999999997,531133.1588485253
234899.99999999985,531133.1588485253
899899.9999999997,531133.1588485253
440000.0000000002,531133.1588485253
288888.0000000002,531133.1588485253
565000.0000000003,531133.1588485253
379000.0000000002,531133.1588485253
195000.0000000001,531133.1588485253
189900.00000000012,531133.1588485253
452899.99999999977,531133.1588485253
3099999.9999999986,531133.1588485253
424990.00000000006,531133.1588485253
280000.0,531133.1588485253
279899.99999999994,531133.1588485253
244900.00000000012,531133.1588485253
397899.9999999997,531133.1588485253
3650000.000000001,531133.1588485253
975000.0,531133.1588485253
289899.9999999999,531133.1588485253
409900.00000000006,531133.1588485253
395000.0000000004,531133.1588485253
354999.9999999998,531133.1588485253
412500.00000000006,531133.1588485253
152000.00000000006,531133.1588485253
549000.0000000005,531133.1588485253
139999.9999999999,531133.1588485253
40999.99999999999,531133.1588485253
218289.00000000012,531133.1588485253
1778999.9999999988,531133.1588485253
169000.00000000012,531133.1588485253
489899.9999999997,531133.1588485253
2750000.0,531133.1588485253
159999.99999999997,531133.1588485253
219999.99999999985,531133.1588485253
137500.00000000012,531133.1588485253
108500.0,531133.1588485253
489899.9999999997,531133.1588485253
34899.99999999998,531133.1588485253
1348999.999999999,531133.1588485253
9779000.000000011,531133.1588485253
109000.0,531133.1588485253
439900.0,531133.1588485253
649999.9999999995,531133.1588485253
278965.9999999999,531133.1588485253
399722.0000000002,531133.1588485253
539900.0000000003,531133.1588485253
1099999.9999999998,531133.1588485253
459998.9999999996,531133.1588485253
309899.99999999977,531133.1588485253
279899.99999999994,531133.1588485253
794999.9999999998,531133.1588485253
499900.0,531133.1588485253
895000.0000000007,531133.1588485253
779000.0000000001,531133.1588485253
264899.99999999994,531133.1588485253
970000.0,531133.1588485253
234899.99999999985,531133.1588485253
680000.0000000003,531133.1588485253
4499.999999999999,531133.1588485253
95000.0,531133.1588485253
548900.0000000001,531133.1588485253
130000.00000000007,531133.1588485253
649950.0,531133.1588485253
195000.0000000001,531133.1588485253
589899.9999999997,531133.1588485253
826900.0000000005,531133.1588485253
359900.0000000002,531133.1588485253
289998.9999999999,531133.1588485253
99899.99999999996,531133.1588485253
349899.99999999994,531133.1588485253
134899.99999999988,531133.1588485253
245000.0,531133.1588485253
375000.00000000006,531133.1588485253
215000.0,531133.1588485253
299900.0,531133.1588485253
209900.00000000015,531133.1588485253
188989.99999999985,531133.1588485253
188999.99999999988,531133.1588485253
2900000.0000000014,531133.1588485253
444999.9999999997,531133.1588485253
415000.00000000006,531133.1588485253
210000.0,531133.1588485253
199900.0,531133.1588485253
184500.0,531133.1588485253
440000.0000000002,531133.1588485253
289899.9999999999,531133.1588485253
344999.9999999997,531133.1588485253
229000.0000000001,531133.1588485253
678999.9999999995,531133.1588485253
259900.0000000001,531133.1588485253
334999.9999999998,531133.1588485253
129000.0000000001,531133.1588485253
589899.9999999997,531133.1588485253
294999.9999999998,531133.1588485253
240000.00000000003,531133.1588485253
150000.00000000006,531133.1588485253
159899.9999999999,531133.1588485253
334899.9999999999,531133.1588485253
104999.99999999996,531133.1588485253
1648999.9999999993,531133.1588485253
2199999.9999999995,531133.1588485253
1898000.000000001,531133.1588485253
219900.00000000012,531133.1588485253
548567.0000000005,531133.1588485253
217990.00000000012,531133.1588485253
275000.0000000002,531133.1588485253
299000.00000000006,531133.1588485253
399900.0,531133.1588485253
90000.00000000001,531133.1588485253
309899.99999999977,531133.1588485253
307989.99999999977,531133.1588485253
185000.0000000001,531133.1588485253
289899.9999999999,531133.1588485253
455000.0,531133.1588485253
418999.9999999998,531133.1588485253
357999.99999999977,531133.1588485253
293900.0000000002,531133.1588485253
1298999.999999999,531133.1588485253
245000.0,531133.1588485253
275000.0000000002,531133.1588485253
31999.999999999996,531133.1588485253
678999.9999999995,531133.1588485253
355099.99999999977,531133.1588485253
395700.9999999997,531133.1588485253
35000.00000000001,531133.1588485253
210949.9999999999,531133.1588485253
289999.9999999999,531133.1588485253
374899.9999999999,531133.1588485253
324999.9999999999,531133.1588485253
61999.99999999997,531133.1588485253
109999.99999999993,531133.1588485253
359500.0000000002,531133.1588485253
269989.9999999999,531133.1588485253
4000.000000000002,531133.1588485253
758888.0000000003,531133.1588485253
398999.99999999977,531133.1588485253
50000.000000000015,531133.1588485253
311500.0000000001,531133.1588485253
114900.00000000006,531133.1588485253
634900.0000000003,531133.1588485253
1398999.999999999,531133.1588485253
995000.0,531133.1588485253
694419.9999999998,531133.1588485253
99500.0,531133.1588485253
165899.99999999994,531133.1588485253
575000.0000000001,531133.1588485253
150000.00000000006,531133.1588485253
995000.0,531133.1588485253
235000.0,531133.1588485253
270000.00000000006,531133.1588485253
329000.0000000003,531133.1588485253
195000.0000000001,531133.1588485253
18999.999999999985,531133.1588485253
275000.0000000002,531133.1588485253
246499.9999999998,531133.1588485253
240000.00000000003,531133.1588485253
68900.00000000004,531133.1588485253
205000.0,531133.1588485253
269989.9999999999,531133.1588485253
429000.00000000006,531133.1588485253
714999.9999999995,531133.1588485253
155022.99999999988,531133.1588485253
1155000.0000000005,531133.1588485253
279899.99999999994,531133.1588485253
1171999.9999999995,531133.1588485253
315000.0000000002,531133.1588485253
379995.0000000003,531133.1588485253
210000.0,531133.1588485253
187000.0000000001,531133.1588485253
200000.0,531133.1588485253
419950.0000000002,531133.1588485253
284900.00000000023,531133.1588485253
724899.9999999997,531133.1588485253
446489.9999999998,531133.1588485253
169499.99999999985,531133.1588485253
678999.9999999995,531133.1588485253
129900.00000000012,531133.1588485253
409000.0000000001,531133.1588485253
320000.00000000006,531133.1588485253
430000.0000000002,531133.1588485253
81899.99999999996,531133.1588485253
324990.0000000002,531133.1588485253
114999.99999999993,531133.1588485253
213116.9999999999,531133.1588485253
16999.99999999999,531133.1588485253
729949.9999999997,531133.1588485253
139999.9999999999,531133.1588485253
549899.9999999998,531133.1588485253
253990.0000000002,531133.1588485253
100000.00000000004,531133.1588485253
998000.0000000008,531133.1588485253
304999.99999999977,531133.1588485253
118999.99999999993,531133.1588485253
120000.00000000004,531133.1588485253
210000.0,531133.1588485253
898999.9999999995,531133.1588485253
275000.0000000002,531133.1588485253
628999.9999999997,531133.1588485253
324899.99999999977,531133.1588485253
289899.9999999999,531133.1588485253
61637.00000000001,531133.1588485253
999999.9999999997,531133.1588485253
58900.000000000015,531133.1588485253
1699999.9999999988,531133.1588485253
409999.9999999997,531133.1588485253
226899.9999999999,531133.1588485253
739000.0000000005,531133.1588485253
809899.9999999993,531133.1588485253
225000.00000000012,531133.1588485253
349899.99999999994,531133.1588485253
789000.0000000007,531133.1588485253
259999.9999999998,531133.1588485253
293800.0000000001,531133.1588485253
2254950.0000000005,531133.1588485253
185000.0000000001,531133.1588485253
799950.0000000006,531133.1588485253
639950.0000000006,531133.1588485253
309899.99999999977,531133.1588485253
155000.00000000012,531133.1588485253
299900.0,531133.1588485253
299900.0,531133.1588485253
174698.00000000015,531133.1588485253
389000.0000000004,531133.1588485253
392300.0,531133.1588485253
100000.00000000004,531133.1588485253
695000.0,531133.1588485253
585000.0000000003,531133.1588485253
525000.0000000003,531133.1588485253
625680.0000000005,531133.1588485253
1699000.0000000005,531133.1588485253
1249999.999999999,531133.1588485253
200000.0,531133.1588485253
49000.00000000002,531133.1588485253
389994.99999999977,531133.1588485253
181480.0000000001,531133.1588485253
58999.99999999997,531133.1588485253
336989.9999999999,531133.1588485253
524900.0000000005,531133.1588485253
714500.0,531133.1588485253
309899.99999999977,531133.1588485253
219999.99999999985,531133.1588485253
320000.00000000006,531133.1588485253
10000.00000000001,531133.1588485253
324899.99999999977,531133.1588485253
360000.0000000001,531133.1588485253
425000.0000000002,531133.1588485253
320000.00000000006,531133.1588485253
389000.0000000004,531133.1588485253
299000.00000000006,531133.1588485253
645000.0,531133.1588485253
479899.9999999998,531133.1588485253
124999.9999999999,531133.1588485253
347899.99999999977,531133.1588485253
175000.00000000012,531133.1588485253
188999.99999999988,531133.1588485253
164900.00000000006,531133.1588485253
255000.0000000001,531133.1588485253
120000.00000000004,531133.1588485253
549899.9999999998,531133.1588485253
349999.9999999997,531133.1588485253
419900.0000000002,531133.1588485253
590000.0000000003,531133.1588485253
301989.9999999998,531133.1588485253
1499999.9999999986,531133.1588485253
189999.0000000001,531133.1588485253
474999.99999999977,531133.1588485253
594999.9999999997,531133.1588485253
449900.0000000004,531133.1588485253
149000.0,531133.1588485253
136370.0,531133.1588485253
155000.00000000012,531133.1588485253
484999.9999999997,531133.1588485253
230000.0000000001,531133.1588485253
950000.0000000008,531133.1588485253
486999.9999999998,531133.1588485253
398999.99999999977,531133.1588485253
219999.99999999985,531133.1588485253
221000.0000000001,531133.1588485253
104999.99999999996,531133.1588485253
70615.0,531133.1588485253
575000.0000000001,531133.1588485253
157899.9999999999,531133.1588485253
530415.0,531133.1588485253
7800000.000000004,531133.1588485253
749880.0000000003,531133.1588485253
1325000.0000000007,531133.1588485253
749899.9999999994,531133.1588485253
375000.00000000006,531133.1588485253
235000.0,531133.1588485253
238899.99999999988,531133.1588485253
358499.99999999977,531133.1588485253
127500.0,531133.1588485253
124999.9999999999,531133.1588485253
128768.0,531133.1588485253
375000.00000000006,531133.1588485253
188899.99999999988,531133.1588485253
189999.9999999999,531133.1588485253
539499.9999999998,531133.1588485253
230000.0000000001,531133.1588485253
269899.99999999977,531133.1588485253
349899.99999999994,531133.1588485253
425000.0000000002,531133.1588485253
346990.00000000023,531133.1588485253
798887.9999999999,531133.1588485253
316489.99999999977,531133.1588485253
1150000.0000000005,531133.1588485253
175000.00000000012,531133.1588485253
639999.9999999998,531133.1588485253
654999.9999999995,531133.1588485253
798000.0000000002,531133.1588485253
375000.00000000006,531133.1588485253
1940000.0,531133.1588485253
75328.99999999994,531133.1588485253
1000.0,531133.1588485253
1069000.0000000002,531133.1588485253
249899.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
167499.99999999997,531133.1588485253
315000.0000000002,531133.1588485253
349899.99999999994,531133.1588485253
234899.99999999985,531133.1588485253
192950.0000000001,531133.1588485253
617499.9999999995,531133.1588485253
177000.00000000006,531133.1588485253
123900.0,531133.1588485253
144900.00000000012,531133.1588485253
339000.00000000023,531133.1588485253
850000.0000000005,531133.1588485253
685000.0000000005,531133.1588485253
374899.9999999999,531133.1588485253
287999.9999999999,531133.1588485253
1050000.0000000007,531133.1588485253
229989.99999999997,531133.1588485253
395000.0000000004,531133.1588485253
31000.00000000001,531133.1588485253
1467999.9999999988,531133.1588485253
249999.9999999998,531133.1588485253
724899.9999999997,531133.1588485253
215000.0,531133.1588485253
315000.0000000002,531133.1588485253
649000.0000000006,531133.1588485253
100000.00000000004,531133.1588485253
499999.99999999977,531133.1588485253
429900.0000000001,531133.1588485253
318000.0,531133.1588485253
299000.00000000006,531133.1588485253
508000.0,531133.1588485253
184000.00000000012,531133.1588485253
315000.0000000002,531133.1588485253
29999.99999999999,531133.1588485253
2199999.9999999995,531133.1588485253
179900.00000000006,531133.1588485253
359000.00000000023,531133.1588485253
7500.000000000005,531133.1588485253
299900.0,531133.1588485253
768999.9999999997,531133.1588485253
3099999.9999999986,531133.1588485253
229900.0000000001,531133.1588485253
267500.00000000006,531133.1588485253
1549000.0000000002,531133.1588485253
1350000.0,531133.1588485253
798999.9999999997,531133.1588485253
39899.99999999998,531133.1588485253
1899999.9999999995,531133.1588485253
288999.9999999999,531133.1588485253
289899.9999999999,531133.1588485253
2219998.9999999995,531133.1588485253
561899.9999999999,531133.1588485253
349949.99999999977,531133.1588485253
974999.0000000008,531133.1588485253
615000.0,531133.1588485253
195000.0000000001,531133.1588485253
89799.99999999994,531133.1588485253
881999.9999999999,531133.1588485253
838999.9999999994,531133.1588485253
462500.00000000006,531133.1588485253
199900.0,531133.1588485253
11999.999999999998,531133.1588485253
95000.0,531133.1588485253
89900.00000000007,531133.1588485253
524990.0,531133.1588485253
729000.0000000003,531133.1588485253
304900.00000000023,531133.1588485253
294999.9999999998,531133.1588485253
59900.00000000002,531133.1588485253
69899.99999999996,531133.1588485253
49000.00000000002,531133.1588485253
284999.99999999994,531133.1588485253
12552.000000000004,531133.1588485253
674999.9999999998,531133.1588485253
469999.9999999998,531133.1588485253
700000.0000000006,531133.1588485253
179900.00000000006,531133.1588485253
64999.99999999996,531133.1588485253
213950.0000000001,531133.1588485253
449900.0000000004,531133.1588485253
235000.0,531133.1588485253
258000.00000000012,531133.1588485253
289999.9999999999,531133.1588485253
255000.0000000001,531133.1588485253
1499999.9999999986,531133.1588485253
230000.0000000001,531133.1588485253
39899.99999999998,531133.1588485253
398999.99999999977,531133.1588485253
379000.0000000002,531133.1588485253
1498999.9999999995,531133.1588485253
949900.0000000003,531133.1588485253
177999.99999999994,531133.1588485253
1049000.0000000007,531133.1588485253
409000.0000000001,531133.1588485253
565000.0000000003,531133.1588485253
589000.0,531133.1588485253
1595000.0000000007,531133.1588485253
463999.9999999998,531133.1588485253
1147776.9999999993,531133.1588485253
239499.99999999985,531133.1588485253
1194999.999999999,531133.1588485253
799950.0000000006,531133.1588485253
814999.9999999993,531133.1588485253
90000.00000000001,531133.1588485253
549000.0000000005,531133.1588485253
556899.9999999999,531133.1588485253
194000.0000000001,531133.1588485253
202715.0,531133.1588485253
2495000.000000002,531133.1588485253
279000.0000000001,531133.1588485253
1148999.9999999998,531133.1588485253
161200.0,531133.1588485253
299998.9999999999,531133.1588485253
64900.00000000002,531133.1588485253
1148999.9999999998,531133.1588485253
369999.99999999977,531133.1588485253
249950.00000000003,531133.1588485253
275000.0000000002,531133.1588485253
224900.0000000001,531133.1588485253
279000.0000000001,531133.1588485253
89900.00000000007,531133.1588485253
29990.000000000007,531133.1588485253
483000.0000000002,531133.1588485253
1595000.0000000007,531133.1588485253
1287999.999999999,531133.1588485253
225000.00000000012,531133.1588485253
269899.99999999977,531133.1588485253
84999.99999999996,531133.1588485253
879500.0000000006,531133.1588485253
331789.99999999994,531133.1588485253
418000.0000000002,531133.1588485253
3800000.0,531133.1588485253
169800.00000000003,531133.1588485253
479000.0000000004,531133.1588485253
429000.00000000006,531133.1588485253
29999.99999999999,531133.1588485253
282699.99999999977,531133.1588485253
998000.0000000008,531133.1588485253
342000.0000000002,531133.1588485253
509000.0000000002,531133.1588485253
187899.99999999985,531133.1588485253
112416.0,531133.1588485253
339900.00000000006,531133.1588485253
549989.9999999999,531133.1588485253
450000.0,531133.1588485253
600000.0000000003,531133.1588485253
320000.00000000006,531133.1588485253
465000.0000000002,531133.1588485253
129900.00000000012,531133.1588485253
283500.0000000002,531133.1588485253
279899.99999999994,531133.1588485253
249950.00000000003,531133.1588485253
745582.9999999998,531133.1588485253
104999.99999999996,531133.1588485253
645000.0,531133.1588485253
228500.00000000003,531133.1588485253
339000.00000000023,531133.1588485253
349999.9999999997,531133.1588485253
309899.99999999977,531133.1588485253
65900.00000000003,531133.1588485253
375000.00000000006,531133.1588485253
169900.00000000003,531133.1588485253
339000.00000000023,531133.1588485253
46000.00000000005,531133.1588485253
329000.0000000003,531133.1588485253
398235.0000000004,531133.1588485253
214899.99999999985,531133.1588485253
156000.0,531133.1588485253
55000.00000000004,531133.1588485253
320999.9999999999,531133.1588485253
439900.0,531133.1588485253
179799.99999999985,531133.1588485253
3200000.0000000023,531133.1588485253
240989.99999999997,531133.1588485253
459899.9999999997,531133.1588485253
420000.0,531133.1588485253
299999.99999999977,531133.1588485253
280000.0,531133.1588485253
618500.0,531133.1588485253
369999.99999999977,531133.1588485253
215000.0,531133.1588485253
309899.99999999977,531133.1588485253
382900.0,531133.1588485253
200000.0,531133.1588485253
918999.9999999992,531133.1588485253
199900.0,531133.1588485253
1648000.0000000007,531133.1588485253
234899.99999999985,531133.1588485253
949900.0000000003,531133.1588485253
288999.9999999999,531133.1588485253
139999.9999999999,531133.1588485253
496999.9999999997,531133.1588485253
239000.00000000003,531133.1588485253
429000.00000000006,531133.1588485253
725000.0000000006,531133.1588485253
844800.0000000005,531133.1588485253
179896.9999999999,531133.1588485253
414899.9999999998,531133.1588485253
950000.0000000008,531133.1588485253
680000.0000000003,531133.1588485253
474999.99999999977,531133.1588485253
570000.0000000001,531133.1588485253
599499.9999999995,531133.1588485253
369999.99999999977,531133.1588485253
225000.00000000012,531133.1588485253
117900.00000000007,531133.1588485253
6180000.000000002,531133.1588485253
1148999.9999999998,531133.1588485253
309000.00000000006,531133.1588485253
134999.99999999997,531133.1588485253
240000.00000000003,531133.1588485253
259900.0000000001,531133.1588485253
20000.00000000001,531133.1588485253
1050000.0000000007,531133.1588485253
1395000.0000000007,531133.1588485253
599000.0,531133.1588485253
150000.00000000006,531133.1588485253
170000.00000000012,531133.1588485253
1150000.0000000005,531133.1588485253
293309.99999999977,531133.1588485253
495000.0000000004,531133.1588485253
280000.0,531133.1588485253
339900.00000000006,531133.1588485253
2000000.0000000016,531133.1588485253
418999.9999999998,531133.1588485253
649999.9999999995,531133.1588485253
82500.00000000001,531133.1588485253
659999.9999999995,531133.1588485253
9500.000000000004,531133.1588485253
484999.9999999997,531133.1588485253
167499.99999999997,531133.1588485253
425000.0000000002,531133.1588485253
219999.99999999985,531133.1588485253
262990.0,531133.1588485253
244900.00000000012,531133.1588485253
348999.99999999994,531133.1588485253
229000.0000000001,531133.1588485253
130000.00000000007,531133.1588485253
210000.0,531133.1588485253
438999.0,531133.1588485253
35000.00000000001,531133.1588485253
349899.99999999994,531133.1588485253
303990.00000000023,531133.1588485253
439900.0,531133.1588485253
205000.0,531133.1588485253
375000.00000000006,531133.1588485253
25000.000000000004,531133.1588485253
575000.0000000001,531133.1588485253
509900.0000000001,531133.1588485253
798999.9999999997,531133.1588485253
1650000.0000000007,531133.1588485253
309899.99999999977,531133.1588485253
159999.99999999997,531133.1588485253
469999.0,531133.1588485253
484999.9999999997,531133.1588485253
124899.99999999993,531133.1588485253
169800.00000000003,531133.1588485253
1200000.0000000005,531133.1588485253
310000.0000000002,531133.1588485253
3398999.9999999995,531133.1588485253
615000.0,531133.1588485253
385000.0000000002,531133.1588485253
215000.0,531133.1588485253
215000.0,531133.1588485253
1238999.9999999993,531133.1588485253
225380.9999999998,531133.1588485253
149900.0,531133.1588485253
230000.0000000001,531133.1588485253
602927.9999999995,531133.1588485253
175000.00000000012,531133.1588485253
43500.00000000004,531133.1588485253
95999.99999999996,531133.1588485253
995000.0,531133.1588485253
335990.0,531133.1588485253
279989.99999999994,531133.1588485253
509000.0000000002,531133.1588485253
7500.000000000005,531133.1588485253
339900.00000000006,531133.1588485253
130000.00000000007,531133.1588485253
68499.99999999999,531133.1588485253
222710.0,531133.1588485253
379000.0000000002,531133.1588485253
130000.00000000007,531133.1588485253
203500.0,531133.1588485253
1149999.0,531133.1588485253
210000.0,531133.1588485253
289899.9999999999,531133.1588485253
385000.0000000002,531133.1588485253
230000.0000000001,531133.1588485253
309899.99999999977,531133.1588485253
279000.0000000001,531133.1588485253
376000.0000000003,531133.1588485253
388300.0,531133.1588485253
155000.00000000012,531133.1588485253
159899.9999999999,531133.1588485253
180000.00000000003,531133.1588485253
205000.0,531133.1588485253
489899.9999999997,531133.1588485253
4599999.999999998,531133.1588485253
619899.9999999995,531133.1588485253
287499.9999999999,531133.1588485253
318899.99999999994,531133.1588485253
349999.9999999997,531133.1588485253
975000.0,531133.1588485253
486999.9999999998,531133.1588485253
420000.0,531133.1588485253
101000.00000000004,531133.1588485253
208999.99999999988,531133.1588485253
230000.0000000001,531133.1588485253
599000.0,531133.1588485253
185000.0000000001,531133.1588485253
14999.99999999999,531133.1588485253
312000.0000000001,531133.1588485253
765000.0000000003,531133.1588485253
525000.0000000003,531133.1588485253
5950000.000000001,531133.1588485253
558999.9999999998,531133.1588485253
950000.0000000008,531133.1588485253
299000.00000000006,531133.1588485253
102000.0,531133.1588485253
245000.0,531133.1588485253
644900.0,531133.1588485253
474999.99999999977,531133.1588485253
40950.0,531133.1588485253
304999.99999999977,531133.1588485253
499990.0000000002,531133.1588485253
1589000.000000001,531133.1588485253
449900.0000000004,531133.1588485253
19500.0,531133.1588485253
167999.9999999999,531133.1588485253
267000.0,531133.1588485253
425000.0000000002,531133.1588485253
9000.0,531133.1588485253
77999.99999999994,531133.1588485253
450000.0,531133.1588485253
4500000.000000002,531133.1588485253
882999.9999999994,531133.1588485253
699900.0000000002,531133.1588485253
925000.0000000008,531133.1588485253
239950.0000000002,531133.1588485253
502313.0000000004,531133.1588485253
669999.9999999998,531133.1588485253
494899.9999999997,531133.1588485253
309899.99999999977,531133.1588485253
698999.9999999995,531133.1588485253
200000.0,531133.1588485253
949000.0000000002,531133.1588485253
184900.0,531133.1588485253
49999.00000000001,531133.1588485253
249899.9999999999,531133.1588485253
255000.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
175000.00000000012,531133.1588485253
249999.9999999998,531133.1588485253
106899.99999999994,531133.1588485253
469900.0000000002,531133.1588485253
1220000.0000000002,531133.1588485253
220283.99999999985,531133.1588485253
142500.00000000012,531133.1588485253
348999.99999999994,531133.1588485253
54300.00000000005,531133.1588485253
180000.00000000003,531133.1588485253
498999.9999999996,531133.1588485253
294999.9999999998,531133.1588485253
379000.0000000002,531133.1588485253
537144.0000000002,531133.1588485253
31908.000000000025,531133.1588485253
694000.0,531133.1588485253
468999.9999999998,531133.1588485253
19899.999999999996,531133.1588485253
1198999.9999999998,531133.1588485253
83500.00000000001,531133.1588485253
58999.99999999997,531133.1588485253
16999.99999999999,531133.1588485253
1650000.0000000007,531133.1588485253
5000.000000000003,531133.1588485253
1049499.9999999998,531133.1588485253
484999.9999999997,531133.1588485253
628000.0000000002,531133.1588485253
59900.00000000002,531133.1588485253
348999.99999999994,531133.1588485253
67499.99999999996,531133.1588485253
775000.0000000007,531133.1588485253
95900.00000000004,531133.1588485253
25000.000000000004,531133.1588485253
