Actual,Predicted
556800.0000000005,1219141.2871531271
100000.00000000004,486143.41451268725
479999.0000000003,7149003.557913511
289999.9999999999,-191230.7743261126
171999.99999999988,26662.85704126628
32110.999999999975,-18812.184057004983
382500.00000000006,329687.9516862765
1325000.0000000007,2482460.1703051627
789000.0000000007,1847923.3506209296
299900.0,1311128.3981939591
149900.0,-735449.9927202258
449000.0,738811.7795238384
259999.9999999998,-251971.8370150529
185000.0000000001,592503.775274057
324999.9999999999,549801.7765542897
55000.00000000004,-828506.8403593048
2875000.000000001,482196.1466503323
744999.9999999997,-567380.9858166196
320999.9999999999,241532.74183636083
459899.9999999997,1438837.4599129874
489899.9999999997,677595.0218011822
240000.00000000003,1026344.9517267997
475999.9999999996,794506.4256191801
318995.0000000003,795765.4841613689
229000.0000000001,1402802.1679463447
252499.99999999997,-56370.07094837399
324899.99999999977,837956.608488253
525000.0000000003,-4647498.341406043
339999.99999999994,495638.2724868175
124999.9999999999,216148.9257391421
185990.00000000003,99938.628995137
124500.00000000004,4380104.416753627
2396999.9999999995,156186.6828858289
354999.9999999998,-68373.2134279561
330000.0000000001,1133864.0202926528
114999.99999999993,1897556.2470256279
184500.0,-744601.7974829499
375000.00000000006,594164.8028042424
164500.00000000012,660540.9732563308
76999.99999999997,347743.4833283272
29999.99999999999,414828.4880031151
1299998.9999999998,61538.952147109085
199000.0000000001,317180.4076942479
229900.0000000001,299399.1284815542
239499.99999999985,367703.979330946
249899.9999999999,-11897.402747658896
162900.0000000001,309009.7631391854
999500.0000000003,2034377.9192697657
224900.0000000001,-289416.076250216
1275000.0000000002,864059.8584277396
678999.9999999995,804811.3491723655
10500.000000000004,-2238616.307972878
474999.99999999977,1510215.9922206625
527994.9999999998,-961331.4295910622
465000.0000000002,-683906.0118415384
58999.99999999997,-18812.184057004983
55000.00000000004,-600454.5692690786
330000.0000000001,-666719.053020562
149998.99999999994,1187084.5770555683
419900.0000000002,14209.989306272764
257000.00000000012,-430521.44555851293
575000.0000000001,1295189.1301222583
275000.0000000002,562477.3219310422
249998.99999999985,48463.20918451011
245000.0,536377.30437014
625000.0000000002,-425607.88885354984
179900.00000000006,430592.3147774857
364999.99999999977,-534276.8681659326
299900.0,88172.78539455833
329000.0000000003,211794.96323170874
205000.0,418745.95738860074
375000.00000000006,800010.3002757041
600000.0000000003,241960.7468955748
298500.0000000001,1242733.036626028
72900.0,-706010.1434491312
248000.0000000002,20258.52004464477
99000.00000000004,-1255259.7166149234
2994999.9999999986,2583388.9858476887
649999.9999999995,-11560172.292353837
540000.0000000001,955126.895231492
594999.9999999997,1137873.6777637985
44799.99999999999,-924119.765360039
468000.0000000003,627124.8892251317
465000.0000000002,554616.3565451783
53899.99999999999,1470331.5651543671
625000.0000000002,908092.9979237823
339999.99999999994,535972.8011966139
215000.0,63617.895453303994
739999.9999999999,1226597.9119906153
26999.999999999975,2826315.566813051
164900.00000000006,959236.0521390699
424900.00000000006,-743748.5128613273
126968.99999999993,758406.7779370163
4159999.999999998,-1363737.4566599417
129900.00000000012,531600.9143780718
1295000.0000000007,-1707296.1300067462
44999.99999999999,2415379.695221738
474999.99999999977,147656.6930283818
324899.99999999977,1196211.157057892
17999.999999999993,1122655.4608690026
689000.0000000006,723802.7417574489
200000.0,-18812.184057004983
599000.0,-415726.6926154712
193900.0000000001,609041.0736668202
1099999.9999999998,1358524.4129125332
405000.0000000001,144132.6649512683
117499.99999999996,597744.0518956741
314000.0,22014.11732408189
459822.9999999997,3596405.454793468
234899.99999999985,736401.919421982
899899.9999999997,-941431.3946820525
440000.0000000002,344225.2631693549
288888.0000000002,1293947.351080413
565000.0000000003,482930.588580849
379000.0000000002,153186.78716519603
195000.0000000001,-263034.1313384258
189900.00000000012,240404.0341477277
452899.99999999977,556388.2462382754
3099999.9999999986,4990006.034321292
424990.00000000006,652806.1842621923
280000.0,-794141.1085412563
279899.99999999994,347910.6069744673
244900.00000000012,2357366.0242021317
397899.9999999997,1364449.4582371812
3650000.000000001,-9926903.17509609
975000.0,-379241.97294263286
289899.9999999999,331529.9994818216
409900.00000000006,1033847.0857027865
395000.0000000004,-1185132.5788424697
354999.9999999998,1200624.9543464612
412500.00000000006,-762107.0722270845
152000.00000000006,-682264.0759831413
549000.0000000005,-245799.789999792
139999.9999999999,-18812.184057004983
40999.99999999999,-18812.184057004983
218289.00000000012,402832.3395520033
1778999.9999999988,2235185.933617861
169000.00000000012,-98140.62010958046
489899.9999999997,-308907.86015795066
2750000.0,1555933.4572410667
159999.99999999997,-134464.24493727367
219999.99999999985,-357377.0383484565
137500.00000000012,1331203.616333005
108500.0,504038.7436536923
489899.9999999997,645291.0548384447
34899.99999999998,-18812.184057004983
1348999.999999999,602103.57736366
9779000.000000011,2579112.7488708557
109000.0,145450.4704340413
439900.0,-162998.01996905426
649999.9999999995,-994505.5758579939
278965.9999999999,105719.6008200749
399722.0000000002,-381065.54072892934
539900.0000000003,787359.9179103699
1099999.9999999998,1018878.4751411679
459998.9999999996,1665330.4171442543
309899.99999999977,4459226.589722729
279899.99999999994,470306.5595913365
794999.9999999998,-71121.80715695524
499900.0,-1252272.5132488506
895000.0000000007,672093.9499201295
779000.0000000001,1470672.1987194913
264899.99999999994,485613.27839397226
970000.0,2218413.001427753
234899.99999999985,1628699.3717630098
680000.0000000003,-18812.184057004983
4499.999999999999,322048.2604165115
95000.0,-50649.545874169446
548900.0000000001,-24602.57460673002
130000.00000000007,2066466.5656789457
649950.0,-673659.3257298796
195000.0000000001,-18812.184057004983
589899.9999999997,64816.42800587311
826900.0000000005,533967.296969359
359900.0000000002,1436589.0996150405
289998.9999999999,624136.6781161305
99899.99999999996,2956902.9062381648
349899.99999999994,-500302.01501202944
134899.99999999988,187533.76091858261
245000.0,1927705.706475618
375000.00000000006,659185.869235428
215000.0,13930.83527987171
299900.0,499032.4139126686
209900.00000000015,39369.22364334384
188989.99999999985,947667.006316422
188999.99999999988,1298765.9624937908
2900000.0000000014,554063.9335671191
444999.9999999997,-1162211.2044682433
415000.00000000006,39908.96628472593
210000.0,844207.3397031187
199900.0,1084126.1491074436
184500.0,538371.7530993541
440000.0000000002,-897696.0118691218
289899.9999999999,197567.81569060148
344999.9999999997,-279329.42079293693
229000.0000000001,-591595.4632491842
678999.9999999995,435384.19347045437
259900.0000000001,1675388.9903835736
334999.9999999998,188406.4829420424
129000.0000000001,-464880.92684640933
589899.9999999997,317687.7107523946
294999.9999999998,206214.544477985
240000.00000000003,2080546.7056713486
150000.00000000006,1055581.6387251578
159899.9999999999,2270551.2941334806
334899.9999999999,-231215.8541358388
104999.99999999996,892882.149791653
1648999.9999999993,4102577.7718286673
2199999.9999999995,2775452.680551556
1898000.000000001,6380550.6055118535
219900.00000000012,-18812.184057004983
548567.0000000005,790724.3259962752
217990.00000000012,-407760.9052370129
275000.0000000002,60865.19217008696
299000.00000000006,-1668551.4372555085
399900.0,1151230.966552456
90000.00000000001,140307.67325454892
309899.99999999977,-53692.819442983135
307989.99999999977,-1039316.5979888721
185000.0000000001,500463.7168266144
289899.9999999999,843651.2055382021
455000.0,5561.577420181944
418999.9999999998,1125354.1456146063
357999.99999999977,-150281.70108676807
293900.0000000002,1064093.379527357
1298999.999999999,867755.2320184223
245000.0,-625635.09507926
275000.0000000002,661218.5514590715
31999.999999999996,298653.9712413724
678999.9999999995,-692381.517476294
355099.99999999977,-424670.6014384241
395700.9999999997,685608.6163912253
35000.00000000001,-678669.1838911034
210949.9999999999,35639.933169059455
289999.9999999999,393694.8568469234
374899.9999999999,-151622.1841476909
324999.9999999999,528536.2521496929
61999.99999999997,720695.753936178
109999.99999999993,1075551.3266484258
359500.0000000002,1922826.4761234121
269989.9999999999,161112.9705751806
4000.000000000002,24148.356060628954
758888.0000000003,890344.6531301639
398999.99999999977,891964.5497627142
50000.000000000015,1202945.7921275091
311500.0000000001,698077.7362696291
114900.00000000006,-313489.48484428914
634900.0000000003,375325.8850372049
1398999.999999999,897564.4717512161
995000.0,1021300.7640099714
694419.9999999998,318234.2053807591
99500.0,27770.310918789008
165899.99999999994,-506426.31481628097
575000.0000000001,85818.06889383245
150000.00000000006,-603774.6551117336
995000.0,168405.44719263853
235000.0,161363.66488546593
270000.00000000006,260333.1386758114
329000.0000000003,-1333262.828887731
195000.0000000001,-414448.91487564007
18999.999999999985,-69159.97642097902
275000.0000000002,496273.90662596363
246499.9999999998,-592632.7310577205
240000.00000000003,-72862.3313059631
68900.00000000004,-91911.26665349538
205000.0,330066.5289356201
269989.9999999999,308630.2026240341
429000.00000000006,463368.5161646151
714999.9999999995,27362.55290993338
155022.99999999988,446633.9590605295
1155000.0000000005,-608862.8966414598
279899.99999999994,-821450.895191703
1171999.9999999995,-663203.1782236195
315000.0000000002,805303.1192833316
379995.0000000003,653649.1833313282
210000.0,538555.6627073276
187000.0000000001,-79667.34694836952
200000.0,-18812.184057004983
419950.0000000002,1659.993250497384
284900.00000000023,-291673.86772424786
724899.9999999997,1429386.8228934808
446489.9999999998,1933609.943021215
169499.99999999985,475848.4542496801
678999.9999999995,228729.71158023505
129900.00000000012,1287278.8560026418
409000.0000000001,487985.9758431516
320000.00000000006,673810.0997028113
430000.0000000002,243625.866840225
81899.99999999996,910081.6490299742
324990.0000000002,-105783.81419288239
114999.99999999993,-206961.89530376229
213116.9999999999,-66834.77395268274
16999.99999999999,348528.1375045538
729949.9999999997,600439.8813325728
139999.9999999999,-18812.184057004983
549899.9999999998,158019.9787926004
253990.0000000002,183250.52730404882
100000.00000000004,35213.31967468263
998000.0000000008,984546.9773138883
304999.99999999977,-39039.22348441824
118999.99999999993,-1039625.2125192371
120000.00000000004,-18812.184057004983
210000.0,-18812.184057004983
898999.9999999995,-58948.960650659516
275000.0000000002,2916759.2444692217
628999.9999999997,1488355.9350201285
324899.99999999977,-100850.09443586215
289899.9999999999,219990.72103551473
61637.00000000001,1920085.0031268878
999999.9999999997,-712147.5774643125
58900.000000000015,1368685.8155004513
1699999.9999999988,-167854.28751815332
409999.9999999997,598203.5576149034
226899.9999999999,160239.39601555065
739000.0000000005,-2366817.457709565
809899.9999999993,1967399.8665938044
225000.00000000012,251727.79733331548
349899.99999999994,525560.762258189
789000.0000000007,489230.86315167625
259999.9999999998,1503266.5664213807
293800.0000000001,913859.6952993897
2254950.0000000005,12482.401011575654
185000.0000000001,-304446.2289458291
799950.0000000006,-37374.66249784164
639950.0000000006,749071.4505705462
309899.99999999977,-85650.77914234309
155000.00000000012,1579840.3591027032
299900.0,1234710.1140045617
299900.0,251097.15223487344
174698.00000000015,412351.952980486
389000.0000000004,696992.4523199436
392300.0,516259.6016330298
100000.00000000004,1871705.674769639
695000.0,1317078.8364957173
585000.0000000003,-152780.61995716824
525000.0000000003,-683766.4849476439
625680.0000000005,-531218.3629069773
1699000.0000000005,204140.23352379573
1249999.999999999,342178.37754654686
200000.0,376017.0450543084
49000.00000000002,545887.3422383871
389994.99999999977,777303.3050709448
181480.0000000001,-131337.1940728129
58999.99999999997,-18812.184057004983
336989.9999999999,997717.7727077224
524900.0000000005,956815.7427599271
714500.0,-97719.02201937023
309899.99999999977,92869.95122441469
219999.99999999985,-317825.7005672944
320000.00000000006,65901.9257056368
10000.00000000001,961973.5191335052
324899.99999999977,126783.97364610172
360000.0000000001,896741.5475647193
425000.0000000002,962972.8593346806
320000.00000000006,-246109.07333341043
389000.0000000004,-871482.676554647
299000.00000000006,1105140.4574841158
645000.0,-256200.39017738495
479899.9999999998,842366.2313865682
124999.9999999999,1427596.5729151194
347899.99999999977,-15818.883430821938
175000.00000000012,1180443.1181314548
188999.99999999988,-33750.22040301829
164900.00000000006,-715774.0364224941
255000.0000000001,68890.03072341281
120000.00000000004,-18812.184057004983
549899.9999999998,1107722.5731840776
349999.9999999997,962972.2191940302
419900.0000000002,-397759.0775393131
590000.0000000003,1243437.6179051525
301989.9999999998,1487823.4376295358
1499999.9999999986,2971859.0211312054
189999.0000000001,-210656.43158991274
474999.99999999977,1195480.4422933129
594999.9999999997,415881.4044729892
449900.0000000004,1340643.1894997158
149000.0,-18812.184057004983
136370.0,-18812.184057004983
155000.00000000012,543496.7273051944
484999.9999999997,-338143.59248981485
230000.0000000001,596961.7018558031
950000.0000000008,-419443.25053749536
486999.9999999998,-31116.654934756574
398999.99999999977,572825.0486825402
219999.99999999985,-18812.184057004983
221000.0000000001,-352012.2481830076
104999.99999999996,598642.1240732905
70615.0,-18812.184057004983
575000.0000000001,268518.8037475629
157899.9999999999,-76826.81479027146
530415.0,-434150.4919600205
7800000.000000004,3167913.587721401
749880.0000000003,1051060.907595863
1325000.0000000007,200667.15622195852
749899.9999999994,-631549.2938720977
375000.00000000006,-13072.627867781906
235000.0,-463809.4614400499
238899.99999999988,-175113.69698949496
358499.99999999977,227287.83258353762
127500.0,-18812.184057004983
124999.9999999999,798649.3945572892
128768.0,88278.46349863603
375000.00000000006,689454.6635240084
188899.99999999988,467752.8358832421
189999.9999999999,124910.38675458415
539499.9999999998,1838135.5356475231
230000.0000000001,132281.2331285578
269899.99999999977,-1234693.2710698869
349899.99999999994,441175.48977001646
425000.0000000002,603240.8301118496
346990.00000000023,451921.1949519054
798887.9999999999,859639.6184107438
316489.99999999977,-118840.21382550092
1150000.0000000005,658878.3608607185
175000.00000000012,185145.8532229294
639999.9999999998,650188.5202646991
654999.9999999995,2736363.04536683
798000.0000000002,-18812.184057004983
375000.00000000006,2159839.41934768
1940000.0,770536.6998754437
75328.99999999994,1049964.3145612248
1000.0,911321.1012634677
1069000.0000000002,-2002184.8229884144
249899.9999999999,210536.58603396371
249999.9999999998,810523.2503208248
167499.99999999997,634777.0181572302
315000.0000000002,227169.44703455537
349899.99999999994,513763.06549342937
234899.99999999985,301169.2935708961
192950.0000000001,242722.21912317036
617499.9999999995,48845.80555330013
177000.00000000006,285028.97589673905
123900.0,531614.8024919457
144900.00000000012,793821.3152257088
339000.00000000023,761802.0983129195
850000.0000000005,1200003.401849113
685000.0000000005,2207772.4732662113
374899.9999999999,458386.6747734214
287999.9999999999,465482.7925676659
1050000.0000000007,4903963.001360512
229989.99999999997,442344.0664066747
395000.0000000004,-379440.37276436423
31000.00000000001,-18812.184057004983
1467999.9999999988,1806817.6795369168
249999.9999999998,-78687.68731114187
724899.9999999997,1194334.6488655983
215000.0,765432.9655778495
315000.0000000002,1318676.1024949886
649000.0000000006,-948243.5906618552
100000.00000000004,806735.2754782668
499999.99999999977,-18812.184057004983
429900.0000000001,-1292432.8144032462
318000.0,-947476.6286767977
299000.00000000006,-350151.79032018967
508000.0,721518.6138162514
184000.00000000012,1333577.5986293214
315000.0000000002,128935.34777837206
29999.99999999999,-4345.471964487806
2199999.9999999995,-18812.184057004983
179900.00000000006,26243.313434495358
359000.00000000023,-944114.8080701767
7500.000000000005,-18812.184057004983
299900.0,1057662.6330424305
768999.9999999997,559717.1211685883
3099999.9999999986,614251.677485333
229900.0000000001,341953.8225544345
267500.00000000006,721546.2654325486
1549000.0000000002,1538519.9348316067
1350000.0,-2823.661281081033
798999.9999999997,2092528.4229499188
39899.99999999998,642666.2868433845
1899999.9999999995,966700.2730637649
288999.9999999999,366242.2412462428
289899.9999999999,593916.1454861205
2219998.9999999995,1423632.2141542155
561899.9999999999,239608.1411632538
349949.99999999977,494130.7284368007
974999.0000000008,3552203.134825821
615000.0,1583471.9100207728
195000.0000000001,766754.2320910962
89799.99999999994,839466.1114941153
881999.9999999999,45700.96900503326
838999.9999999994,1330747.5900955596
462500.00000000006,209131.86948296416
199900.0,-548458.4770133614
11999.999999999998,1541018.0562566626
95000.0,1600434.4731528459
89900.00000000007,1060756.3481881756
524990.0,72182.71333237865
729000.0000000003,501765.0635302907
304900.00000000023,-464018.94563663565
294999.9999999998,-812033.2283549437
59900.00000000002,-83.78519746719394
69899.99999999996,422639.7998750616
49000.00000000002,-22676.02588498895
284999.99999999994,-77823.86958812014
12552.000000000004,482045.35287349916
674999.9999999998,556340.9018924145
469999.9999999998,-793730.1272967495
700000.0000000006,1314854.829707195
179900.00000000006,1653497.2945084774
64999.99999999996,347970.7812715117
213950.0000000001,2107590.81396712
449900.0000000004,1192056.1826127598
235000.0,171256.75998874515
258000.00000000012,1360650.9917463292
289999.9999999999,-104950.70006334526
255000.0000000001,232108.23419402144
1499999.9999999986,1212056.2444052454
230000.0000000001,1707492.8851879488
39899.99999999998,673773.8092883097
398999.99999999977,1301749.7319678226
379000.0000000002,521008.4958557723
1498999.9999999995,24068.83740113885
949900.0000000003,698262.8070203394
177999.99999999994,310682.52519848396
1049000.0000000007,-142630.1776281877
409000.0000000001,-993742.715053631
565000.0000000003,2716199.8287106613
589000.0,1191398.28745342
1595000.0000000007,1403235.3304925472
463999.9999999998,644846.4552062086
1147776.9999999993,-471425.62278555287
239499.99999999985,-776357.8517096555
1194999.999999999,687637.6627436392
799950.0000000006,735130.3545298649
814999.9999999993,888439.1606254202
90000.00000000001,1621232.958907623
549000.0000000005,218299.77827505372
556899.9999999999,1482356.2828474627
194000.0000000001,-450512.3075383343
202715.0,477821.9859705135
2495000.000000002,1003556.6559241591
279000.0000000001,1516140.4458458866
1148999.9999999998,698457.9062256077
161200.0,858265.7076582934
299998.9999999999,1464077.1467906185
64900.00000000002,277750.21222085506
1148999.9999999998,-653748.9334764828
369999.99999999977,1324865.1474851612
249950.00000000003,1383529.8227584914
275000.0000000002,873809.1022626589
224900.0000000001,1387684.8157334493
279000.0000000001,10068.037297383416
89900.00000000007,-33670.99832470936
29990.000000000007,980117.4320889935
483000.0000000002,-18812.184057004983
1595000.0000000007,254894.45090569358
1287999.999999999,5962244.494684478
225000.00000000012,518485.0489943542
269899.99999999977,600717.2936016298
84999.99999999996,-1907889.4504648272
879500.0000000006,-184305.73627060524
331789.99999999994,375691.21600679826
418000.0000000002,1099836.8579103677
3800000.0,3114019.5153803015
169800.00000000003,762136.8383331716
479000.0000000004,-18812.184057004983
429000.00000000006,1899360.5012327286
29999.99999999999,-18812.184057004983
282699.99999999977,-369273.1380350189
998000.0000000008,186609.84513316996
342000.0000000002,1073033.0475232697
509000.0000000002,9108.488964432734
187899.99999999985,303923.58061791415
112416.0,988431.2324405091
339900.00000000006,-283470.50886877615
549989.9999999999,-82114.59178153763
450000.0,-152448.6327966965
600000.0000000003,1027138.0297578956
320000.00000000006,-64379.719694735366
465000.0000000002,486538.2022645773
129900.00000000012,672590.9751470418
283500.0000000002,-307828.63577799057
279899.99999999994,650193.9005553023
249950.00000000003,-412977.54386126844
745582.9999999998,-702772.4755143321
104999.99999999996,2516706.0150022036
645000.0,-798648.8147952491
228500.00000000003,393108.1857698986
339000.00000000023,233637.88081411592
349999.9999999997,863757.5729956808
309899.99999999977,-1228655.526127227
65900.00000000003,1121779.520932279
375000.00000000006,-866430.2914424515
169900.00000000003,55279.949036312406
339000.00000000023,1358250.694681642
46000.00000000005,-18812.184057004983
329000.0000000003,198664.16718298238
398235.0000000004,303786.1178008708
214899.99999999985,803211.9754683843
156000.0,1347929.224277311
55000.00000000004,-18812.184057004983
320999.9999999999,719329.1012785849
439900.0,647384.8415361247
179799.99999999985,86277.9237168426
3200000.0000000023,777261.30290257
240989.99999999997,100764.21100099891
459899.9999999997,1085440.1723745426
420000.0,718597.4313868784
299999.99999999977,309230.29444822774
280000.0,-18812.184057004983
618500.0,-490216.78364802524
369999.99999999977,-14119.451738839736
215000.0,1414379.054154959
309899.99999999977,771466.3253287065
382900.0,792626.6308825267
200000.0,1952094.3486363683
918999.9999999992,-202.1276022188831
199900.0,-74318.60608745425
1648000.0000000007,981499.2861493453
234899.99999999985,34193.55809546186
949900.0000000003,55458.10713850352
288999.9999999999,282391.39766175265
139999.9999999999,-512629.00939842523
496999.9999999997,570103.9069415567
239000.00000000003,168129.98023282603
429000.00000000006,-351649.11026763765
725000.0000000006,-765911.3476169708
844800.0000000005,-264698.3406773037
179896.9999999999,-145242.59483890212
414899.9999999998,354956.76662199403
950000.0000000008,-383533.3768110161
680000.0000000003,1030831.3020308249
474999.99999999977,612899.3753441809
570000.0000000001,825537.7875094145
599499.9999999995,-433287.1334083674
369999.99999999977,994635.8135353612
225000.00000000012,938339.8645756808
117900.00000000007,633700.4542524813
6180000.000000002,889191.3735736576
1148999.9999999998,1007079.8643559655
309000.00000000006,70135.45976240339
134999.99999999997,1307806.5365085024
240000.00000000003,-571612.9148329189
259900.0000000001,-830586.2057876226
20000.00000000001,1572468.8370853914
1050000.0000000007,1016037.743823977
1395000.0000000007,-76739.23433978332
599000.0,2500045.1914241845
150000.00000000006,706275.0344308795
170000.00000000012,2227698.783224928
1150000.0000000005,-15751.18774999585
293309.99999999977,681003.1883353303
495000.0000000004,-18812.184057004983
280000.0,765846.5107941872
339900.00000000006,1262738.7452656757
2000000.0000000016,2874718.673316491
418999.9999999998,-437697.62610523775
649999.9999999995,43745.41314278211
82500.00000000001,2239385.654904155
659999.9999999995,320168.008368965
9500.000000000004,-4969.963083083858
484999.9999999997,67933.69247999898
167499.99999999997,270868.7015994143
425000.0000000002,69660.5694266329
219999.99999999985,508649.9727359747
262990.0,-443844.2408449239
244900.00000000012,644712.0930870374
348999.99999999994,-5857135.022109656
229000.0000000001,1063309.4699716452
130000.00000000007,2012062.4278580877
210000.0,653720.8456179783
438999.0,-48283.7400938971
35000.00000000001,1092028.3017098687
349899.99999999994,815192.032508506
303990.00000000023,95512.2924938642
439900.0,830303.0511394667
205000.0,787572.131583823
375000.00000000006,217253.4257415033
25000.000000000004,-62162.414937735186
575000.0000000001,447373.81498549157
509900.0000000001,941436.0616043037
798999.9999999997,678061.0890002821
1650000.0000000007,-162658.40011498542
309899.99999999977,305557.37540984305
159999.99999999997,216661.32769565715
469999.0,172875.48632614518
484999.9999999997,1606368.0089923155
124899.99999999993,1508032.8026373833
169800.00000000003,-312725.3762023408
1200000.0000000005,1272370.0353930446
310000.0000000002,-18812.184057004983
3398999.9999999995,1736375.7592633616
615000.0,-841767.6837628998
385000.0000000002,-519754.45870441035
215000.0,1454949.7476464293
215000.0,45224.00838733418
1238999.9999999993,-11312079.979373658
225380.9999999998,138745.52196776588
149900.0,1072639.2326173265
230000.0000000001,945996.7231493106
602927.9999999995,-347372.9138682474
175000.00000000012,930537.1868124241
43500.00000000004,-18812.184057004983
95999.99999999996,-18812.184057004983
995000.0,-921707.6705709284
335990.0,-203190.65145709633
279989.99999999994,64402.504638070066
509000.0000000002,948869.9145982378
7500.000000000005,-18812.184057004983
339900.00000000006,248760.79928038386
130000.00000000007,952586.1405681109
68499.99999999999,-18812.184057004983
222710.0,1732395.6420158595
379000.0000000002,1324109.3253351126
130000.00000000007,1733137.4935334707
203500.0,-502307.0238630349
1149999.0,342713.0927053073
210000.0,-145279.7207161209
289899.9999999999,-73837.46643178037
385000.0000000002,-155569.43876392476
230000.0000000001,-414935.07278719556
309899.99999999977,515208.1227154163
279000.0000000001,666328.5620404851
376000.0000000003,-399296.31448787893
388300.0,-1065231.1251630823
155000.00000000012,299308.4359884523
159899.9999999999,819841.5555917158
180000.00000000003,-302026.57187306206
205000.0,956919.2038077596
489899.9999999997,1964883.6677813625
4599999.999999998,894839.9398554487
619899.9999999995,-86256.47265766095
287499.9999999999,307208.82136174606
318899.99999999994,-399500.482021653
349999.9999999997,1356570.6038321266
975000.0,986592.7912882618
486999.9999999998,1463271.180860667
420000.0,294579.0181407983
101000.00000000004,42044.50690825726
208999.99999999988,739382.4353861787
230000.0000000001,194447.2633023709
599000.0,802776.4168153473
185000.0000000001,556263.7464551163
14999.99999999999,-18812.184057004983
312000.0000000001,758348.377159653
765000.0000000003,-184590.89311864274
525000.0000000003,1110091.9219136569
5950000.000000001,396830.55359636375
558999.9999999998,693440.3284381008
950000.0000000008,1602155.4583799285
299000.00000000006,-18812.184057004983
102000.0,353565.38985991676
245000.0,1015510.6253597973
644900.0,439118.8294315927
474999.99999999977,1233252.8392986357
40950.0,-268851.1198129264
304999.99999999977,1106702.3045532065
499990.0000000002,-34887.29890440416
1589000.000000001,1319462.2476996705
449900.0000000004,611772.7587225043
19500.0,619426.9083570276
167999.9999999999,1624275.4894967568
267000.0,286805.7155568573
425000.0000000002,642688.3987011652
9000.0,2920029.0584959863
77999.99999999994,223014.62812416768
450000.0,1519985.3874513432
4500000.000000002,375982.70925429394
882999.9999999994,1012967.1514990127
699900.0000000002,850831.632202412
925000.0000000008,475340.79337887344
239950.0000000002,-320707.37476256257
502313.0000000004,852544.561386877
669999.9999999998,-18812.184057004983
494899.9999999997,-655393.588366325
309899.99999999977,635627.4387893939
698999.9999999995,1264683.768546119
200000.0,1007859.5097399552
949000.0000000002,-7809629.562362064
184900.0,53531.683993172715
49999.00000000001,37818.82521987107
249899.9999999999,834277.5757250104
255000.0000000001,-29922.519985658815
225000.00000000012,-402400.13828164444
175000.00000000012,1196799.3923063057
249999.9999999998,-47065.59005656955
106899.99999999994,740700.2294619946
469900.0000000002,-1125673.2688162946
1220000.0000000002,60553.24127717625
220283.99999999985,1103368.4511635227
142500.00000000012,-253193.89985210542
348999.99999999994,350100.2100384839
54300.00000000005,-60069.073851571186
