Actual,Predicted
354999.9999999998,55192.15696201287
412500.00000000006,294540.660982679
152000.00000000006,332036.79922143
549000.0000000005,713481.6466029598
139999.9999999999,341434.3867451914
40999.99999999999,341434.3867451914
218289.00000000012,218794.7326902405
1778999.9999999988,2902067.4408687744
169000.00000000012,327907.7070160545
489899.9999999997,984072.1845464064
2750000.0,3222380.6303059803
159999.99999999997,478677.99601459946
219999.99999999985,298106.1938834379
137500.00000000012,123122.73906979221
108500.0,214974.280176964
489899.9999999997,511040.89044501213
34899.99999999998,341434.3867451914
1348999.999999999,925952.453558534
9779000.000000011,3833499.9361466747
109000.0,334346.4639891139
439900.0,295362.6280772783
649999.9999999995,737455.7978008101
278965.9999999999,255778.04802663613
399722.0000000002,320222.5404986687
539900.0000000003,814275.0663095857
1099999.9999999998,2806809.940777893
459998.9999999996,773461.7910012775
309899.99999999977,1121235.5442612423
279899.99999999994,111258.36187131144
794999.9999999998,234140.00984052598
499900.0,884771.3961254195
895000.0000000007,715946.2324814115
779000.0000000001,1542221.8990697432
264899.99999999994,251439.99166871706
970000.0,246323.45748626435
234899.99999999985,118304.83650750469
680000.0000000003,341434.3867451914
4499.999999999999,325123.7309509394
95000.0,159353.3136057654
548900.0000000001,498129.1719230162
130000.00000000007,289610.82444079325
649950.0,352632.04989657574
195000.0000000001,341434.3867451914
589899.9999999997,254103.7596167727
826900.0000000005,704284.1114466445
359900.0000000002,561012.0902682572
289998.9999999999,390609.0325335931
99899.99999999996,685372.5824318469
349899.99999999994,338507.04534538893
134899.99999999988,534762.1113886578
245000.0,679818.5791516504
375000.00000000006,162038.57053644338
215000.0,430601.2165462625
299900.0,520753.9538074439
209900.00000000015,304009.9947868059
188989.99999999985,176116.6666046523
188999.99999999988,444692.72893159545
2900000.0000000014,4772821.791056114
444999.9999999997,430888.33347095095
415000.00000000006,493181.3448938752
210000.0,263188.5339235475
199900.0,439806.1885209478
184500.0,282769.672794025
440000.0000000002,675430.1946507001
289899.9999999999,602156.531731992
344999.9999999997,301965.14950493316
229000.0000000001,288776.3347476161
678999.9999999995,219434.12797020865
259900.0000000001,777958.5701855624
334999.9999999998,479765.11210875516
129000.0000000001,127658.34527655563
589899.9999999997,331142.6655316452
294999.9999999998,113861.31604643434
240000.00000000003,503444.2657304116
150000.00000000006,28222.219578735763
159899.9999999999,218190.27984149923
334899.9999999999,560392.0974318872
104999.99999999996,282685.75281807146
1648999.9999999993,2208319.689287816
2199999.9999999995,3260151.265101485
1898000.000000001,-1646227.6477957198
219900.00000000012,341434.3867451914
548567.0000000005,320588.02525525406
217990.00000000012,314142.0304747678
275000.0000000002,226325.97415059386
299000.00000000006,653549.4725542656
399900.0,435560.24227035337
90000.00000000001,386226.55747239
309899.99999999977,1041246.3019648306
307989.99999999977,553063.8920313054
185000.0000000001,193176.27296434646
289899.9999999999,391606.26618962444
455000.0,269368.3232623088
418999.9999999998,637520.8610317878
357999.99999999977,319062.9102554269
293900.0000000002,179414.7569233225
1298999.999999999,210815.47224660421
245000.0,194956.5620677494
275000.0000000002,237938.00118044898
31999.999999999996,324346.3592107972
678999.9999999995,481598.8662199892
355099.99999999977,381871.0017089521
395700.9999999997,208856.045788237
35000.00000000001,389214.05232568656
210949.9999999999,260392.3518519905
289999.9999999999,406596.6288829357
374899.9999999999,615213.7585185219
324999.9999999999,153309.68555391062
61999.99999999997,226612.89673295466
109999.99999999993,219302.45620376116
359500.0000000002,110934.26021362317
269989.9999999999,440519.8566035526
4000.000000000002,352647.86024016107
758888.0000000003,136014.57587329095
398999.99999999977,331073.0816228756
50000.000000000015,168546.26408207987
311500.0000000001,222309.53791602852
114900.00000000006,337452.8321395244
634900.0000000003,275405.37664786633
1398999.999999999,747470.490187742
995000.0,1424322.0161282604
694419.9999999998,1042760.769337177
99500.0,353623.0047865899
165899.99999999994,380957.09910601855
575000.0000000001,1121675.6223307436
150000.00000000006,319031.6859770941
995000.0,631938.6418600474
235000.0,446811.5869637716
270000.00000000006,316450.34323404235
329000.0000000003,507658.23336383025
195000.0000000001,462443.26557144645
18999.999999999985,329121.050831244
275000.0000000002,376180.89871787844
246499.9999999998,282301.4373152052
240000.00000000003,264663.74282757175
68900.00000000004,323850.1117030104
205000.0,219871.2961621406
269989.9999999999,354374.0571666317
429000.00000000006,208622.04214732198
714999.9999999995,319335.0707586965
155022.99999999988,290372.67545323115
1155000.0000000005,773750.8377181011
279899.99999999994,430329.99670375546
1171999.9999999995,354267.8350162988
315000.0000000002,243234.17012201127
379995.0000000003,318767.79223805544
210000.0,225814.3800022886
187000.0000000001,234900.20903972007
200000.0,341434.3867451914
419950.0000000002,110504.15875179833
284900.00000000023,254286.89352660807
724899.9999999997,612950.3386849809
446489.9999999998,570079.4472612502
169499.99999999985,202601.3412252809
678999.9999999995,1745929.3279289948
129900.00000000012,189397.4106280369
409000.0000000001,641749.0667613469
320000.00000000006,203513.56213050906
430000.0000000002,400441.85022569087
81899.99999999996,300270.924539706
324990.0000000002,328088.02773880423
114999.99999999993,362186.8351360672
213116.9999999999,338934.47395094007
16999.99999999999,283515.4523877201
729949.9999999997,591005.1588762716
139999.9999999999,341434.3867451914
549899.9999999998,555035.8965074165
253990.0000000002,240184.5917418287
100000.00000000004,355641.4190075778
998000.0000000008,1478263.1505719766
304999.99999999977,606029.2433517394
118999.99999999993,647715.7880693336
120000.00000000004,341434.3867451914
210000.0,341434.3867451914
898999.9999999995,800307.324811429
275000.0000000002,532913.0665733257
628999.9999999997,1249769.7407629462
324899.99999999977,243539.16084104916
289899.9999999999,207972.66459836246
61637.00000000001,-43863.069222350256
999999.9999999997,377302.655977812
58900.000000000015,133633.3961012825
1699999.9999999988,385832.6236732572
409999.9999999997,979233.9491207305
226899.9999999999,304803.2875385066
739000.0000000005,422289.29603690474
809899.9999999993,2296214.1465350646
225000.00000000012,343784.09399107704
349899.99999999994,273355.6676414292
789000.0000000007,1114374.9982216633
259999.9999999998,1005455.7208436523
293800.0000000001,130018.1136844916
2254950.0000000005,264395.4478297838
185000.0000000001,313536.15826788294
799950.0000000006,279436.29088894266
639950.0000000006,620347.5600174359
309899.99999999977,271692.8319869804
155000.00000000012,115099.38272215077
299900.0,760092.1492268862
299900.0,467818.86888893746
174698.00000000015,302681.5806625914
389000.0000000004,221107.9327038448
392300.0,534161.0017643214
100000.00000000004,120037.72244122624
695000.0,304506.81372908514
585000.0000000003,275426.4731988348
525000.0000000003,305909.8500199194
625680.0000000005,895158.9118098617
1699000.0000000005,815274.5237178567
1249999.999999999,1005612.2057789983
200000.0,214572.75320522918
49000.00000000002,337753.7048998371
389994.99999999977,236651.0559963871
181480.0000000001,246776.22422991227
58999.99999999997,341434.3867451914
336989.9999999999,459861.46801866626
524900.0000000005,873136.0587920677
714500.0,392354.0828796796
309899.99999999977,503234.0962340072
219999.99999999985,335168.0551072211
320000.00000000006,230588.88421079412
10000.00000000001,345596.1582425922
324899.99999999977,340273.98749439337
360000.0000000001,706496.3044006294
425000.0000000002,1030466.473985727
320000.00000000006,254943.50549889996
389000.0000000004,702986.7799740022
299000.00000000006,498589.4727195124
645000.0,384757.4643359662
479899.9999999998,369172.4514677825
124999.9999999999,132782.96182147914
347899.99999999977,346384.83960975223
175000.00000000012,307044.70020713296
188999.99999999988,337687.7910035767
164900.00000000006,670806.2391268337
255000.0000000001,255331.97844968468
120000.00000000004,341434.3867451914
549899.9999999998,272705.5696897231
349999.9999999997,241230.57364635385
419900.0000000002,358707.5119939164
590000.0000000003,695731.8738285871
301989.9999999998,426731.1946664448
1499999.9999999986,-254954.0410529616
189999.0000000001,364591.69562702184
474999.99999999977,636358.990930122
594999.9999999997,1011955.5601728896
449900.0000000004,767173.1563420293
149000.0,341434.3867451914
136370.0,341434.3867451914
155000.00000000012,214133.82870090922
484999.9999999997,322049.8070942004
230000.0000000001,418949.7978570605
950000.0000000008,756100.8669460614
486999.9999999998,637047.9750216692
398999.99999999977,337588.7350909783
219999.99999999985,341434.3867451914
221000.0000000001,260486.94813776837
104999.99999999996,177537.07835571986
70615.0,341434.3867451914
575000.0000000001,340168.9363538185
157899.9999999999,235034.50784535828
530415.0,551566.7724336956
7800000.000000004,4392076.561151698
749880.0000000003,448631.26797478565
1325000.0000000007,1824285.6145944851
749899.9999999994,367979.30978544406
375000.00000000006,855237.777612095
235000.0,98914.2916383053
238899.99999999988,532176.3290202422
358499.99999999977,564319.7247596212
127500.0,341434.3867451914
124999.9999999999,153685.39328804053
128768.0,145721.55419326312
375000.00000000006,303697.2521434365
188899.99999999988,283842.2688760018
189999.9999999999,191100.40861467412
539499.9999999998,802922.1505842183
230000.0000000001,269663.70206194615
269899.99999999977,627960.8481146012
349899.99999999994,905037.6449906515
425000.0000000002,458101.3870251538
346990.00000000023,381886.56907810515
798887.9999999999,317193.0829872604
316489.99999999977,282093.2499179143
1150000.0000000005,817873.7934012223
175000.00000000012,240882.80828739307
639999.9999999998,469482.05289241154
654999.9999999995,1510327.96190109
798000.0000000002,341434.3867451914
375000.00000000006,1210428.1223358393
1940000.0,719526.5125222858
75328.99999999994,21155.09905467875
1000.0,200538.1751889335
1069000.0000000002,639801.7111532575
249899.9999999999,164274.99081377953
249999.9999999998,379377.0622207713
167499.99999999997,339223.7194114863
315000.0000000002,176944.04318429588
349899.99999999994,409190.19430553773
234899.99999999985,294409.5489822435
192950.0000000001,232492.24631896435
617499.9999999995,1269440.756197374
177000.00000000006,222852.40874972357
123900.0,106999.61856349744
144900.00000000012,98096.55845729861
339000.00000000023,150280.65108432155
850000.0000000005,297040.15470131196
685000.0000000005,266206.12078972324
374899.9999999999,200182.54418898205
287999.9999999999,292822.60532951064
1050000.0000000007,1445811.6112897906
229989.99999999997,254657.38815942738
395000.0000000004,385730.98002198146
31000.00000000001,341434.3867451914
1467999.9999999988,580696.592117915
249999.9999999998,276398.40412360214
724899.9999999997,1230569.432708028
215000.0,205187.17325129517
315000.0000000002,179997.65904127416
649000.0000000006,494047.5993238614
100000.00000000004,187498.7495420369
499999.99999999977,341434.3867451914
429900.0000000001,458475.33330490947
318000.0,422677.36737562995
299000.00000000006,321942.5872563871
508000.0,478163.12756755477
184000.00000000012,412012.96134713513
315000.0000000002,489058.99710624444
29999.99999999999,345137.77620079357
2199999.9999999995,341434.3867451914
179900.00000000006,318524.47551703406
359000.00000000023,750189.399182676
7500.000000000005,341434.3867451914
299900.0,478069.82945682463
768999.9999999997,1980491.203001269
3099999.9999999986,582050.7528003986
229900.0000000001,190924.90007515106
267500.00000000006,312506.66616404545
1549000.0000000002,2256501.7251019226
1350000.0,1349203.57584757
798999.9999999997,406958.89957357576
39899.99999999998,431374.17775143933
1899999.9999999995,2715424.499850074
288999.9999999999,210359.42465337657
289899.9999999999,115876.22380269296
2219998.9999999995,2079660.972520251
561899.9999999999,1081564.9615592258
349949.99999999977,154428.7145556938
974999.0000000008,1383017.0258663527
615000.0,1264262.8997292304
195000.0000000001,135912.47194422415
89799.99999999994,210468.89599322889
881999.9999999999,2167409.166243434
838999.9999999994,1724330.5223825965
462500.00000000006,1020623.4510793879
199900.0,278322.95668716833
11999.999999999998,192848.44015812565
95000.0,161399.00899636844
89900.00000000007,83988.35525855428
524990.0,643276.500792619
729000.0000000003,105574.37627839221
304900.00000000023,272570.0674601175
294999.9999999998,438581.05659794656
59900.00000000002,346242.8150031342
69899.99999999996,216298.57958959276
49000.00000000002,340457.75529630005
284999.99999999994,483586.5545761553
12552.000000000004,380835.08335371857
674999.9999999998,1767705.250356774
469999.9999999998,398037.5651244171
700000.0000000006,180927.5444590153
179900.00000000006,189413.44908629957
64999.99999999996,161972.24104942975
213950.0000000001,456099.34534541436
449900.0000000004,193648.06860718812
235000.0,269044.7773760751
258000.00000000012,987129.467009783
289999.9999999999,599654.6886311995
255000.0000000001,328024.1609980373
1499999.9999999986,1380683.229241429
230000.0000000001,244123.64965908177
39899.99999999998,217221.84638005588
398999.99999999977,707766.7959565911
379000.0000000002,1041073.4250306837
1498999.9999999995,294774.55039421143
949900.0000000003,515165.2988487275
177999.99999999994,328897.5094345282
1049000.0000000007,2206139.767392004
409000.0000000001,692586.4380594919
565000.0000000003,1215005.7849440137
589000.0,690421.1199089482
1595000.0000000007,592784.9229973474
463999.9999999998,397404.8619352762
1147776.9999999993,1278150.5778443585
239499.99999999985,360804.07592218183
1194999.999999999,741247.9328678113
799950.0000000006,385723.6266904635
814999.9999999993,276135.2636181349
90000.00000000001,472429.38784995256
549000.0000000005,166609.59140745684
556899.9999999999,1355682.9223662522
194000.0000000001,302592.28679336683
202715.0,88082.63898332464
2495000.000000002,2997376.1160525633
279000.0000000001,687080.9283289465
1148999.9999999998,225802.59301366884
161200.0,186816.46836923237
299998.9999999999,433249.50264881575
64900.00000000002,432103.557387933
1148999.9999999998,616795.7495330211
369999.99999999977,810678.2778557716
249950.00000000003,313571.38011703396
275000.0000000002,267604.2189567179
224900.0000000001,337539.8142738631
279000.0000000001,263970.00843543076
89900.00000000007,337923.8099286676
29990.000000000007,367181.7115927589
483000.0000000002,341434.3867451914
1595000.0000000007,1153428.848833521
1287999.999999999,1045626.0993294665
225000.00000000012,240955.6033236229
269899.99999999977,189390.06132213102
84999.99999999996,218073.33513417077
879500.0000000006,442366.63943402487
331789.99999999994,485292.282962117
418000.0000000002,759805.4498111563
3800000.0,3205007.11467597
169800.00000000003,169615.31245748658
479000.0000000004,341434.3867451914
429000.00000000006,130740.8835133189
29999.99999999999,341434.3867451914
282699.99999999977,260246.3996275082
998000.0000000008,432674.4399519212
342000.0000000002,168479.80240799265
509000.0000000002,406632.9860886161
187899.99999999985,252777.11608367198
112416.0,188629.51521619508
339900.00000000006,733933.8910761756
549989.9999999999,307701.36719348136
450000.0,238383.5093207198
600000.0000000003,840831.2264967787
320000.00000000006,371078.9866584929
465000.0000000002,544936.2411513203
129900.00000000012,338214.0048395931
283500.0000000002,672515.5531720066
279899.99999999994,278916.5878773283
249950.00000000003,300627.2144792314
745582.9999999998,717367.5983753301
104999.99999999996,51446.59208199667
645000.0,398556.5588189388
228500.00000000003,440653.831273505
339000.00000000023,530321.2295223464
349999.9999999997,93549.81157721678
309899.99999999977,46483.71722601686
65900.00000000003,432736.93141195783
375000.00000000006,527919.727131394
169900.00000000003,580090.3939460603
339000.00000000023,528804.9338567266
46000.00000000005,341434.3867451914
329000.0000000003,249111.72936132544
398235.0000000004,415381.84740263195
214899.99999999985,217557.4293342579
156000.0,318818.69020716875
55000.00000000004,341434.3867451914
320999.9999999999,391824.1624226015
439900.0,509632.9680171384
179799.99999999985,345284.78935537196
3200000.0000000023,426460.76826085604
240989.99999999997,251413.2491469863
459899.9999999997,1142682.7632531659
420000.0,398125.1636717559
299999.99999999977,113603.97895695228
280000.0,341434.3867451914
618500.0,312591.00059963705
369999.99999999977,389677.5317107405
215000.0,161441.70779098367
309899.99999999977,280671.1793074191
382900.0,558060.7584613751
200000.0,438858.6681444992
918999.9999999992,268443.5269981171
199900.0,241676.58812790475
1648000.0000000007,659099.4462490611
234899.99999999985,664531.609076423
949900.0000000003,333151.4001322974
288999.9999999999,602918.8305454991
139999.9999999999,475045.29800119816
496999.9999999997,478152.6901853222
239000.00000000003,344674.7205700517
429000.00000000006,643834.7303094512
725000.0000000006,679020.9424150481
844800.0000000005,494021.47853770753
179896.9999999999,292095.8873874737
414899.9999999998,1176772.9864389158
950000.0000000008,365422.8467769978
680000.0000000003,1613566.5118602796
474999.99999999977,855486.2690474151
570000.0000000001,269397.32112491946
599499.9999999995,627718.2275090244
369999.99999999977,438263.632851434
225000.00000000012,153283.9892890742
117900.00000000007,368944.09771089884
6180000.000000002,1318858.8129317607
1148999.9999999998,772211.409895627
309000.00000000006,348020.21354948496
134999.99999999997,156628.93864586367
240000.00000000003,282823.5599531048
259900.0000000001,345179.59002663963
20000.00000000001,430686.9245908244
1050000.0000000007,1384604.718073564
1395000.0000000007,279407.63291120273
599000.0,549594.2020476762
150000.00000000006,330917.0782286796
170000.00000000012,78654.63216603873
1150000.0000000005,428436.63326332264
293309.99999999977,331108.1163883385
495000.0000000004,341434.3867451914
280000.0,414769.5425157285
339900.00000000006,452035.5369376269
2000000.0000000016,4696892.390181377
418999.9999999998,433713.607128475
649999.9999999995,541458.9433020097
82500.00000000001,788488.3965732411
659999.9999999995,472712.962034528
9500.000000000004,344976.38611095224
484999.9999999997,644920.6641071239
167499.99999999997,121474.16702529788
425000.0000000002,533120.2101639623
219999.99999999985,186645.57823309436
262990.0,329592.0748939018
244900.00000000012,198140.9405186025
348999.99999999994,236490.75941251323
229000.0000000001,381191.92109111045
130000.00000000007,169003.22804268356
210000.0,385707.8545743234
438999.0,468742.11762862344
35000.00000000001,179843.8830591375
349899.99999999994,313701.21063659433
303990.00000000023,409628.1999174848
439900.0,438842.97721881664
205000.0,644692.7221420519
375000.00000000006,536324.761152215
25000.000000000004,330778.92643386347
575000.0000000001,423559.8662681207
509900.0000000001,651778.6259881585
798999.9999999997,574156.5926605664
1650000.0000000007,1434390.2328355284
309899.99999999977,220279.46801909484
159999.99999999997,212827.37255548296
469999.0,122863.6951277235
484999.9999999997,599576.8231994095
124899.99999999993,196679.50084370293
169800.00000000003,324938.10434425133
1200000.0000000005,1902727.0108185045
310000.0000000002,341434.3867451914
3398999.9999999995,4488032.296857838
615000.0,1654805.3972061183
385000.0000000002,398922.2000320937
215000.0,642807.6233666958
215000.0,358386.9510844188
1238999.9999999993,-1656023.122781411
225380.9999999998,-933.9020417530555
149900.0,164496.32045144716
230000.0000000001,367174.92541459436
602927.9999999995,830887.6967450511
175000.00000000012,221368.07201371074
43500.00000000004,341434.3867451914
95999.99999999996,341434.3867451914
995000.0,456276.24727223493
335990.0,585675.1721553459
279989.99999999994,256414.28231999528
509000.0000000002,475784.9458901361
7500.000000000005,341434.3867451914
339900.00000000006,493896.7818353676
130000.00000000007,199025.82813744637
68499.99999999999,341434.3867451914
222710.0,334854.32616015704
379000.0000000002,336428.386048398
130000.00000000007,83146.81988885545
203500.0,275296.93196617946
1149999.0,320969.8433521915
210000.0,671814.7818080902
289899.9999999999,212638.3185065252
385000.0000000002,123506.8432414126
230000.0000000001,98561.76341872639
309899.99999999977,125575.44460584765
279000.0000000001,460947.3241175361
376000.0000000003,336551.1071103319
388300.0,341041.7116752586
155000.00000000012,220215.13725122408
159899.9999999999,131573.11876526783
180000.00000000003,595462.1817933298
205000.0,258816.56697450514
489899.9999999997,640703.6080933076
4599999.999999998,1240555.9060987756
619899.9999999995,648199.124621032
287499.9999999999,240991.9436976515
318899.99999999994,276878.7414834369
349999.9999999997,546560.1231016463
975000.0,357799.9761792628
486999.9999999998,1030537.297817644
420000.0,157041.46933942352
101000.00000000004,560413.6343704866
208999.99999999988,239958.29179152526
230000.0000000001,228545.0040485235
599000.0,625615.2683130846
185000.0000000001,335978.8423306602
14999.99999999999,341434.3867451914
312000.0000000001,337283.99098645407
765000.0000000003,357071.05873847235
525000.0000000003,964929.553278175
5950000.000000001,1424584.3955298075
558999.9999999998,189674.3908486045
950000.0000000008,3206040.1302376147
299000.00000000006,341434.3867451914
102000.0,230570.72811703623
245000.0,407722.8544332234
644900.0,1015872.0340750205
474999.99999999977,500596.95165195304
40950.0,356477.3874801254
304999.99999999977,764617.8997263631
499990.0000000002,769962.8883050282
1589000.000000001,3612727.0827636067
449900.0000000004,419840.72509247926
19500.0,290088.52740543836
167999.9999999999,125697.54898949416
267000.0,434250.617820382
425000.0000000002,211757.2984880546
9000.0,76668.07929736661
77999.99999999994,232996.27965804085
450000.0,907533.7354055553
4500000.000000002,1491954.6273278208
882999.9999999994,134289.18038684927
699900.0000000002,1689281.6243175073
925000.0000000008,1138975.6040875828
239950.0000000002,190940.72910785064
502313.0000000004,1837397.0195525028
669999.9999999998,341434.3867451914
494899.9999999997,703435.8613477036
309899.99999999977,355073.33789279754
698999.9999999995,369227.28117875534
200000.0,267535.5262067005
949000.0000000002,599302.800399256
184900.0,232616.573252641
49999.00000000001,356352.60308876564
249899.9999999999,153539.5936738876
255000.0000000001,442651.86159371014
225000.00000000012,268300.0401612601
175000.00000000012,347072.1938308367
249999.9999999998,231811.67153492005
106899.99999999994,242333.8227253572
469900.0000000002,425603.17400016927
1220000.0000000002,379693.84363934945
220283.99999999985,566261.7898585544
142500.00000000012,278391.5965709222
348999.99999999994,197022.63915477722
54300.00000000005,331278.24028761487
180000.00000000003,207799.24465095298
498999.9999999996,980154.9489558281
294999.9999999998,470655.10034361307
379000.0000000002,471532.2185658561
537144.0000000002,918236.8151888067
31908.000000000025,295650.7059146863
694000.0,539908.0812143981
468999.9999999998,237662.03214168223
19899.999999999996,341434.3867451914
1198999.9999999998,1807720.3288962133
83500.00000000001,837744.3514991768
58999.99999999997,325062.7803633695
16999.99999999999,334883.25374835863
1650000.0000000007,708049.2326842354
5000.000000000003,321690.8648385913
1049499.9999999998,504296.7200141411
484999.9999999997,636049.0320553018
628000.0000000002,1152736.3770343964
59900.00000000002,543376.9680069741
348999.99999999994,365514.9971975895
67499.99999999996,329121.050831244
775000.0000000007,1205816.7057115056
95900.00000000004,109145.85615017358
