Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.183870715062453,2.0,3.0,7.4360278163518485,17.0,6.0,1734489.0,375000.00000000006
7.2991214627108,3.0,3.0,7.824445930877619,19.0,9.0,2184484.0,375000.00000000006
6.556778356158042,3.0,2.0,8.669227347271736,93.0,7.5,494209.0,139000.00000000003
7.991592282068092,4.0,4.0,9.19917830726999,7.0,16.0,8732025.0,649000.0000000006
8.133293861222633,5.0,3.0,8.999742789830492,26.0,15.0,11594025.0,539900.0000000003
8.163656176168432,2.0,4.0,8.143807976771484,41.0,8.0,12320100.0,794999.9999999998
8.317277766221235,5.0,5.0,9.118444357271645,25.0,25.0,16752649.0,2499499.9999999986
7.30854279753919,4.0,3.0,8.553525120663627,87.0,12.0,2226064.0,66000.0
7.550135342488429,4.0,2.0,8.669227347271736,45.0,8.0,3610000.0,258840.0000000002
7.424165281042028,3.0,3.0,7.581209826196346,7.0,9.0,2805625.0,259900.00000000012
7.987184748233473,4.0,3.0,9.212238569259263,45.0,12.0,8655364.0,699900.0000000002
7.48324441607385,2.0,3.0,8.669227347271736,4.0,6.0,3157729.0,454899.99999999977
8.294299608857235,8.0,4.0,8.461046030793236,116.0,32.0,16000000.0,48000.00000000004
7.20414929203594,3.0,2.0,6.8679744089702925,73.0,6.0,1806336.0,1065000.0000000005
6.68586094706836,1.0,1.0,8.669227347271736,94.0,1.0,640000.0,230000.0000000001
7.170888478512505,3.0,2.0,8.669227347271736,57.0,6.0,1690000.0,278499.9999999999
7.459914766241105,2.0,2.0,8.669227347271736,45.0,4.0,3013696.0,339989.99999999994
8.093156697722637,4.0,2.5,9.072571442231286,45.0,10.0,10699441.0,287499.9999999999
8.036249942132116,5.0,3.0,8.832149906002899,84.0,15.0,9548100.0,2199999.9999999995
8.227909837597483,4.0,4.0,8.669227347271736,73.0,16.0,14010049.0,1139000.0000000002
6.439350371100098,1.0,1.0,8.669227347271736,34.0,1.0,390625.0,339900.00000000006
7.932003152361385,4.0,3.0,8.669227347271736,62.0,12.0,7750656.0,344999.9999999997
7.9966538754626075,6.0,3.0,7.576097340623111,108.0,18.0,8820900.0,509900.0000000001
7.565793282428515,4.0,2.0,8.641885635373555,18.0,8.0,3724900.0,417499.99999999994
7.753194269884341,4.0,3.0,8.933268478636418,90.0,12.0,5419584.0,419999.00000000023
7.226936018493289,3.0,1.0,8.474911799159631,84.0,3.0,1890625.0,189999.9999999999
8.045588280803528,4.0,3.0,8.669227347271736,52.0,12.0,9728161.0,525000.0000000003
7.813995675002791,3.0,4.0,8.669227347271736,32.0,12.0,6120676.0,515000.00000000006
7.147559271189454,3.0,3.0,8.778941881841513,20.0,9.0,1612900.0,779000.0000000001
7.7886260656250315,4.0,4.0,8.669227347271736,57.0,16.0,5817744.0,219900.00000000015
7.970049304976135,4.0,2.0,9.165238398063762,63.0,8.0,8363664.0,578999.9999999999
7.877397186353287,4.0,4.0,8.27410200229233,5.0,16.0,6948496.0,625000.0000000002
11.370047673374675,3.0,2.0,8.669227347271736,45.0,7.5,7514289225.0,693475.0000000005
7.105786129481271,3.0,2.0,8.784927626058323,63.0,6.0,1483524.0,375000.00000000006
8.510168576479273,11.0,3.0,8.678631537293768,102.0,33.0,24641296.0,189999.9999999999
7.403670290012373,3.0,3.0,8.379539026117442,34.0,9.0,2692881.0,274999.00000000006
7.352441100243583,2.0,2.0,8.156223323194624,16.0,4.0,2430481.0,223148.99999999997
7.8655717576847906,2.0,2.0,8.518392471991719,101.0,4.0,6786025.0,890000.0000000002
7.0587581525186645,2.0,2.0,8.967249182852276,39.0,4.0,1350244.0,258000.00000000015
7.244941546337007,2.0,2.0,8.669227347271736,94.0,4.0,1960000.0,449999.99999999994
7.462214939768189,3.0,3.0,8.669227347271736,43.0,9.0,3027600.0,749999.9999999998
7.650168700845001,4.0,2.0,7.83241092718792,103.0,8.0,4410000.0,225000.00000000015
7.496097345175956,3.0,2.0,8.561784074744113,45.0,7.5,3240000.0,329000.0000000003
7.719129840906732,4.0,3.0,8.784927626058323,27.0,12.0,5062500.0,369899.9999999998
7.080867896690782,3.0,1.0,8.862483576488332,64.0,3.0,1411344.0,95000.00000000001
6.297109319933935,1.0,1.0,8.669227347271736,15.0,1.0,293764.0,214000.00000000017
7.573017256052546,3.0,3.0,7.061334366910438,17.0,9.0,3779136.0,398999.99999999977
7.444248649496705,3.0,1.0,8.570165076182343,128.0,3.0,2920681.0,64900.00000000002
7.052721049232323,4.0,2.0,8.740496729931813,51.0,8.0,1334025.0,93999.99999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,89900.00000000007
7.379008127628304,3.0,2.0,8.379539026117442,86.0,6.0,2563201.0,265000.00000000006
8.21959545417708,5.0,4.0,8.93102321585603,33.0,20.0,13778944.0,556800.0000000005
6.633318433280377,2.0,1.0,8.669227347271736,75.0,2.0,576081.0,100000.00000000004
8.987321812850125,12.0,12.0,9.169622538697624,103.0,144.0,64000000.0,479999.0000000003
6.628041376179533,1.0,1.0,6.186208623900494,61.0,1.0,570025.0,289999.9999999999
7.036148493750536,2.0,2.0,8.014996894348302,33.0,4.0,1290496.0,171999.99999999988
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,32110.999999999978
7.492203042618741,3.0,3.0,8.669227347271736,15.0,9.0,3214849.0,382500.00000000006
8.216358332386156,5.0,4.0,8.006700845440367,131.0,20.0,13690000.0,1325000.0000000007
7.552237287560802,3.0,4.0,8.845633256340186,103.0,12.0,3625216.0,789000.0000000007
7.791935956938058,4.0,3.0,8.896861744480391,84.0,12.0,5856400.0,299900.0
7.443078374348516,2.0,2.0,8.669227347271736,37.0,4.0,2913849.0,149900.0
8.20903626577507,4.0,4.0,8.669227347271736,47.0,16.0,13490929.0,448999.99999999994
6.318968113746434,1.0,1.0,8.669227347271736,35.0,1.0,306916.0,259999.9999999998
7.20414929203594,3.0,2.0,7.57198844937744,35.0,6.0,1806336.0,185000.00000000006
7.610357618312838,3.0,3.0,8.669227347271736,52.0,9.0,4072324.0,324999.9999999999
6.811244378601294,1.0,1.0,8.669227347271736,61.0,1.0,822649.0,55000.00000000004
8.694167141883597,5.0,4.5,8.669227347271736,17.0,22.5,35605089.0,2875000.000000001
7.924072324923417,3.0,3.0,8.740496729931813,5.0,9.0,7628644.0,744999.9999999997
7.370860166536716,3.0,2.5,8.994668835500674,19.0,7.5,2521744.0,320999.9999999999
7.741099090035366,3.0,3.0,8.078688229229872,142.0,9.0,5290000.0,459899.99999999965
6.9650803456014065,3.0,1.0,8.78462153484075,72.0,3.0,1119364.0,489899.99999999965
7.067319848653476,3.0,2.0,8.669227347271736,63.0,6.0,1373584.0,240000.00000000003
7.427738840532894,3.0,3.0,8.669227347271736,45.0,9.0,2825761.0,475999.9999999996
7.841885928984623,4.0,3.0,8.669227347271736,45.0,12.0,6471936.0,318995.0000000003
7.303843225277705,4.0,2.0,8.669227347271736,64.0,8.0,2205225.0,229000.00000000006
7.195187320178709,2.0,2.0,7.150701457592526,41.0,4.0,1774224.0,252499.99999999994
7.573017256052546,3.0,3.0,8.669227347271736,71.0,9.0,3779136.0,324899.99999999977
10.074116010739036,3.0,1.0,8.639410824140487,108.0,7.5,562638400.0,525000.0000000003
7.317876198626496,3.0,2.0,9.241063544619024,62.0,6.0,2268036.0,339999.99999999994
7.187657164114956,3.0,1.0,8.641885635373555,65.0,3.0,1747684.0,124999.9999999999
6.71901315438526,2.0,1.0,8.669227347271736,55.0,2.0,683929.0,185990.00000000003
7.496097345175956,7.0,2.0,8.156223323194624,115.0,7.5,3240000.0,124500.00000000003
8.376781037699493,3.0,5.0,8.669227347271736,29.0,15.0,18870336.0,2396999.9999999995
7.228388451573604,2.0,3.0,8.669227347271736,4.0,6.0,1896129.0,354999.9999999998
7.1785454837637,3.0,3.0,7.463363045520021,23.0,9.0,1716100.0,330000.0000000001
7.3752557780097545,4.0,3.0,8.669227347271736,68.0,12.0,2544025.0,114999.99999999991
7.311218384419629,2.0,2.0,8.669227347271736,16.0,4.0,2238016.0,184499.99999999997
7.765569081097317,4.0,3.0,8.94910546953925,19.0,12.0,5555449.0,375000.00000000006
7.061334366910438,2.0,2.0,5.003946305945459,59.0,4.0,1357225.0,164500.00000000012
6.693323668269949,2.0,2.0,8.669227347271736,15.0,4.0,649636.0,76999.99999999997
7.158513997329321,3.0,1.0,9.241354425505353,84.0,3.0,1648656.0,29999.99999999999
7.707512194600341,3.0,3.0,8.669227347271736,25.0,9.0,4946176.0,1299998.9999999998
7.0909098220799835,2.0,2.0,7.518064181233078,61.0,4.0,1440000.0,199000.0000000001
7.6984827878809465,3.0,3.0,9.040382074165628,48.0,9.0,4857616.0,229900.00000000006
7.318539548567902,3.0,2.0,8.669227347271736,45.0,6.0,2271049.0,239499.99999999983
7.706162970199576,3.0,3.0,8.529911963824013,17.0,9.0,4932841.0,249899.9999999999
7.6093665379542115,3.0,3.0,8.651724084373843,31.0,9.0,4064256.0,162900.0000000001
8.206583614320753,5.0,4.0,8.561784074744113,97.0,20.0,13424896.0,999500.0000000003
7.0825485693553,2.0,2.0,8.669227347271736,20.0,4.0,1416100.0,224900.00000000012
7.017506142941256,2.0,2.0,8.669227347271736,109.0,4.0,1243225.0,1275000.0000000002
6.709304340258298,2.0,1.0,6.709304340258298,93.0,2.0,670761.0,678999.9999999995
7.496097345175956,1.0,1.0,8.669227347271736,45.0,1.0,3240000.0,10500.000000000005
7.650168700845001,3.0,3.0,8.901775088607979,143.0,9.0,4410000.0,474999.99999999977
7.621684998724611,2.0,2.0,8.669227347271736,45.0,4.0,4165681.0,527994.9999999998
7.277247726631484,2.0,2.0,8.669227347271736,16.0,4.0,2090916.0,465000.00000000023
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,58999.99999999997
6.677083461247136,1.0,1.0,8.669227347271736,60.0,1.0,628849.0,55000.00000000004
7.623153068476902,3.0,2.0,8.399760094524142,6.0,7.5,4177936.0,330000.0000000001
6.985641817639208,3.0,1.0,6.836259277277067,98.0,3.0,1166400.0,149998.99999999994
7.4360278163518485,3.0,2.5,8.669227347271736,6.0,7.5,2873025.0,419900.0000000002
7.513163545234075,3.0,2.0,8.73020559553099,7.0,6.0,3352561.0,257000.00000000015
7.6783263565068856,4.0,2.0,7.438971592395862,99.0,8.0,4665600.0,575000.0000000001
7.8636512654486515,4.0,3.0,8.919453168575453,31.0,12.0,6760000.0,275000.0000000002
7.183870715062453,2.0,2.0,7.68662133494462,54.0,4.0,1734489.0,249998.99999999983
7.409136443920128,3.0,3.0,8.669227347271736,20.0,9.0,2722500.0,244999.99999999997
7.119635638017636,2.0,2.0,8.669227347271736,14.0,4.0,1525225.0,625000.0000000002
6.803505257608338,2.0,2.0,8.669227347271736,39.0,4.0,810000.0,179900.00000000006
7.85748078694253,3.0,2.0,9.021235862885396,54.0,6.0,6677056.0,364999.99999999977
7.566311014772463,3.0,2.0,8.669227347271736,59.0,6.0,3728761.0,299900.0
7.309212365692763,3.0,2.0,9.211439767419483,36.0,6.0,2229049.0,329000.0000000003
7.256297239690681,3.0,1.0,8.744009988096744,94.0,3.0,2005056.0,205000.0
8.012018239159062,5.0,2.0,8.922791623969637,56.0,10.0,9096256.0,375000.00000000006
7.81762544305337,3.0,4.0,8.669227347271736,4.0,12.0,6165289.0,600000.0000000003
7.337587743538596,3.0,2.0,8.669227347271736,123.0,6.0,2359296.0,298500.0000000001
6.664409020350408,1.0,1.0,8.669227347271736,49.0,1.0,613089.0,72900.0
7.847371836159788,4.0,2.5,8.669227347271736,4.0,10.0,6543364.0,248000.0000000002
7.270312886079025,1.0,1.0,8.784927626058323,96.0,1.0,2062096.0,99000.00000000004
8.30844552038576,5.0,6.0,8.669227347271736,70.0,30.0,16459249.0,2994999.9999999986
12.736903817179039,1.0,1.0,8.669227347271736,49.0,1.0,115646244624.0,649999.9999999995
7.824445930877619,4.0,3.0,8.669227347271736,56.0,12.0,6250000.0,540000.0000000001
8.2987883944492,4.0,4.0,8.669227347271736,95.0,16.0,16144324.0,594999.9999999997
7.226936018493289,2.0,1.0,8.669227347271736,45.0,2.0,1890625.0,44799.999999999985
7.783640596221253,4.0,2.0,8.669227347271736,71.0,8.0,5760000.0,468000.0000000003
8.045267716607803,4.0,4.0,8.847647355711887,8.0,16.0,9721924.0,465000.00000000023
6.985641817639208,3.0,2.0,9.082507000466299,93.0,6.0,1166400.0,53899.999999999985
7.142827401161621,3.0,1.0,7.288244401020124,103.0,3.0,1597696.0,625000.0000000002
7.48605261786314,3.0,3.0,6.077642243349034,4.0,9.0,3175524.0,339999.99999999994
6.97166860472579,2.0,2.0,8.641885635373555,33.0,4.0,1134225.0,215000.0
7.840312983320164,5.0,1.0,8.669227347271736,109.0,5.0,6451600.0,739999.9999999999
7.807510042216193,6.0,2.0,8.18060094759445,123.0,12.0,6041764.0,26999.999999999978
7.365812837209472,3.0,2.0,8.575650760987806,102.0,6.0,2496400.0,164900.00000000006
7.606387389772652,2.0,3.0,8.669227347271736,4.0,6.0,4040100.0,424900.00000000006
6.566672429803241,2.0,1.0,8.188966863648876,83.0,2.0,504100.0,126968.99999999991
8.863615758890619,3.0,3.0,8.669227347271736,74.0,7.5,49970761.0,4159999.999999998
7.2868764117507,3.0,2.0,9.116578992161708,59.0,6.0,2131600.0,129900.00000000012
8.310660905907225,3.0,2.0,8.669227347271736,25.0,7.5,16532356.0,1295000.0000000007
7.597396320212795,5.0,2.0,8.172164452111904,123.0,10.0,3968064.0,44999.999999999985
7.620705086838262,3.0,3.0,8.474911799159631,17.0,9.0,4157521.0,474999.99999999977
7.115582126184454,4.0,2.0,8.630700432209832,17.0,8.0,1512900.0,324899.99999999977
6.690842277418564,2.0,2.0,8.764678074116606,96.0,7.5,646416.0,17999.999999999993
7.326465613840322,3.0,3.0,7.1372784372603855,7.0,9.0,2307361.0,689000.0000000006
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,199999.99999999997
7.496097345175956,3.0,2.0,8.669227347271736,5.0,6.0,3240000.0,599000.0
7.240649694255466,3.0,2.0,5.236441962829949,17.0,6.0,1943236.0,193900.00000000006
7.5953872788539725,4.0,3.0,8.716207971151853,56.0,12.0,3952144.0,1099999.9999999998
7.746732907753622,4.0,2.0,8.86531163267185,26.0,8.0,5349969.0,405000.0000000001
7.307202314764738,3.0,2.0,8.669227347271736,63.0,6.0,2220100.0,117499.99999999996
7.406103381237015,2.0,3.0,8.669227347271736,39.0,6.0,2706025.0,314000.0
7.337587743538596,6.0,2.0,7.601402334583733,93.0,7.5,2359296.0,459822.9999999997
7.21890970761906,3.0,3.0,8.669227347271736,8.0,9.0,1860496.0,234899.99999999985
8.22121009392507,3.0,2.0,8.669227347271736,77.0,7.5,13823524.0,899899.9999999997
8.215817791832453,4.0,4.0,9.212338374638856,20.0,16.0,13675204.0,440000.0000000002
7.554334823725748,5.0,2.0,8.715880102296456,26.0,10.0,3640464.0,288888.0000000002
7.510977752014095,3.0,3.0,8.106514516255185,25.0,9.0,3337929.0,565000.0000000003
7.241366283322318,2.0,3.0,8.669227347271736,25.0,6.0,1946025.0,379000.0000000002
7.590346945602565,3.0,2.0,8.991313336173812,36.0,6.0,3912484.0,195000.00000000006
7.783640596221253,4.0,2.0,8.779557455883728,39.0,8.0,5760000.0,189900.00000000015
7.783640596221253,4.0,2.5,9.114490046319348,45.0,10.0,5760000.0,452899.99999999977
9.656883441842194,24.0,24.0,8.669227347271736,38.0,576.0,244234384.0,3099999.9999999986
7.921898411023797,4.0,3.0,8.669227347271736,45.0,12.0,7595536.0,424990.00000000006
7.942717540573791,3.0,2.0,8.669227347271736,41.0,6.0,7918596.0,280000.0
7.530479995245536,3.0,3.0,7.7886260656250315,13.0,9.0,3470769.0,279899.99999999994
7.1853870155804165,5.0,2.0,9.212338374638856,66.0,10.0,1739761.0,244900.00000000015
7.7284157798410416,4.0,4.0,8.669227347271736,27.0,16.0,5157441.0,397899.9999999997
13.31880642165657,2.0,3.0,8.669227347271736,93.0,6.0,370311195024.0,3650000.000000001
8.086717920303906,3.0,3.0,8.546557800046141,44.0,9.0,10562500.0,974999.9999999999
6.678342114654332,2.0,1.0,8.423102268016642,66.0,2.0,630436.0,289899.9999999999
7.586803535162581,3.0,4.0,6.9363427358340495,18.0,12.0,3884841.0,409900.00000000006
6.880384082186005,1.0,1.0,8.669227347271736,41.0,1.0,944784.0,395000.00000000035
6.762729506931879,2.0,2.0,7.192182058713246,83.0,4.0,746496.0,354999.9999999998
7.655864017616056,3.0,2.0,9.063926353520646,4.0,6.0,4460544.0,412500.00000000006
7.005789019253503,1.0,1.75,7.1372784372603855,41.0,1.75,1214404.0,152000.00000000006
7.962763930168115,3.0,3.0,8.784927626058323,39.0,9.0,8242641.0,549000.0000000005
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,139999.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,40999.99999999999
7.295735072749282,3.0,2.0,8.900957872545062,47.0,6.0,2169729.0,218289.00000000015
8.765458531504226,6.0,7.0,8.669227347271736,17.0,42.0,41062464.0,1778999.9999999988
7.653020413804189,3.0,2.0,9.107421317968342,61.0,6.0,4435236.0,169000.00000000012
8.19533366716287,3.0,3.0,8.669227347271736,68.0,9.0,13126129.0,489899.99999999965
9.473319831787592,7.0,6.0,8.669227347271736,57.0,42.0,169182049.0,2750000.0
6.448889394146858,1.0,1.0,8.669227347271736,65.0,1.0,398161.0,159999.99999999997
7.195937226475569,2.0,1.75,8.773539383558166,47.0,3.5,1776889.0,219999.99999999983
6.8966943316227125,3.0,2.0,8.669227347271736,63.0,6.0,976144.0,137500.00000000012
6.940222469119639,3.0,1.0,9.036938912556787,56.0,3.0,1065024.0,108499.99999999999
7.894690850425624,4.0,3.0,9.212238569259263,46.0,12.0,7193124.0,489899.99999999965
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,34899.99999999998
7.729295674310482,3.0,4.0,7.048386408721883,4.0,12.0,5166529.0,1348999.999999999
9.062188330952324,6.0,7.0,8.669227347271736,92.0,42.0,74338884.0,9779000.000000013
7.186144304522325,3.0,2.0,8.055157731819678,5.0,7.5,1742400.0,109000.0
7.194436851100335,2.0,2.0,8.669227347271736,48.0,4.0,1771561.0,439899.99999999994
7.746732907753622,2.0,3.0,8.669227347271736,4.0,6.0,5349969.0,649999.9999999995
7.076653815443951,2.0,2.0,8.669227347271736,53.0,4.0,1399489.0,278965.9999999999
7.737616282857904,3.0,2.0,8.669227347271736,45.0,6.0,5253264.0,399722.00000000023
7.901377353792616,4.0,4.0,8.669227347271736,4.0,16.0,7290000.0,539900.0000000003
8.890548245606167,5.0,6.0,8.669227347271736,25.0,30.0,52736644.0,1099999.9999999998
7.962067308753666,5.0,4.0,8.669227347271736,29.0,20.0,8231161.0,459998.9999999996
8.372629740224884,9.0,3.0,8.229777750081887,118.0,27.0,18714276.0,309899.99999999977
7.261927092702751,3.0,1.5,7.38025578842646,58.0,4.5,2027776.0,279899.99999999994
7.381501894506707,3.0,2.0,8.669227347271736,17.0,6.0,2576025.0,794999.9999999998
8.353968130313271,3.0,3.0,9.287671714912506,18.0,9.0,18028516.0,499899.99999999994
7.615298339825815,3.0,4.0,8.119398589612294,4.0,12.0,4112784.0,895000.0000000007
8.347827345782498,5.0,5.0,8.669227347271736,26.0,25.0,17808400.0,779000.0000000001
7.350516171833998,3.0,2.0,8.94754601503218,63.0,6.0,2421136.0,264899.99999999994
7.155396301896734,4.0,2.0,7.901377353792616,103.0,8.0,1638400.0,969999.9999999999
7.170888478512505,4.0,2.0,8.669227347271736,63.0,8.0,1690000.0,234899.99999999985
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,680000.0000000003
6.907755278982137,2.0,1.0,8.669914278433902,103.0,2.0,998001.0,4499.999999999999
7.400620577371135,3.0,1.0,8.851377097519439,77.0,3.0,2676496.0,95000.00000000001
7.618742377670413,3.0,3.0,8.669227347271736,4.0,9.0,4141225.0,548900.0000000001
7.585788821732034,5.0,3.0,9.120196822123217,56.0,15.0,3876961.0,130000.00000000009
7.331714969726466,2.0,2.0,6.687108607866515,4.0,4.0,2331729.0,649950.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,195000.00000000006
7.221835825288449,2.0,2.0,6.825460036255307,52.0,4.0,1871424.0,589899.9999999997
7.7475968386928855,3.0,3.5,8.669227347271736,45.0,10.5,5359225.0,826900.0000000005
7.6984827878809465,4.0,3.0,8.669227347271736,78.0,12.0,4857616.0,359900.0000000002
7.700295203420117,4.0,3.0,8.709630081951286,9.0,12.0,4875264.0,289998.9999999999
7.828038032125829,6.0,3.0,8.658866349732383,101.0,18.0,6295081.0,99899.99999999996
7.252762418053187,2.0,2.0,8.669227347271736,28.0,4.0,1990921.0,349899.99999999994
7.496097345175956,2.0,3.0,7.175489713624222,51.0,6.0,3240000.0,134899.99999999988
7.834788107388194,5.0,4.0,8.669227347271736,32.0,20.0,6380676.0,244999.99999999997
7.774435510302958,4.0,1.0,7.3864708488298945,108.0,4.0,5654884.0,375000.00000000006
7.402451520818244,2.0,2.0,9.036106025364846,99.0,4.0,2686321.0,215000.0
7.903596289614301,4.0,3.0,8.669227347271736,29.0,12.0,7322436.0,299900.0
6.863803391452954,2.0,1.0,8.669227347271736,72.0,2.0,913936.0,209900.00000000017
6.993932975223189,3.0,2.0,9.229554590899987,51.0,6.0,1185921.0,188989.99999999985
7.649692623711514,4.0,3.0,8.88447171813916,61.0,12.0,4405801.0,188999.99999999988
9.551444720923957,5.0,7.0,8.669227347271736,41.0,35.0,197796096.0,2900000.0000000014
7.557994958530806,2.0,2.0,8.669227347271736,18.0,4.0,3667225.0,444999.9999999997
7.9865049385539955,4.0,3.0,9.106534203250593,7.0,12.0,8643600.0,415000.00000000006
7.214504414151143,3.0,3.0,7.868636894184167,8.0,9.0,1844164.0,210000.0
7.396948602621014,3.0,2.0,8.156510226079966,113.0,6.0,2656900.0,199899.99999999997
7.390798521735676,3.0,2.0,8.881975184248867,73.0,6.0,2624400.0,184499.99999999997
6.569481420414296,1.0,1.0,8.669227347271736,18.0,1.0,506944.0,440000.0000000002
8.059276223305648,4.0,3.0,8.669227347271736,27.0,12.0,9998244.0,289899.9999999999
7.674152921281675,3.0,2.0,8.669227347271736,44.0,6.0,4626801.0,344999.9999999997
7.300472814267799,2.0,1.0,8.874168090363968,87.0,2.0,2190400.0,229000.00000000006
7.330405211844402,3.0,2.0,8.517393171418904,51.0,6.0,2325625.0,678999.9999999995
7.520234556474628,3.0,3.0,8.131236549696116,129.0,9.0,3400336.0,259900.00000000012
7.597897950521784,3.0,3.0,8.474911799159631,17.0,9.0,3972049.0,334999.9999999998
7.665284718471351,3.0,1.0,8.474911799159631,78.0,3.0,4545424.0,129000.0000000001
7.943782692458625,4.0,2.0,8.669227347271736,69.0,8.0,7935489.0,589899.9999999997
7.643961949002529,4.0,2.0,8.81195017753998,15.0,8.0,4355569.0,294999.9999999998
7.261927092702751,3.0,3.0,8.022568946988255,123.0,9.0,2027776.0,240000.00000000003
7.455298485683291,4.0,1.0,7.3783837129967145,93.0,4.0,2985984.0,150000.00000000006
6.818924065275521,3.0,2.0,8.045908742270779,125.0,6.0,835396.0,159899.9999999999
7.759614150696903,3.0,3.0,8.961622569542543,11.0,9.0,5489649.0,334899.9999999999
7.034387929915503,3.0,1.0,8.962263554116761,103.0,3.0,1285956.0,104999.99999999997
8.721113147762688,8.0,6.0,9.09121894106832,113.0,48.0,37576900.0,1648999.9999999993
8.915163617762142,6.0,6.0,8.87640491500694,130.0,36.0,55398249.0,2199999.9999999995
4.61512051684126,3.0,3.0,7.631916513071252,82.0,9.0,10000.0,1898000.000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,219900.00000000015
7.580189417944541,4.0,3.0,9.000853147109458,8.0,12.0,3833764.0,548567.0000000005
7.2640301428995295,2.0,2.0,7.953318346560431,30.0,4.0,2036329.0,217990.00000000015
7.369600720526409,3.0,2.0,8.715880102296456,27.0,6.0,2515396.0,275000.0000000002
6.922643891475888,1.0,1.0,8.669227347271736,6.0,1.0,1028196.0,299000.00000000006
7.669028288589683,4.0,3.0,8.669227347271736,49.0,12.0,4579600.0,399900.0
7.496097345175956,3.0,2.0,7.394493107219038,45.0,7.5,3240000.0,90000.00000000001
7.983098940710892,3.0,4.0,8.669227347271736,4.0,12.0,8584900.0,309899.99999999977
