Actual,Predicted
189999.9999999999,690302.0227329287
274999.00000000006,355791.28616848006
223149.0,372142.01222047594
890000.0000000002,669067.8299748087
258000.00000000012,284210.8149688459
450000.0,347882.68891461496
749999.9999999998,391233.87823758554
225000.00000000012,451559.1880070538
329000.0000000003,344865.20570756507
369899.9999999998,409807.78796483285
95000.0,176649.72484623874
214000.00000000015,769434.6387981772
398999.99999999977,510128.0349304492
64900.00000000002,386390.21513435605
93999.99999999996,76451.31459032942
89900.00000000007,341434.3867451601
265000.00000000006,312689.73719089106
556800.0000000005,932082.1120623078
100000.00000000004,329431.96734233643
479999.0000000003,2544715.353899852
289999.9999999999,330672.1237985103
171999.99999999988,240151.4155307092
32110.999999999975,341434.3867451601
382500.00000000006,413416.2438117881
1325000.0000000007,1849776.8389755618
789000.0000000007,747143.1195515227
299900.0,633020.3720780973
149900.0,376951.5100408474
449000.0,1185398.8817694176
259999.9999999998,637374.010535964
185000.0000000001,145241.49567567918
324999.9999999999,502398.33373417286
55000.00000000004,444936.4616926285
2875000.000000001,1625026.109417917
744999.9999999997,667687.9500373479
320999.9999999999,293020.2009152932
459899.9999999997,1095588.1403848035
489899.9999999997,197995.29971506755
240000.00000000003,167398.48968747997
475999.9999999996,369986.78046945884
318995.0000000003,526060.2495975288
229000.0000000001,149555.06374026038
252499.99999999997,252634.48198831908
324899.99999999977,518788.3975475288
525000.0000000003,329541.8642544381
339999.99999999994,248814.40067570767
124999.9999999999,143616.25463560375
185990.00000000003,342141.4724197187
124500.00000000004,35605.788214271364
2396999.9999999995,1943720.7018826127
354999.9999999998,400354.11303511594
330000.0000000001,217058.88939725113
114999.99999999993,313218.5742053649
184500.0,378673.4431397505
375000.00000000006,412329.04984241736
164500.00000000012,125928.5657308966
76999.99999999997,263710.7580890459
29999.99999999999,233585.36823490885
1299998.9999999998,539559.7333465365
199000.0000000001,213986.6492994274
229900.0000000001,538118.1883465279
239499.99999999985,215659.08089443686
249899.9999999999,544220.6191574924
162900.0000000001,480332.72917401994
999500.0000000003,1379639.78260552
224900.0000000001,318975.76003988856
1275000.0000000002,282883.094507847
678999.9999999995,180389.0071282109
10500.000000000004,400255.9721343419
474999.99999999977,943591.1509173631
527994.9999999998,429026.034776322
465000.0000000002,371363.9143669398
58999.99999999997,341434.3867451601
55000.00000000004,464423.2251727947
330000.0000000001,379043.6600252342
149998.99999999994,100176.90727806155
419900.0000000002,329110.831978788
257000.00000000012,266913.21196364047
575000.0000000001,446745.9306086739
275000.0000000002,482143.927285422
249998.99999999985,258148.26713585883
245000.0,360199.57965723984
625000.0000000002,344856.89622605074
179900.00000000006,204186.88279651193
364999.99999999977,365957.0079569018
299900.0,300272.4891473119
329000.0000000003,230029.71290455636
205000.0,221104.65524985723
375000.00000000006,148259.68608210527
600000.0000000003,876063.4767243534
298500.0000000001,464957.64944864035
72900.0,503653.56926058757
248000.0000000002,296318.5164988192
99000.00000000004,392295.73787225445
2994999.9999999986,2083858.226981773
649999.9999999995,270499.64826082
540000.0000000001,551581.8125064722
594999.9999999997,1543007.734118742
44799.99999999999,271108.58347905986
468000.0000000003,296238.2470838737
465000.0000000002,912189.4257995874
53899.99999999999,216647.1615228682
625000.0000000002,167786.43130646914
339999.99999999994,480197.0497480348
215000.0,257800.8586413405
739999.9999999999,156777.94168239727
26999.999999999975,597976.1537173328
164900.00000000006,371650.670444784
424900.00000000006,644178.7943948349
126968.99999999993,287537.35644329793
4159999.999999998,1563567.9491326052
129900.00000000012,234217.46705528826
1295000.0000000007,474612.5476085014
44999.99999999999,542011.2832434757
474999.99999999977,493741.501172017
324899.99999999977,62184.20464690158
17999.999999999993,372173.96804403653
689000.0000000006,339052.666353539
200000.0,341434.3867451601
599000.0,265799.2675019739
193900.0000000001,83380.89937970688
1099999.9999999998,408350.68855793995
405000.0000000001,139560.04679961898
117499.99999999996,233380.15818032017
314000.0,449625.213954639
459822.9999999997,-200485.16666323238
234899.99999999985,271644.71344609704
899899.9999999997,625047.9482073713
440000.0000000002,1013407.0906483409
288888.0000000002,-24155.143823317252
565000.0000000003,432835.4129379303
379000.0000000002,350855.3400357013
195000.0000000001,274865.28570795135
189900.00000000012,174369.40487374028
452899.99999999977,326600.0003077091
3099999.9999999986,4564326.74944998
424990.00000000006,573505.0612267855
280000.0,367265.30909479404
279899.99999999994,458874.9619946122
244900.00000000012,90160.90479488473
397899.9999999997,675348.6581304334
3650000.000000001,7615030.0848222645
975000.0,829712.0342544769
289899.9999999999,310157.880868932
409900.00000000006,766548.1593906551
395000.0000000004,497433.5523869458
354999.9999999998,55192.15696311399
412500.00000000006,294540.6609831632
152000.00000000006,332036.79922260926
549000.0000000005,713481.6466028965
139999.9999999999,341434.3867451601
40999.99999999999,341434.3867451601
218289.00000000012,218794.7326901675
1778999.9999999988,2902067.4408678096
169000.00000000012,327907.7070160542
489899.9999999997,984072.1845462243
2750000.0,3222380.6303043524
159999.99999999997,478677.99601502664
219999.99999999985,298106.19388369983
137500.00000000012,123122.73906954698
108500.0,214974.28017671983
489899.9999999997,511040.89044476714
34899.99999999998,341434.3867451601
1348999.999999999,925952.4535586662
9779000.000000011,3833499.936145004
109000.0,334346.46398936893
439900.0,295362.628077531
649999.9999999995,737455.7978012644
278965.9999999999,255778.0480268441
399722.0000000002,320222.54049875145
539900.0000000003,814275.066309598
1099999.9999999998,2806809.940776821
459998.9999999996,773461.791000857
309899.99999999977,1121235.5442601084
279899.99999999994,111258.36187160347
794999.9999999998,234140.00984074036
499900.0,884771.3961256262
895000.0000000007,715946.2324815971
779000.0000000001,1542221.8990691456
264899.99999999994,251439.99166861398
970000.0,246323.45748629927
234899.99999999985,118304.83650706749
680000.0000000003,341434.3867451601
4499.999999999999,325123.730951456
95000.0,159353.31360588828
548900.0000000001,498129.1719233054
130000.00000000007,289610.8244401774
649950.0,352632.04989730136
195000.0000000001,341434.3867451601
589899.9999999997,254103.75961759727
826900.0000000005,704284.1114464805
359900.0000000002,561012.0902679027
289998.9999999999,390609.0325336579
99899.99999999996,685372.5824311246
349899.99999999994,338507.04534574563
134899.99999999988,534762.111389202
245000.0,679818.5791511945
375000.00000000006,162038.57053676265
215000.0,430601.2165466139
299900.0,520753.95380728453
209900.00000000015,304009.994787066
188989.99999999985,176116.666604275
188999.99999999988,444692.72893120913
2900000.0000000014,4772821.791053969
444999.9999999997,430888.3334714303
415000.00000000006,493181.34489409265
210000.0,263188.53392385796
199900.0,439806.18852144084
184500.0,282769.67279395973
440000.0000000002,675430.1946512975
289899.9999999999,602156.5317318469
344999.9999999997,301965.14950501383
229000.0000000001,288776.3347481057
678999.9999999995,219434.12797021272
259900.0000000001,777958.5701861859
334999.9999999998,479765.112108886
129000.0000000001,127658.34527682496
589899.9999999997,331142.66553147533
294999.9999999998,113861.31604654284
240000.00000000003,503444.26573100995
150000.00000000006,28222.219578908756
159899.9999999999,218190.27984210942
334899.9999999999,560392.0974321079
104999.99999999996,282685.7528180702
1648999.9999999993,2208319.689286843
2199999.9999999995,3260151.2651004493
1898000.000000001,-1646227.6477968243
219900.00000000012,341434.3867451601
548567.0000000005,320588.025255333
217990.00000000012,314142.0304752538
275000.0000000002,226325.9741507072
299000.00000000006,653549.4725551436
399900.0,435560.2422700331
90000.00000000001,386226.5574724571
309899.99999999977,1041246.3019649277
307989.99999999977,553063.8920318305
185000.0000000001,193176.27296416368
289899.9999999999,391606.26619038294
455000.0,269368.3232625327
418999.9999999998,637520.8610318737
357999.99999999977,319062.9102554372
293900.0000000002,179414.75692312844
1298999.999999999,210815.47224653716
245000.0,194956.56206813414
275000.0000000002,237938.00118039682
31999.999999999996,324346.3592109478
678999.9999999995,481598.86622050405
355099.99999999977,381871.0017089681
395700.9999999997,208856.04578833445
35000.00000000001,389214.0523259963
210949.9999999999,260392.35185203422
289999.9999999999,406596.6288830781
374899.9999999999,615213.7585186055
324999.9999999999,153309.68555519322
61999.99999999997,226612.89673267322
109999.99999999993,219302.4562037447
359500.0000000002,110934.26021294558
269989.9999999999,440519.8566038343
4000.000000000002,352647.86024015595
758888.0000000003,136014.5758735179
398999.99999999977,331073.08162312314
50000.000000000015,168546.26408210408
311500.0000000001,222309.53791599924
114900.00000000006,337452.8321397732
634900.0000000003,275405.37664780335
1398999.999999999,747470.4901880191
995000.0,1424322.0161275151
694419.9999999998,1042760.7693371386
99500.0,353623.00478658685
165899.99999999994,380957.09910753253
575000.0000000001,1121675.6223306875
150000.00000000006,319031.6859774318
995000.0,631938.6418599453
235000.0,446811.5869640142
270000.00000000006,316450.3432342845
329000.0000000003,507658.2333645435
195000.0000000001,462443.2655729748
18999.999999999985,329121.05083118455
275000.0000000002,376180.89871807175
246499.9999999998,282301.43731558975
240000.00000000003,264663.7428276404
68900.00000000004,323850.11170293763
205000.0,219871.29616230307
269989.9999999999,354374.05716660805
429000.00000000006,208622.042147141
714999.9999999995,319335.0707587647
155022.99999999988,290372.67545379815
1155000.0000000005,773750.8377181191
279899.99999999994,430329.9967044091
1171999.9999999995,354267.83501699916
315000.0000000002,243234.17012186506
379995.0000000003,318767.79223848827
210000.0,225814.38000243978
187000.0000000001,234900.2090399139
200000.0,341434.38674516033
419950.0000000002,110504.15875204868
284900.00000000023,254286.89352685434
724899.9999999997,612950.3386852824
446489.9999999998,570079.447261167
169499.99999999985,202601.34122517833
678999.9999999995,1745929.327928635
129900.00000000012,189397.41062796745
409000.0000000001,641749.0667612241
320000.00000000006,203513.5621302831
430000.0000000002,400441.8502258261
81899.99999999996,300270.9245397664
324990.0000000002,328088.027739009
114999.99999999993,362186.8351360577
213116.9999999999,338934.473950895
16999.99999999999,283515.4523882187
729949.9999999997,591005.158875994
139999.9999999999,341434.38674516033
549899.9999999998,555035.8965074135
253990.0000000002,240184.59174185054
100000.00000000004,355641.4190075783
998000.0000000008,1478263.150571365
304999.99999999977,606029.2433517224
118999.99999999993,647715.7880699731
120000.00000000004,341434.38674516033
210000.0,341434.38674516033
898999.9999999995,800307.3248111252
275000.0000000002,532913.0665727771
628999.9999999997,1249769.7407629543
324899.99999999977,243539.16084138793
289899.9999999999,207972.66459847713
61637.00000000001,-43863.06922281673
999999.9999999997,377302.6559782906
58900.000000000015,133633.39610111155
1699999.9999999988,385832.62367347954
409999.9999999997,979233.9491205583
226899.9999999999,304803.28753879835
739000.0000000005,422289.29603773396
809899.9999999993,2296214.146534187
225000.00000000012,343784.09399132687
349899.99999999994,273355.6676414135
789000.0000000007,1114374.9982213438
259999.9999999998,1005455.7208431464
293800.0000000001,130018.11368425051
2254950.0000000005,264395.44783000636
185000.0000000001,313536.15826821886
799950.0000000006,279436.29088938166
639950.0000000006,620347.5600171082
309899.99999999977,271692.8319870072
155000.00000000012,115099.38272174879
299900.0,760092.1492267362
299900.0,467818.86888905725
174698.00000000015,302681.58066251944
389000.0000000004,221107.93270368082
392300.0,534161.0017641435
100000.00000000004,120037.72244403721
695000.0,304506.81372890703
585000.0000000003,275426.47319891246
525000.0000000003,305909.85002013424
625680.0000000005,895158.9118101089
1699000.0000000005,815274.5237177324
1249999.999999999,1005612.2057785974
200000.0,214572.75320521713
49000.00000000002,337753.7048999072
389994.99999999977,236651.05599629972
181480.0000000001,246776.22423026827
58999.99999999997,341434.38674516033
336989.9999999999,459861.46801837604
524900.0000000005,873136.0587919715
714500.0,392354.08287963853
309899.99999999977,503234.0962340905
219999.99999999985,335168.05510778376
320000.00000000006,230588.8842108887
10000.00000000001,345596.1582431289
324899.99999999977,340273.98749423114
360000.0000000001,706496.3044006164
425000.0000000002,1030466.4739852853
320000.00000000006,254943.50549908297
389000.0000000004,702986.7799746015
299000.00000000006,498589.47272079374
645000.0,384757.4643361791
479899.9999999998,369172.45146766375
124999.9999999999,132782.96182108356
347899.99999999977,346384.8396099466
175000.00000000012,307044.7002071751
188999.99999999988,337687.7910035361
164900.00000000006,670806.2391273576
255000.0000000001,255331.97844990343
120000.00000000004,341434.38674516033
549899.9999999998,272705.5696903305
349999.9999999997,241230.57364647771
419900.0000000002,358707.51199520467
590000.0000000003,695731.8738282612
301989.9999999998,426731.1946659909
1499999.9999999986,-254954.0410519119
189999.0000000001,364591.695628671
474999.99999999977,636358.9909297765
594999.9999999997,1011955.5601728288
449900.0000000004,767173.1563419795
149000.0,341434.38674516033
136370.0,341434.38674516033
155000.00000000012,214133.8287007938
484999.9999999997,322049.8070945651
230000.0000000001,418949.79785684147
950000.0000000008,756100.8669461699
486999.9999999998,637047.9750215756
398999.99999999977,337588.73509108654
219999.99999999985,341434.38674516033
221000.0000000001,260486.9481380136
104999.99999999996,177537.07835562655
70615.0,341434.38674516033
575000.0000000001,340168.93635378586
157899.9999999999,235034.50784556445
530415.0,551566.7724341257
7800000.000000004,4392076.561149764
749880.0000000003,448631.26797461807
1325000.0000000007,1824285.6145940437
749899.9999999994,367979.3097859118
375000.00000000006,855237.7776119474
235000.0,98914.29163849785
238899.99999999988,532176.3290204174
358499.99999999977,564319.724759531
127500.0,341434.38674516033
124999.9999999999,153685.39328795212
128768.0,145721.55419333972
375000.00000000006,303697.2521433566
188899.99999999988,283842.26887586276
189999.9999999999,191100.40861551667
539499.9999999998,802922.1505831546
230000.0000000001,269663.70206249645
269899.99999999977,627960.8481153009
349899.99999999994,905037.6449902921
425000.0000000002,458101.38702510705
346990.00000000023,381886.56907790335
798887.9999999999,317193.0829875688
316489.99999999977,282093.249917976
1150000.0000000005,817873.7934015688
175000.00000000012,240882.808287382
639999.9999999998,469482.0528921954
654999.9999999995,1510327.9619001844
798000.0000000002,341434.38674516033
375000.00000000006,1210428.1223352286
1940000.0,719526.5125219419
75328.99999999994,21155.09905531362
1000.0,200538.1751888402
1069000.0000000002,639801.7111541139
249899.9999999999,164274.99081370316
249999.9999999998,379377.0622206001
167499.99999999997,339223.71941160224
315000.0000000002,176944.04318468273
349899.99999999994,409190.1943054817
234899.99999999985,294409.5489822502
192950.0000000001,232492.24631896848
617499.9999999995,1269440.7561970954
177000.00000000006,222852.40874965908
123900.0,106999.6185644634
144900.00000000012,98096.55845715926
339000.00000000023,150280.65108435287
850000.0000000005,297040.1547012081
685000.0000000005,266206.12078909785
374899.9999999999,200182.5441888101
287999.9999999999,292822.6053294091
1050000.0000000007,1445811.6112897417
229989.99999999997,254657.388159303
395000.0000000004,385730.98002241505
31000.00000000001,341434.38674516033
1467999.9999999988,580696.5921176102
249999.9999999998,276398.4041236597
724899.9999999997,1230569.4327074927
215000.0,205187.17325111933
315000.0000000002,179997.65904105775
649000.0000000006,494047.59932463325
100000.00000000004,187498.74954211916
499999.99999999977,341434.38674516033
429900.0000000001,458475.3333063031
318000.0,422677.36737649876
299000.00000000006,321942.5872566699
508000.0,478163.1275673291
184000.00000000012,412012.96134700254
315000.0000000002,489058.99710636114
29999.99999999999,345137.776200771
2199999.9999999995,341434.38674516033
179900.00000000006,318524.4755176967
359000.00000000023,750189.3991829993
7500.000000000005,341434.38674516033
299900.0,478069.82945644914
768999.9999999997,1980491.2030005543
3099999.9999999986,582050.7528006578
229900.0000000001,190924.9000752503
267500.00000000006,312506.6661642038
1549000.0000000002,2256501.725101192
1350000.0,1349203.5758471927
798999.9999999997,406958.89957315574
39899.99999999998,431374.17775165883
1899999.9999999995,2715424.499849164
288999.9999999999,210359.42465352127
289899.9999999999,115876.22380261018
2219998.9999999995,2079660.9725198315
561899.9999999999,1081564.961559177
349949.99999999977,154428.71455555112
974999.0000000008,1383017.0258657092
615000.0,1264262.899729011
195000.0000000001,135912.4719443411
89799.99999999994,210468.8959930963
881999.9999999999,2167409.1662427927
838999.9999999994,1724330.5223817364
462500.00000000006,1020623.4510793268
199900.0,278322.95668745204
11999.999999999998,192848.4401583796
95000.0,161399.00899597077
89900.00000000007,83988.35525903857
524990.0,643276.5007925315
729000.0000000003,105574.37627936894
304900.00000000023,272570.0674603735
294999.9999999998,438581.0565986179
59900.00000000002,346242.8150031136
69899.99999999996,216298.57958950126
49000.00000000002,340457.75529626687
284999.99999999994,483586.5545765211
12552.000000000004,380835.0833535399
674999.9999999998,1767705.25035634
469999.9999999998,398037.56512497127
700000.0000000006,180927.54445881094
179900.00000000006,189413.44908706733
64999.99999999996,161972.2410493663
213950.0000000001,456099.3453454917
449900.0000000004,193648.06860705733
235000.0,269044.77737591777
258000.00000000012,987129.4670089467
289999.9999999999,599654.6886313008
255000.0000000001,328024.1609986228
1499999.9999999986,1380683.2292408245
230000.0000000001,244123.64965878899
39899.99999999998,217221.8463798297
398999.99999999977,707766.7959565653
379000.0000000002,1041073.4250304612
1498999.9999999995,294774.55039424304
949900.0000000003,515165.29884847585
177999.99999999994,328897.50943466055
1049000.0000000007,2206139.7673914526
409000.0000000001,692586.4380601371
565000.0000000003,1215005.7849432225
589000.0,690421.1199087888
1595000.0000000007,592784.9229974801
463999.9999999998,397404.861935415
1147776.9999999993,1278150.577844372
239499.99999999985,360804.07592229696
1194999.999999999,741247.9328674648
799950.0000000006,385723.6266904612
814999.9999999993,276135.2636177691
90000.00000000001,472429.3878501243
549000.0000000005,166609.59140756738
556899.9999999999,1355682.922365568
194000.0000000001,302592.2867935941
202715.0,88082.63898348581
2495000.000000002,2997376.1160512995
279000.0000000001,687080.9283285677
1148999.9999999998,225802.5930134653
161200.0,186816.46836911852
299998.9999999999,433249.5026483638
64900.00000000002,432103.55738808645
1148999.9999999998,616795.7495334586
369999.99999999977,810678.2778559201
249950.00000000003,313571.38011667156
275000.0000000002,267604.2189567397
224900.0000000001,337539.8142735351
279000.0000000001,263970.0084358469
89900.00000000007,337923.8099288426
29990.000000000007,367181.71159252315
483000.0000000002,341434.3867451601
1595000.0000000007,1153428.8488332494
1287999.999999999,1045626.0993280682
225000.00000000012,240955.60332347866
269899.99999999977,189390.06132206804
84999.99999999996,218073.33513476554
879500.0000000006,442366.63943448244
331789.99999999994,485292.28296217765
418000.0000000002,759805.449811126
3800000.0,3205007.114677552
169800.00000000003,169615.31245732517
479000.0000000004,341434.3867451601
429000.00000000006,130740.8835126282
29999.99999999999,341434.3867451601
282699.99999999977,260246.39962788625
998000.0000000008,432674.4399522013
342000.0000000002,168479.8024076593
509000.0000000002,406632.9860886922
187899.99999999985,252777.1160835522
112416.0,188629.5152158357
339900.00000000006,733933.891076023
549989.9999999999,307701.367193524
450000.0,238383.50932101952
600000.0000000003,840831.2264969364
320000.00000000006,371078.9866590607
465000.0000000002,544936.2411511152
129900.00000000012,338214.00483971334
283500.0000000002,672515.5531720452
279899.99999999994,278916.58787731826
249950.00000000003,300627.21447990893
745582.9999999998,717367.5983755805
104999.99999999996,51446.59208122711
645000.0,398556.55881949345
228500.00000000003,440653.83127351344
339000.00000000023,530321.2295223098
349999.9999999997,93549.81157705822
309899.99999999977,46483.71722649393
65900.00000000003,432736.93141189124
375000.00000000006,527919.7271327769
169900.00000000003,580090.3939463056
339000.00000000023,528804.9338563632
46000.00000000005,341434.3867451601
329000.0000000003,249111.7293621112
398235.0000000004,415381.84740243584
214899.99999999985,217557.42933409498
156000.0,318818.6902070467
55000.00000000004,341434.3867451601
320999.9999999999,391824.1624233366
439900.0,509632.968017012
179799.99999999985,345284.7893553745
3200000.0000000023,426460.76826072676
240989.99999999997,251413.2491470205
459899.9999999997,1142682.7632530713
420000.0,398125.1636716549
299999.99999999977,113603.9789570155
280000.0,341434.3867451601
618500.0,312591.0006003686
369999.99999999977,389677.5317112608
215000.0,161441.70779047452
309899.99999999977,280671.17930738593
382900.0,558060.7584610071
200000.0,438858.6681447077
918999.9999999992,268443.52699834126
199900.0,241676.5881280353
1648000.0000000007,659099.4462487157
234899.99999999985,664531.6090763294
949900.0000000003,333151.4001323288
288999.9999999999,602918.8305454401
139999.9999999999,475045.2980017192
496999.9999999997,478152.69018516125
239000.00000000003,344674.7205717589
429000.00000000006,643834.7303096656
725000.0000000006,679020.9424155935
844800.0000000005,494021.4785378983
179896.9999999999,292095.88738777494
414899.9999999998,1176772.9864385847
950000.0000000008,365422.84677751653
680000.0000000003,1613566.5118599336
474999.99999999977,855486.269047577
570000.0000000001,269397.3211246856
599499.9999999995,627718.2275092887
369999.99999999977,438263.63285131985
225000.00000000012,153283.98928885546
117900.00000000007,368944.09771079634
6180000.000000002,1318858.8129311842
1148999.9999999998,772211.4098956567
309000.00000000006,348020.2135496407
134999.99999999997,156628.93864539795
240000.00000000003,282823.5599533842
259900.0000000001,345179.5900269435
20000.00000000001,430686.9245915693
1050000.0000000007,1384604.718073003
1395000.0000000007,279407.63291147386
599000.0,549594.2020471084
150000.00000000006,330917.0782289752
170000.00000000012,78654.63216519542
1150000.0000000005,428436.6332635517
293309.99999999977,331108.1163881203
495000.0000000004,341434.3867451601
280000.0,414769.54251556733
339900.00000000006,452035.53693722235
2000000.0000000016,4696892.390179525
418999.9999999998,433713.60712959466
649999.9999999995,541458.9433020959
82500.00000000001,788488.3965733167
659999.9999999995,472712.9620346139
9500.000000000004,344976.38611092884
484999.9999999997,644920.664107036
167499.99999999997,121474.16702531173
425000.0000000002,533120.210164027
219999.99999999985,186645.57823306607
262990.0,329592.0748939882
244900.00000000012,198140.94051844598
348999.99999999994,236490.75941100187
229000.0000000001,381191.9210914094
130000.00000000007,169003.2280421261
210000.0,385707.8545743367
438999.0,468742.1176288974
35000.00000000001,179843.88305918634
349899.99999999994,313701.21063686424
303990.00000000023,409628.1999174768
439900.0,438842.9772186151
205000.0,644692.7221420185
375000.00000000006,536324.7611521792
25000.000000000004,330778.9264338071
575000.0000000001,423559.86626811995
509900.0000000001,651778.6259881805
798999.9999999997,574156.592660214
1650000.0000000007,1434390.2328352153
309899.99999999977,220279.4680192537
159999.99999999997,212827.37255587982
469999.0,122863.69512781425
484999.9999999997,599576.8231991009
124899.99999999993,196679.50084567693
169800.00000000003,324938.10434463713
1200000.0000000005,1902727.0108176973
310000.0000000002,341434.3867451601
3398999.9999999995,4488032.296856207
615000.0,1654805.39720574
385000.0000000002,398922.2000327075
215000.0,642807.6233662356
215000.0,358386.95108442625
1238999.9999999993,-1656023.1227926274
225380.9999999998,-933.9020417479333
149900.0,164496.3204512269
230000.0000000001,367174.9254144854
602927.9999999995,830887.6967452866
175000.00000000012,221368.07201345474
43500.00000000004,341434.3867451601
95999.99999999996,341434.3867451601
995000.0,456276.24727277725
335990.0,585675.1721555939
279989.99999999994,256414.28232003516
509000.0000000002,475784.94588984875
7500.000000000005,341434.3867451601
339900.00000000006,493896.78183539695
130000.00000000007,199025.82813717803
68499.99999999999,341434.3867451601
222710.0,334854.326160248
379000.0000000002,336428.38604984456
130000.00000000007,83146.81988844677
203500.0,275296.93196647766
1149999.0,320969.8433524274
210000.0,671814.781807988
289899.9999999999,212638.3185065316
385000.0000000002,123506.84324168303
230000.0000000001,98561.76341888553
309899.99999999977,125575.4446057672
279000.0000000001,460947.3241173726
376000.0000000003,336551.1071107411
388300.0,341041.7116755251
155000.00000000012,220215.13725138345
159899.9999999999,131573.11876610527
180000.00000000003,595462.1817933451
205000.0,258816.56697439536
489899.9999999997,640703.6080928805
4599999.999999998,1240555.9060986848
619899.9999999995,648199.1246209524
287499.9999999999,240991.94369756797
318899.99999999994,276878.7414838461
349999.9999999997,546560.123101286
975000.0,357799.97618156945
486999.9999999998,1030537.2978170482
420000.0,157041.46933942998
101000.00000000004,560413.6343707542
208999.99999999988,239958.29179135308
230000.0000000001,228545.0040485451
599000.0,625615.2683129165
185000.0000000001,335978.8423307417
14999.99999999999,341434.3867451601
312000.0000000001,337283.9909863947
765000.0000000003,357071.05873869546
525000.0000000003,964929.5532778141
5950000.000000001,1424584.3955292883
558999.9999999998,189674.3908485191
950000.0000000008,3206040.130236542
299000.00000000006,341434.3867451601
102000.0,230570.72811788728
245000.0,407722.85443356057
644900.0,1015872.0340748247
474999.99999999977,500596.9516516644
40950.0,356477.3874802514
304999.99999999977,764617.8997262602
499990.0000000002,769962.8883052045
1589000.000000001,3612727.0827622535
449900.0000000004,419840.72509244044
19500.0,290088.52740581054
167999.9999999999,125697.5489889814
267000.0,434250.617820648
425000.0000000002,211757.29848831578
9000.0,76668.07929736044
77999.99999999994,232996.27965822333
450000.0,907533.7354050485
4500000.000000002,1491954.6273277435
882999.9999999994,134289.18038705742
699900.0000000002,1689281.6243169545
925000.0000000008,1138975.604087239
239950.0000000002,190940.7291079614
502313.0000000004,1837397.019551912
669999.9999999998,341434.3867451601
494899.9999999997,703435.8613479545
309899.99999999977,355073.3378932108
698999.9999999995,369227.2811810954
200000.0,267535.52620677016
949000.0000000002,599302.800396444
184900.0,232616.57325291116
49999.00000000001,356352.6030887688
249899.9999999999,153539.59367363108
255000.0000000001,442651.8615937086
225000.00000000012,268300.040161558
175000.00000000012,347072.19383116846
249999.9999999998,231811.67153522593
106899.99999999994,242333.8227249994
469900.0000000002,425603.17400062474
1220000.0000000002,379693.84363928833
220283.99999999985,566261.7898585816
142500.00000000012,278391.5965715378
348999.99999999994,197022.6391548281
54300.00000000005,331278.2402875596
180000.00000000003,207799.24465095683
498999.9999999996,980154.9489558903
294999.9999999998,470655.10034360946
379000.0000000002,471532.21856608614
537144.0000000002,918236.8151886084
31908.000000000025,295650.7059150205
694000.0,539908.0812142479
468999.9999999998,237662.03214192897
19899.999999999996,341434.3867451601
1198999.9999999998,1807720.3288954443
83500.00000000001,837744.3514980855
58999.99999999997,325062.78036329907
16999.99999999999,334883.2537483116
1650000.0000000007,708049.2326844016
5000.000000000003,321690.86483981065
1049499.9999999998,504296.72001385374
484999.9999999997,636049.032054798
628000.0000000002,1152736.3770337405
59900.00000000002,543376.9680068432
348999.99999999994,365514.9971984845
67499.99999999996,329121.050831184
775000.0000000007,1205816.7057111217
95900.00000000004,109145.85615017259
